id,X34_diff
10492,0.0
10493,0.0
10494,0.0
10495,0.0
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.02
10549,0.030000000000000002
10550,0.05
10551,0.04000000000000001
10552,0.06999999999999998
10553,0.09
10554,0.09000000000000002
10555,0.08999999999999997
10556,0.09999999999999998
10557,0.09000000000000008
10558,0.10999999999999999
10559,0.24
10560,0.17999999999999994
10561,0.19999999999999996
10562,0.26
10563,0.31000000000000005
10564,0.32000000000000006
10565,0.29000000000000004
10566,0.3500000000000001
10567,0.3899999999999997
10568,0.2200000000000002
10569,0.3999999999999999
10570,0.36999999999999966
10571,0.15000000000000036
10572,0.25
10573,0.4800000000000004
10574,0.54
10575,0.5499999999999998
10576,0.5499999999999998
10577,0.5800000000000001
10578,0.6099999999999994
10579,0.620000000000001
10580,0.5399999999999991
10581,0.6699999999999999
10582,0.28000000000000114
10583,0.5399999999999991
10584,0.6199999999999992
10585,0.4900000000000002
10586,0.4900000000000002
10587,0.620000000000001
10588,0.6199999999999992
10589,0.6400000000000006
10590,0.6500000000000004
10591,0.6399999999999988
10592,0.3600000000000012
10593,0.5299999999999976
10594,0.5700000000000003
10595,0.5600000000000023
10596,0.5799999999999983
10597,0.5700000000000003
10598,0.5300000000000011
10599,0.5500000000000007
10600,0.5399999999999991
10601,0.5199999999999996
10602,0.5100000000000016
10603,0.4799999999999969
10604,0.4200000000000017
10605,0.4499999999999993
10606,0.4299999999999997
10607,0.370000000000001
10608,0.3999999999999986
10609,0.38000000000000256
10610,0.2799999999999976
10611,0.33000000000000185
10612,0.3000000000000007
10613,0.259999999999998
10614,0.26000000000000156
10615,0.23000000000000043
10616,0.2099999999999973
10617,0.16000000000000014
10618,0.1700000000000017
10619,0.16000000000000014
10620,0.129999999999999
10621,0.10999999999999943
10622,0.08000000000000185
10623,0.07000000000000028
10624,0.03999999999999915
10625,0.030000000000001137
10626,0.019999999999999574
10627,0.00999999999999801
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,0.02
10692,0.02
10693,0.049999999999999996
10694,0.06
10695,0.06
10696,0.09
10697,0.10000000000000003
10698,0.14
10699,0.14
10700,0.17999999999999994
10701,0.16000000000000003
10702,0.1499999999999999
10703,0.19000000000000017
10704,0.18999999999999995
10705,0.25
10706,0.19999999999999996
10707,0.2400000000000002
10708,0.22999999999999998
10709,0.22999999999999998
10710,0.31999999999999984
10711,0.25
10712,0.25
10713,0.3799999999999999
10714,0.3300000000000005
10715,0.39999999999999947
10716,0.4400000000000004
10717,0.47999999999999954
10718,0.5200000000000005
10719,0.5999999999999996
10720,0.5099999999999998
10721,0.6000000000000005
10722,0.6299999999999999
10723,0.5800000000000001
10724,0.379999999999999
10725,0.4400000000000013
10726,0.5599999999999987
10727,0.5
10728,0.6600000000000001
10729,0.6300000000000008
10730,0.6799999999999997
10731,0.5500000000000007
10732,0.7199999999999989
10733,0.6900000000000013
10734,0.5199999999999996
10735,0.5899999999999999
10736,0.5899999999999999
10737,0.33999999999999986
10738,0.39000000000000057
10739,0.3099999999999987
10740,0.16000000000000014
10741,0.15000000000000213
10742,0.09999999999999787
10743,0.120000000000001
10744,0.25
10745,0.17999999999999972
10746,0.120000000000001
10747,0.0799999999999983
10748,0.07000000000000028
10749,0.05999999999999872
10750,0.030000000000001137
10751,0.030000000000001137
10752,0.019999999999999574
10753,0.019999999999999574
10754,0.019999999999999574
10755,0.030000000000001137
10756,0.03999999999999915
10757,0.05000000000000071
10758,0.08999999999999986
10759,0.17999999999999972
10760,0.1999999999999993
10761,0.1700000000000017
10762,0.18999999999999773
10763,0.16000000000000014
10764,0.120000000000001
10765,0.08999999999999986
10766,0.05999999999999872
10767,0.0400000000000027
10768,0.05999999999999872
10769,0.030000000000001137
10770,0.029999999999997584
10771,0.010000000000001563
10772,0.010000000000001563
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.01
10837,0.03
10838,0.04
10839,0.06000000000000001
10840,0.06999999999999998
10841,0.09
10842,0.12
10843,0.13000000000000006
10844,0.15999999999999992
10845,0.18000000000000005
10846,0.22000000000000008
10847,0.18999999999999995
10848,0.19999999999999996
10849,0.22999999999999998
10850,0.27
10851,0.31000000000000005
10852,0.31000000000000005
10853,0.33999999999999986
10854,0.3500000000000001
10855,0.3700000000000001
10856,0.3900000000000001
10857,0.41000000000000014
10858,0.4399999999999995
10859,0.4500000000000002
10860,0.46999999999999975
10861,0.4800000000000004
10862,0.4899999999999993
10863,0.5200000000000005
10864,0.5199999999999996
10865,0.5
10866,0.4399999999999995
10867,0.47000000000000064
10868,0.33999999999999986
10869,0.4399999999999995
10870,0.28000000000000114
10871,0.5700000000000003
10872,0.4599999999999991
10873,0.6400000000000006
10874,0.3699999999999992
10875,0.41000000000000014
10876,0.3100000000000005
10877,0.6099999999999994
10878,0.5099999999999998
10879,0.5700000000000003
10880,0.5899999999999999
10881,0.5800000000000001
10882,0.2900000000000009
10883,0.14000000000000057
10884,0.2799999999999976
10885,0.26000000000000156
10886,0.41999999999999815
10887,0.5400000000000027
10888,0.5299999999999976
10889,0.5
10890,0.490000000000002
10891,0.5
10892,0.4800000000000004
10893,0.4800000000000004
10894,0.28999999999999915
10895,0.17999999999999972
10896,0.19000000000000128
10897,0.31999999999999673
10898,0.38000000000000256
10899,0.3200000000000003
10900,0.2699999999999996
10901,0.18999999999999773
10902,0.11000000000000298
10903,0.05999999999999872
10904,0.05999999999999872
10905,0.0400000000000027
10906,0.0799999999999983
10907,0.08999999999999986
10908,0.07000000000000028
10909,0.03999999999999915
10910,0.03999999999999915
10911,0.05000000000000071
10912,0.0400000000000027
10913,0.029999999999997584
10914,0.019999999999999574
10915,0.010000000000001563
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,0.0
10975,0.0
10976,0.0
10977,0.0
10978,0.0
10979,0.0
10980,0.02
10981,0.02
10982,0.030000000000000006
10983,0.04999999999999999
10984,0.06
10985,0.08000000000000002
10986,0.08999999999999997
10987,0.11000000000000004
10988,0.11999999999999994
10989,0.16000000000000003
10990,0.17000000000000004
10991,0.18000000000000005
10992,0.20999999999999996
10993,0.22999999999999998
10994,0.24
10995,0.27
10996,0.2799999999999998
10997,0.30000000000000027
10998,0.33000000000000007
10999,0.33999999999999986
11000,0.3700000000000001
11001,0.3899999999999997
11002,0.41000000000000014
11003,0.4299999999999997
11004,0.4400000000000004
11005,0.46999999999999975
11006,0.4800000000000004
11007,0.4899999999999993
11008,0.5100000000000007
11009,0.5099999999999998
11010,0.5599999999999996
11011,0.5800000000000001
11012,0.5400000000000009
11013,0.5199999999999996
11014,0.35999999999999943
11015,0.22000000000000064
11016,0.29999999999999893
11017,0.5700000000000003
11018,0.620000000000001
11019,0.5999999999999996
11020,0.379999999999999
11021,0.4200000000000017
11022,0.4599999999999991
11023,0.5899999999999999
11024,0.5999999999999996
11025,0.6000000000000014
11026,0.5299999999999976
11027,0.4700000000000024
11028,0.5799999999999983
11029,0.490000000000002
11030,0.379999999999999
11031,0.5300000000000011
11032,0.509999999999998
11033,0.5
11034,0.25
11035,0.39000000000000057
11036,0.3999999999999986
11037,0.43000000000000327
11038,0.4099999999999966
11039,0.41000000000000014
11040,0.38000000000000256
11041,0.35999999999999943
11042,0.259999999999998
11043,0.15000000000000213
11044,0.09999999999999787
11045,0.21000000000000085
11046,0.19000000000000128
11047,0.08999999999999986
11048,0.129999999999999
11049,0.120000000000001
11050,0.14000000000000057
11051,0.05999999999999872
11052,0.03999999999999915
11053,0.0400000000000027
11054,0.019999999999999574
11055,0.00999999999999801
11056,0.019999999999999574
11057,0.010000000000001563
11058,0.00999999999999801
11059,0.0
11060,0.0
11061,0.0
11062,0.0
11063,0.0
11064,0.0
11065,0.0
11066,0.0
11067,0.0
11068,0.0
11069,0.0
11070,0.0
11071,0.0
11072,0.0
11073,0.0
11074,0.0
11075,0.0
11076,0.0
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.0
11084,0.0
11085,0.0
11086,0.0
11087,0.0
11088,0.0
11089,0.0
11090,0.0
11091,0.0
11092,0.0
11093,0.0
11094,0.0
11095,0.0
11096,0.0
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,0.0
11106,0.0
11107,0.0
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,0.0
11115,0.0
11116,0.0
11117,0.0
11118,0.0
11119,0.0
11120,0.0
11121,0.0
11122,0.0
11123,0.01
11124,0.019999999999999997
11125,0.020000000000000004
11126,0.05
11127,0.04999999999999999
11128,0.07
11129,0.1
11130,0.12
11131,0.12000000000000005
11132,0.15999999999999992
11133,0.17000000000000004
11134,0.19000000000000006
11135,0.21999999999999997
11136,0.25
11137,0.27
11138,0.2699999999999998
11139,0.3400000000000003
11140,0.2799999999999998
11141,0.29000000000000004
11142,0.33000000000000007
11143,0.33000000000000007
11144,0.3799999999999999
11145,0.40000000000000036
11146,0.4299999999999997
11147,0.39999999999999947
11148,0.4900000000000002
11149,0.4900000000000002
11150,0.4900000000000002
11151,0.5099999999999998
11152,0.5099999999999998
11153,0.45000000000000107
11154,0.2599999999999998
11155,0.3199999999999985
11156,0.4300000000000015
11157,0.5499999999999989
11158,0.41000000000000014
11159,0.3800000000000008
11160,0.40000000000000036
11161,0.3199999999999985
11162,0.28000000000000114
11163,0.28999999999999915
11164,0.3200000000000003
11165,0.3100000000000005
11166,0.28999999999999915
11167,0.2900000000000009
11168,0.28999999999999915
11169,0.3200000000000003
11170,0.35999999999999943
11171,0.3100000000000005
11172,0.3800000000000008
11173,0.3699999999999992
11174,0.34999999999999964
11175,0.3000000000000007
11176,0.2900000000000009
11177,0.23000000000000043
11178,0.16999999999999815
11179,0.16000000000000014
11180,0.1999999999999993
11181,0.1999999999999993
11182,0.19000000000000128
11183,0.19000000000000128
11184,0.16999999999999815
11185,0.16000000000000014
11186,0.15000000000000213
11187,0.13999999999999702
11188,0.120000000000001
11189,0.08999999999999986
11190,0.08999999999999986
11191,0.08000000000000185
11192,0.05999999999999872
11193,0.030000000000001137
11194,0.03999999999999915
11195,0.03999999999999915
11196,0.03999999999999915
11197,0.0400000000000027
11198,0.03999999999999915
11199,0.030000000000001137
11200,0.00999999999999801
11201,0.010000000000001563
11202,0.019999999999999574
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,0.0
11216,0.0
11217,0.0
11218,0.0
11219,0.0
11220,0.0
11221,0.0
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,0.0
11227,0.0
11228,0.0
11229,0.0
11230,0.0
11231,0.0
11232,0.0
11233,0.0
11234,0.0
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11239,0.0
11240,0.0
11241,0.0
11242,0.0
11243,0.0
11244,0.0
11245,0.0
11246,0.0
11247,0.0
11248,0.0
11249,0.0
11250,0.0
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.01
11269,0.019999999999999997
11270,0.04000000000000001
11271,0.04999999999999999
11272,0.05000000000000002
11273,0.06
11274,0.04000000000000001
11275,0.019999999999999962
11276,0.040000000000000036
11277,0.07999999999999996
11278,0.11000000000000004
11279,0.17999999999999994
11280,0.26
11281,0.22999999999999998
11282,0.19999999999999996
11283,0.15000000000000013
11284,0.18999999999999995
11285,0.19999999999999996
11286,0.2300000000000002
11287,0.31999999999999984
11288,0.3900000000000001
11289,0.31000000000000005
11290,0.3999999999999999
11291,0.4399999999999995
11292,0.4900000000000002
11293,0.5099999999999998
11294,0.5500000000000007
11295,0.5499999999999998
11296,0.5499999999999998
11297,0.5800000000000001
11298,0.5999999999999996
11299,0.5800000000000001
11300,0.4800000000000004
11301,0.5800000000000001
11302,0.6400000000000006
11303,0.6199999999999992
11304,0.5399999999999991
11305,0.4900000000000002
11306,0.5899999999999999
11307,0.5900000000000016
11308,0.48999999999999844
11309,0.4400000000000013
11310,0.34999999999999964
11311,0.3699999999999992
11312,0.4299999999999997
11313,0.5100000000000016
11314,0.509999999999998
11315,0.5600000000000023
11316,0.5700000000000003
11317,0.5599999999999987
11318,0.48999999999999844
11319,0.5200000000000031
11320,0.5299999999999976
11321,0.5199999999999996
11322,0.4800000000000004
11323,0.5300000000000011
11324,0.4299999999999997
11325,0.35999999999999943
11326,0.33999999999999986
11327,0.41000000000000014
11328,0.1999999999999993
11329,0.20000000000000284
11330,0.34999999999999787
11331,0.379999999999999
11332,0.3200000000000003
11333,0.25
11334,0.23000000000000043
11335,0.1700000000000017
11336,0.14000000000000057
11337,0.14999999999999858
11338,0.129999999999999
11339,0.14000000000000057
11340,0.120000000000001
11341,0.09999999999999787
11342,0.08999999999999986
11343,0.060000000000002274
11344,0.03999999999999915
11345,0.030000000000001137
11346,0.019999999999999574
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,0.0
11402,0.0
11403,0.0
11404,0.0
11405,0.0
11406,0.0
11407,0.0
11408,0.0
11409,0.0
11410,0.0
11411,0.01
11412,0.01
11413,0.030000000000000002
11414,0.039999999999999994
11415,0.07
11416,0.09
11417,0.13
11418,0.09999999999999998
11419,0.13
11420,0.14
11421,0.12
11422,0.14
11423,0.07000000000000006
11424,0.07999999999999985
11425,0.13000000000000012
11426,0.19999999999999996
11427,0.27
11428,0.30999999999999983
11429,0.31000000000000005
11430,0.3799999999999999
11431,0.31000000000000005
11432,0.25
11433,0.18999999999999995
11434,0.20000000000000018
11435,0.18999999999999995
11436,0.43999999999999995
11437,0.4900000000000002
11438,0.3099999999999996
11439,0.25
11440,0.3000000000000007
11441,0.35999999999999943
11442,0.5300000000000002
11443,0.3200000000000003
11444,0.34999999999999964
11445,0.4400000000000004
11446,0.4400000000000004
11447,0.29999999999999893
11448,0.3800000000000008
11449,0.3699999999999992
11450,0.5300000000000011
11451,0.3899999999999988
11452,0.3200000000000003
11453,0.23000000000000043
11454,0.3100000000000005
11455,0.22999999999999865
11456,0.15000000000000036
11457,0.15000000000000036
11458,0.11999999999999922
11459,0.17999999999999972
11460,0.47000000000000064
11461,0.6400000000000006
11462,0.629999999999999
11463,0.5899999999999999
11464,0.5800000000000001
11465,0.5899999999999999
11466,0.23000000000000043
11467,0.120000000000001
11468,0.10999999999999943
11469,0.28999999999999915
11470,0.16000000000000014
11471,0.08999999999999986
11472,0.03999999999999915
11473,0.060000000000002274
11474,0.05999999999999872
11475,0.129999999999999
11476,0.23000000000000043
11477,0.1700000000000017
11478,0.10999999999999943
11479,0.07000000000000028
11480,0.05000000000000071
11481,0.0799999999999983
11482,0.07000000000000028
11483,0.08000000000000185
11484,0.03999999999999915
11485,0.019999999999999574
11486,0.010000000000001563
11487,0.019999999999999574
11488,0.00999999999999801
11489,0.019999999999999574
11490,0.010000000000001563
11491,0.00999999999999801
11492,0.0
11493,0.0
11494,0.0
11495,0.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.0
11505,0.0
11506,0.0
11507,0.0
11508,0.0
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.0
11517,0.0
11518,0.0
11519,0.0
11520,0.0
11521,0.0
11522,0.0
11523,0.0
11524,0.0
11525,0.0
11526,0.0
11527,0.0
11528,0.0
11529,0.0
11530,0.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11535,0.0
11536,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.0
11541,0.0
11542,0.0
11543,0.0
11544,0.0
11545,0.0
11546,0.0
11547,0.0
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.02
11558,0.030000000000000002
11559,0.03
11560,0.05
11561,0.06
11562,0.06
11563,0.08000000000000002
11564,0.09999999999999998
11565,0.09000000000000002
11566,0.10999999999999999
11567,0.16000000000000003
11568,0.17999999999999994
11569,0.25
11570,0.28
11571,0.32000000000000006
11572,0.32999999999999985
11573,0.3599999999999999
11574,0.3700000000000001
11575,0.3900000000000001
11576,0.41000000000000014
11577,0.43000000000000016
11578,0.4499999999999993
11579,0.4500000000000002
11580,0.4800000000000004
11581,0.45999999999999996
11582,0.5300000000000002
11583,0.5499999999999998
11584,0.5800000000000001
11585,0.6100000000000003
11586,0.629999999999999
11587,0.41999999999999993
11588,0.5
11589,0.45000000000000107
11590,0.46999999999999886
11591,0.2599999999999998
11592,0.25
11593,0.40000000000000036
11594,0.33000000000000007
11595,0.35999999999999943
11596,0.40000000000000036
11597,0.6400000000000006
11598,0.4800000000000004
11599,0.27999999999999936
11600,0.4399999999999995
11601,0.27000000000000135
11602,0.21999999999999886
11603,0.09999999999999964
11604,0.14000000000000057
11605,0.3800000000000008
11606,0.3999999999999986
11607,0.28000000000000114
11608,0.46999999999999886
11609,0.46000000000000085
11610,0.120000000000001
11611,0.2099999999999973
11612,0.2900000000000027
11613,0.3299999999999983
11614,0.25
11615,0.21000000000000085
11616,0.16000000000000014
11617,0.10999999999999943
11618,0.08999999999999986
11619,0.08000000000000185
11620,0.09999999999999787
11621,0.1700000000000017
11622,0.23999999999999844
11623,0.21999999999999886
11624,0.1700000000000017
11625,0.19000000000000128
11626,0.1999999999999993
11627,0.129999999999999
11628,0.08999999999999986
11629,0.120000000000001
11630,0.120000000000001
11631,0.08999999999999986
11632,0.04999999999999716
11633,0.020000000000003126
11634,0.00999999999999801
11635,0.010000000000001563
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11640,0.0
11641,0.0
11642,0.0
11643,0.0
11644,0.0
11645,0.0
11646,0.0
11647,0.0
11648,0.0
11649,0.0
11650,0.0
11651,0.0
11652,0.0
11653,0.0
11654,0.0
11655,0.0
11656,0.0
11657,0.0
11658,0.0
11659,0.0
11660,0.0
11661,0.0
11662,0.0
11663,0.0
11664,0.0
11665,0.0
11666,0.0
11667,0.0
11668,0.0
11669,0.0
11670,0.0
11671,0.0
11672,0.0
11673,0.0
11674,0.0
11675,0.0
11676,0.0
11677,0.0
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11683,0.0
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11688,0.0
11689,0.0
11690,0.0
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,0.0
11696,0.0
11697,0.0
11698,0.0
11699,0.0
11700,0.01
11701,0.03
11702,0.030000000000000006
11703,0.039999999999999994
11704,0.05
11705,0.04999999999999999
11706,0.05000000000000002
11707,0.08999999999999997
11708,0.15000000000000002
11709,0.17000000000000004
11710,0.1499999999999999
11711,0.22000000000000008
11712,0.20999999999999996
11713,0.21999999999999997
11714,0.22999999999999998
11715,0.30999999999999983
11716,0.33000000000000007
11717,0.3500000000000001
11718,0.33999999999999986
11719,0.3900000000000001
11720,0.41000000000000014
11721,0.4500000000000002
11722,0.41000000000000014
11723,0.4499999999999993
11724,0.47000000000000064
11725,0.4899999999999993
11726,0.54
11727,0.45999999999999996
11728,0.4400000000000004
11729,0.4899999999999993
11730,0.5200000000000014
11731,0.48999999999999844
11732,0.4800000000000004
11733,0.5199999999999996
11734,0.5400000000000009
11735,0.5500000000000007
11736,0.5800000000000001
11737,0.5999999999999996
11738,0.6199999999999992
11739,0.6099999999999994
11740,0.5900000000000016
11741,0.5199999999999996
11742,0.5800000000000001
11743,0.5700000000000003
11744,0.5299999999999976
11745,0.5200000000000031
11746,0.5999999999999979
11747,0.5
11748,0.4200000000000017
11749,0.2699999999999996
11750,0.4499999999999993
11751,0.5300000000000011
11752,0.5500000000000007
11753,0.389999999999997
11754,0.45000000000000284
11755,0.31999999999999673
11756,0.4700000000000024
11757,0.34999999999999787
11758,0.370000000000001
11759,0.33000000000000185
11760,0.34999999999999787
11761,0.35999999999999943
11762,0.3100000000000023
11763,0.3200000000000003
11764,0.2799999999999976
11765,0.28000000000000114
11766,0.25
11767,0.23000000000000043
11768,0.21000000000000085
11769,0.17999999999999972
11770,0.14999999999999858
11771,0.129999999999999
11772,0.120000000000001
11773,0.10000000000000142
11774,0.08999999999999986
11775,0.07000000000000028
11776,0.05999999999999872
11777,0.030000000000001137
11778,0.019999999999999574
11779,0.00999999999999801
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.0
11827,0.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11843,0.0
11844,0.01
11845,0.03
11846,0.030000000000000006
11847,0.039999999999999994
11848,0.020000000000000004
11849,0.04999999999999999
11850,0.07
11851,0.07
11852,0.08999999999999997
11853,0.07
11854,0.08000000000000007
11855,0.06999999999999995
11856,0.08999999999999997
11857,0.10999999999999999
11858,0.15000000000000002
11859,0.3500000000000001
11860,0.31999999999999984
11861,0.33000000000000007
11862,0.3500000000000001
11863,0.33000000000000007
11864,0.3999999999999999
11865,0.33999999999999986
11866,0.3700000000000001
11867,0.3999999999999999
11868,0.4800000000000004
11869,0.45999999999999996
11870,0.5199999999999996
11871,0.54
11872,0.5200000000000005
11873,0.54
11874,0.5099999999999998
11875,0.5299999999999994
11876,0.5099999999999998
11877,0.5300000000000011
11878,0.33000000000000007
11879,0.5399999999999991
11880,0.5700000000000003
11881,0.6199999999999992
11882,0.6300000000000008
11883,0.5099999999999998
11884,0.5600000000000005
11885,0.4599999999999991
11886,0.5700000000000003
11887,0.4900000000000002
11888,0.4299999999999997
11889,0.2900000000000009
11890,0.3899999999999988
11891,0.39000000000000057
11892,0.23999999999999844
11893,0.20000000000000284
11894,0.33999999999999986
11895,0.39000000000000057
11896,0.2799999999999976
11897,0.21000000000000085
11898,0.26000000000000156
11899,0.3299999999999983
11900,0.2699999999999996
11901,0.1700000000000017
11902,0.17999999999999972
11903,0.3099999999999987
11904,0.10000000000000142
11905,0.07000000000000028
11906,0.07000000000000028
11907,0.10999999999999943
11908,0.14000000000000057
11909,0.08999999999999986
11910,0.05999999999999872
11911,0.030000000000001137
11912,0.03999999999999915
11913,0.05999999999999872
11914,0.060000000000002274
11915,0.07000000000000028
11916,0.06999999999999673
11917,0.05000000000000071
11918,0.03999999999999915
11919,0.010000000000001563
11920,0.010000000000001563
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,0.0
11927,0.0
11928,0.0
11929,0.0
11930,0.0
11931,0.0
11932,0.0
11933,0.0
11934,0.0
11935,0.0
11936,0.0
11937,0.0
11938,0.0
11939,0.0
11940,0.0
11941,0.0
11942,0.0
11943,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,0.0
11962,0.0
11963,0.0
11964,0.0
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11975,0.0
11976,0.0
11977,0.0
11978,0.0
11979,0.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
