id,Y18
8296,35.1574
8297,34.7847
8298,33.6503
8299,33.5398
8300,34.2338
8301,33.0712
8302,33.0552
8303,32.9246
8304,32.2683
8305,32.0781
8306,32.0188
8307,30.9494
8308,30.7526
8309,30.4557
8310,30.2393
8311,29.9723
8312,29.8159
8313,29.5939
8314,29.4131
8315,29.2493
8316,29.0768
8317,28.7954
8318,28.7649
8319,28.6225
8320,28.3784
8321,28.1833
8322,28.0054
8323,27.6804
8324,27.4082
8325,27.2848
8326,27.1684
8327,26.9329
8328,26.7994
8329,26.5967
8330,26.3577
8331,26.2114
8332,25.944
8333,26.0686
8334,25.8971
8335,25.7825
8336,25.7955
8337,25.7923
8338,25.6874
8339,25.3916
8340,25.3723
8341,25.3509
8342,25.1592
8343,24.9598
8344,24.7212
8345,24.5723
8346,24.3589
8347,24.1218
8348,24.1636
8349,24.0267
8350,23.9109
8351,23.846
8352,23.9282
8353,23.8218
8354,23.7724
8355,23.6918
8356,23.5277
8357,23.6112
8358,23.5008
8359,23.5646
8360,23.3617
8361,23.2605
8362,23.1767
8363,23.1444
8364,23.085
8365,23.07
8366,22.997
8367,22.9658
8368,22.9639
8369,22.9964
8370,23.0543
8371,23.0599
8372,23.0771
8373,23.1251
8374,23.1844
8375,23.235
8376,23.2646
8377,23.3172
8378,23.3829
8379,23.6283
8380,23.6063
8381,23.6388
8382,23.6654
8383,23.7295
8384,23.7058
8385,23.7184
8386,23.7406
8387,23.9039
8388,23.9945
8389,23.9827
8390,23.7944
8391,23.925
8392,23.5834
8393,23.5492
8394,23.4966
8395,23.5734
8396,23.5548
8397,23.5317
8398,23.5754
8399,23.6815
8400,24.3131
8401,24.4351
8402,24.7423
8403,26.378
8404,27.0777
8405,27.1816
8406,28.0739
8407,28.8098
8408,29.1992
8409,28.932
8410,28.3822
8411,29.654
8412,29.9591
8413,30.3992
8414,30.7783
8415,30.7899
8416,31.284
8417,31.3543
8418,31.3992
8419,31.2655
8420,32.0923
8421,32.2011
8422,31.8104
8423,31.4986
8424,31.4621
8425,31.5654
8426,31.479
8427,31.5869
8428,31.4297
8429,31.6371
8430,31.8387
8431,31.7267
8432,31.9003
8433,31.765
8434,31.7282
8435,31.812
8436,32.0868
8437,31.9005
8438,32.0059
8439,32.3193
8440,32.5527
8441,32.4322
8442,32.399
8443,32.358
8444,32.2471
8445,32.1915
8446,32.0223
8447,31.9979
8448,31.8742
8449,31.715
8450,31.4271
8451,30.8766
8452,30.4313
8453,29.6937
8454,29.6989
8455,29.6346
8456,29.6835
8457,29.4957
8458,29.2253
8459,29.1908
8460,28.9679
8461,28.7092
8462,28.6631
8463,28.5848
8464,28.3637
8465,28.2079
8466,27.9976
8467,27.7194
8468,27.4398
8469,27.272
8470,26.8421
8471,26.4
8472,26.0998
8473,26.0288
8474,25.7667
8475,25.7124
8476,25.8973
8477,25.7487
8478,25.5652
8479,25.2456
8480,24.8069
8481,24.6237
8482,24.5499
8483,24.4553
8484,24.3791
8485,24.3905
8486,24.2807
8487,24.2256
8488,24.2271
8489,24.251
8490,24.1992
8491,24.0923
8492,23.9892
8493,24.0226
8494,23.9508
8495,23.9233
8496,24.2148
8497,24.1917
8498,24.1241
8499,24.0038
8500,23.9049
8501,23.8225
8502,23.8307
8503,23.8317
8504,23.8451
8505,23.8472
8506,23.8631
8507,23.8836
8508,23.9348
8509,24.0157
8510,24.0337
8511,24.0883
8512,24.1183
8513,24.0906
8514,23.9752
8515,23.8063
8516,23.7008
8517,23.6344
8518,23.5526
8519,23.577
8520,23.5972
8521,23.6382
8522,23.6624
8523,23.6681
8524,23.7012
8525,23.8405
8526,23.915
8527,23.9582
8528,23.989
8529,24.0165
8530,24.0175
8531,24.0499
8532,24.0467
8533,24.0377
8534,24.0921
8535,24.2075
8536,24.3398
8537,24.6126
8538,24.9691
8539,25.5323
8540,26.9019
8541,27.9668
8542,28.7408
8543,29.5266
8544,30.3234
8545,30.8029
8546,31.5305
8547,31.6753
8548,31.3959
8549,31.5294
8550,31.6091
8551,32.3841
8552,32.4374
8553,32.1683
8554,32.6335
8555,32.7768
8556,32.5408
8557,32.4882
8558,32.4287
8559,32.3818
8560,32.3291
8561,32.4009
8562,32.5384
8563,32.5364
8564,32.7172
8565,32.7669
8566,32.9415
8567,33.0582
8568,33.1509
8569,33.3704
8570,33.5457
8571,33.2055
8572,33.1808
8573,33.2501
8574,33.2033
8575,33.1538
8576,32.7505
8577,32.7099
8578,32.8976
8579,32.9027
8580,32.8145
8581,33.0355
8582,33.0752
8583,32.7575
8584,32.3995
8585,32.0338
8586,31.3784
8587,31.1999
8588,31.041
8589,30.4945
8590,30.1886
8591,30.0723
8592,30.0457
8593,30.0973
8594,30.2146
8595,30.2881
8596,30.2013
8597,30.1409
8598,30.2025
8599,30.0688
8600,30.0584
8601,30.0446
8602,30.0331
8603,29.9958
8604,29.8654
8605,29.5846
8606,29.5001
8607,29.3965
8608,29.261
8609,29.0357
8610,28.8399
8611,28.5808
8612,28.353
8613,28.1652
8614,27.8674
8615,27.6076
8616,27.431
8617,27.2885
8618,27.1349
8619,27.0068
8620,26.8583
8621,26.6533
8622,26.8517
8623,26.6544
8624,26.9458
8625,26.9543
8626,26.7462
8627,26.6581
8628,26.7338
8629,26.7521
8630,26.7899
8631,26.7905
8632,27.0289
8633,26.9072
8634,27.1759
8635,26.8765
8636,27.0041
8637,27.0041
8638,27.0368
8639,26.9939
8640,27.1003
8641,27.1144
8642,27.1809
8643,27.1943
8644,27.333
8645,27.4594
8646,27.396
8647,27.2945
8648,27.2616
8649,27.1549
8650,27.1123
8651,27.0984
8652,26.998
8653,26.9485
8654,27.0974
8655,27.1567
8656,27.3177
8657,27.3487
8658,27.1969
8659,26.9094
8660,26.5645
8661,26.2781
8662,26.4606
8663,26.2403
8664,25.7043
8665,25.8208
8666,25.8069
8667,25.793
8668,25.3751
8669,24.707
8670,24.4852
8671,24.3229
8672,24.3029
8673,24.186
8674,24.2024
8675,24.2422
8676,24.2546
8677,24.5199
8678,24.7338
8679,24.6676
8680,24.8787
8681,24.9613
8682,25.1426
8683,25.4775
8684,25.3606
8685,25.3228
8686,25.8098
8687,25.7764
8688,26.0954
8689,26.4226
8690,26.4957
8691,26.8505
8692,27.3484
8693,27.7564
8694,28.1694
8695,28.5522
8696,28.6227
8697,28.6213
8698,28.6483
8699,28.9079
8700,29.3285
8701,29.7003
8702,30.0865
8703,30.8187
8704,32.187
8705,32.0521
8706,31.75
8707,31.8749
8708,31.7083
8709,32.0087
8710,32.087
8711,32.0953
8712,31.8869
8713,31.8954
8714,31.9017
8715,31.6912
8716,31.7746
8717,31.7087
8718,31.6042
8719,31.5103
8720,31.1883
8721,30.5681
8722,30.2051
8723,29.8124
8724,29.2308
8725,28.5919
8726,28.2754
8727,27.9857
8728,27.996
8729,27.8471
8730,27.4373
8731,27.5871
8732,27.537
8733,27.5605
8734,27.5226
8735,27.3091
8736,27.32
8737,27.5377
8738,27.4389
8739,27.6445
8740,27.6926
8741,27.5468
8742,27.1855
8743,27.0145
8744,26.9339
8745,26.903
8746,26.8217
8747,26.7113
8748,26.698
8749,26.6552
8750,26.5588
8751,26.5664
8752,26.5341
8753,26.5278
8754,26.3907
8755,26.0427
8756,26.0768
8757,25.9463
8758,25.7939
8759,25.5856
8760,25.5119
8761,25.3011
8762,25.2431
8763,25.0899
8764,24.917
8765,24.7448
8766,24.5977
8767,24.5216
8768,24.3881
8769,24.2652
8770,24.1926
8771,24.1765
8772,24.0842
8773,24.1331
8774,24.1237
8775,24.0265
8776,24.0538
8777,24.066
8778,24.0975
8779,24.0804
8780,24.0788
8781,24.06
8782,24.0485
8783,24.0328
8784,23.9041
8785,23.8984
8786,23.8976
8787,23.8483
8788,23.8117
8789,23.7834
8790,23.752
8791,23.7351
8792,23.7016
8793,23.6833
8794,23.666
8795,23.6403
8796,23.5868
8797,23.4876
8798,23.464
8799,23.4743
8800,23.4587
8801,23.462
8802,23.4566
8803,23.458
8804,23.388
8805,23.3811
8806,23.3689
8807,23.4317
8808,23.3906
8809,23.3626
8810,23.3211
8811,23.319
8812,23.2731
8813,23.2199
8814,23.2734
8815,23.3581
8816,23.4053
8817,23.4687
8818,23.567
8819,23.6058
8820,23.6832
8821,23.7448
8822,23.8113
8823,23.9044
8824,23.937
8825,23.9942
8826,24.0921
8827,24.1513
8828,24.1977
8829,24.2367
8830,24.3134
8831,24.3728
8832,24.4402
8833,24.4733
8834,24.5245
8835,24.6046
8836,24.7438
8837,24.9066
8838,25.0031
8839,25.1331
8840,25.1854
8841,25.4192
8842,25.5282
8843,25.4933
8844,25.6646
8845,25.7136
8846,25.7592
8847,26.2838
8848,26.9798
8849,27.6031
8850,27.8403
8851,28.1748
8852,28.3963
8853,28.5635
8854,28.8306
8855,28.6303
8856,28.1852
8857,28.7139
8858,29.7643
8859,29.7477
8860,29.7815
8861,29.8877
8862,30.7471
8863,30.1836
8864,30.2363
8865,30.8331
8866,31.6917
8867,31.8753
8868,31.9751
8869,31.6145
8870,31.5606
8871,31.3067
8872,30.9419
8873,30.5385
8874,30.7113
8875,30.6297
8876,30.4495
8877,30.4905
8878,29.9163
8879,29.9163
8880,29.5793
8881,29.3859
8882,29.1177
8883,29.1433
8884,28.7187
8885,28.5008
8886,28.6068
8887,28.3595
8888,28.249
8889,28.1616
8890,27.9519
8891,27.9584
8892,27.4191
8893,27.2873
8894,26.9904
8895,26.8378
8896,26.5855
8897,26.5545
8898,26.502
8899,26.2229
8900,26.1833
8901,26.0106
8902,25.9464
8903,25.9929
8904,26.0426
8905,25.9827
8906,25.8509
8907,25.659
8908,25.5612
8909,25.5295
8910,25.4456
8911,25.2826
8912,25.3035
8913,25.2345
8914,25.2473
8915,25.1571
8916,25.1339
8917,25.1015
8918,25.0767
8919,25.0696
8920,24.8696
8921,24.7845
8922,24.7596
8923,24.7408
8924,24.6263
8925,24.6915
8926,24.6156
8927,24.5136
8928,25.0602
8929,25.0157
8930,25.0769
8931,24.9621
8932,24.9303
8933,24.9089
8934,24.8529
8935,24.7933
8936,24.7368
8937,24.7912
8938,24.762
8939,24.761
8940,24.7097
8941,24.6898
8942,24.7288
8943,24.8561
8944,24.9753
8945,24.9242
8946,24.8398
8947,24.9081
8948,25.0119
8949,25.0711
8950,25.2699
8951,25.3026
8952,25.5519
8953,25.4827
8954,25.597
8955,25.6148
8956,25.7349
8957,25.6868
8958,25.8298
8959,25.7408
8960,25.7863
8961,25.8514
8962,25.8676
8963,25.8535
8964,25.923
8965,25.8778
8966,25.8745
8967,26.2553
8968,26.239
8969,26.2215
8970,26.438
8971,26.7157
8972,26.6791
8973,26.7495
8974,27.0293
8975,27.1859
8976,27.8659
8977,28.066
8978,28.3273
8979,28.8128
8980,29.2579
8981,29.8077
8982,30.3073
8983,30.7558
8984,31.1865
8985,31.399
8986,31.6995
8987,32.0425
8988,32.3325
8989,32.9764
8990,33.462
8991,34.0561
8992,34.0799
8993,34.3699
8994,34.6644
8995,34.7445
8996,34.9814
8997,35.1784
8998,35.3838
8999,35.5386
9000,35.9748
9001,36.0555
9002,36.1539
9003,36.1038
9004,36.2185
9005,36.5818
9006,36.7559
9007,36.7784
9008,36.9739
9009,36.8754
9010,37.2048
9011,37.3671
9012,37.1041
9013,37.5231
9014,37.4932
9015,37.5498
9016,37.2591
9017,36.9718
9018,36.5951
9019,36.6643
9020,36.333
9021,36.7752
9022,36.2216
9023,35.8542
9024,35.8378
9025,35.6486
9026,35.9084
9027,34.9093
9028,34.7843
9029,34.5766
9030,34.1851
9031,34.1912
9032,34.0039
9033,33.866
9034,33.46
9035,33.0426
9036,32.7713
9037,32.3411
9038,31.8582
9039,31.6953
9040,31.3324
9041,30.7409
9042,29.4632
9043,29.2058
9044,28.9019
9045,28.5353
9046,28.0833
9047,27.7526
9048,27.5587
9049,27.2977
9050,27.0819
9051,26.8326
9052,26.6421
9053,26.6186
9054,26.4116
9055,26.4266
9056,26.3313
9057,26.122
9058,26.2268
9059,26.2603
9060,26.1638
9061,26.0967
9062,26.0387
9063,26.0635
9064,26.1604
9065,26.0102
9066,25.9339
9067,25.9076
9068,25.8406
9069,25.8499
9070,25.6695
9071,25.5336
9072,25.8562
9073,25.8664
9074,25.8883
9075,25.8958
9076,25.9612
9077,26.047
9078,25.9933
9079,26.0334
9080,25.9942
9081,25.9646
9082,25.9183
9083,25.8531
9084,25.8137
9085,25.7464
9086,25.6894
9087,25.543
9088,25.4696
9089,25.3764
9090,25.3176
9091,25.2388
9092,25.1892
9093,25.2532
9094,25.2465
9095,25.2619
9096,25.2542
9097,25.315
9098,25.3308
9099,25.3422
9100,25.3483
9101,25.3374
9102,25.2888
9103,25.3029
9104,25.3271
9105,25.3579
9106,25.4013
9107,25.4823
9108,25.5194
9109,25.5765
9110,25.6812
9111,25.8047
9112,25.9726
9113,26.1979
9114,26.3956
9115,26.6391
9116,27.0265
9117,27.7834
9118,28.4052
9119,28.6253
9120,28.9689
9121,29.5499
9122,30.8029
9123,30.9388
9124,30.9956
9125,31.1573
9126,30.8258
9127,30.774
9128,30.865
9129,31.1136
9130,31.5854
9131,31.8645
9132,32.3415
9133,32.6935
9134,33.2939
9135,33.7963
9136,34.498
9137,34.6418
9138,34.8141
9139,35.1934
9140,35.657
9141,36.4322
9142,36.9896
9143,37.6177
9144,37.5271
9145,37.9566
9146,37.9239
9147,38.0251
9148,38.2856
9149,38.1054
9150,37.8645
9151,38.2672
9152,38.2994
9153,38.2713
9154,38.7194
9155,38.4134
9156,38.4718
9157,38.157
9158,38.175
9159,37.5745
9160,37.4062
9161,37.5106
9162,37.265
9163,36.8544
9164,36.5584
9165,36.0928
9166,35.4441
9167,35.8668
9168,35.9614
9169,35.8615
9170,35.7863
9171,36.0209
9172,35.3792
9173,35.5326
9174,35.4969
9175,35.3552
9176,35.145
9177,34.62
9178,34.3865
9179,34.3358
9180,33.8835
9181,33.2487
9182,32.735
9183,32.5759
9184,32.1167
9185,31.6698
9186,31.1121
9187,30.2481
9188,29.2715
9189,28.8784
9190,28.6307
9191,28.5152
9192,28.708
9193,28.2829
9194,27.961
9195,27.8721
9196,27.7692
9197,27.5829
9198,27.4083
9199,27.3037
9200,27.1925
9201,27.0534
9202,26.8051
9203,26.6844
9204,26.6393
9205,26.5088
9206,26.459
9207,26.4346
9208,26.7742
9209,26.5762
9210,26.4913
9211,26.5205
9212,26.5056
9213,26.3303
9214,26.2585
9215,26.1772
9216,26.6052
9217,26.5362
9218,26.2546
9219,26.3464
9220,26.3589
9221,26.4412
9222,26.6046
9223,26.6611
9224,26.7384
9225,26.7357
9226,26.6878
9227,26.7359
9228,27.2571
9229,27.4557
9230,27.5236
9231,27.5255
9232,27.481
9233,27.4067
9234,27.3624
9235,27.365
9236,27.2483
9237,27.147
9238,27.173
9239,27.0002
9240,26.9056
9241,26.7114
9242,26.5946
9243,26.3942
9244,26.2507
9245,26.1459
9246,26.1098
9247,25.9535
9248,25.9398
9249,25.9349
9250,25.9498
9251,25.959
9252,25.9722
9253,26.2364
9254,26.2292
9255,26.2504
9256,26.3848
9257,26.5435
9258,26.6644
9259,26.807
9260,27.037
9261,27.2526
9262,27.4432
9263,27.7694
9264,27.881
9265,28.0005
9266,28.1644
9267,28.4279
9268,28.7236
9269,29.0243
9270,29.1702
9271,29.3294
9272,29.4932
9273,29.6153
9274,29.7106
9275,29.9181
9276,29.9714
9277,30.1226
9278,30.5314
9279,30.8846
9280,31.1251
9281,31.2282
9282,31.3913
9283,31.4872
9284,31.4991
9285,31.6075
9286,31.7458
9287,32.1475
9288,32.329
9289,32.4702
9290,32.5035
9291,32.3259
9292,32.5063
9293,32.7639
9294,32.8265
9295,32.8718
9296,32.8413
9297,32.5696
9298,32.4391
9299,32.5521
9300,32.6012
9301,32.445
9302,32.4967
9303,32.4013
9304,32.2007
9305,31.8749
9306,31.6049
9307,31.4242
9308,31.1069
9309,30.8937
9310,30.6636
9311,30.304
9312,29.9357
9313,29.6423
9314,29.3624
9315,29.4099
9316,29.304
9317,29.3815
9318,29.1207
9319,29.445
9320,29.696
9321,29.1827
9322,29.0303
9323,29.0394
9324,28.9873
9325,28.7524
9326,28.614
9327,28.4473
9328,28.3095
9329,28.0994
9330,28.0193
9331,27.8305
9332,27.544
9333,27.39
9334,27.1992
9335,27.0223
9336,26.8531
9337,26.8285
9338,26.8407
9339,26.6913
9340,26.4966
9341,26.5865
9342,26.7667
9343,26.9142
9344,26.9142
9345,27.1275
9346,26.9535
9347,26.8346
9348,26.7912
9349,27.1495
9350,27.2357
9351,26.8212
9352,26.7288
9353,26.8132
9354,26.6496
9355,26.4766
9356,26.2181
9357,26.1723
9358,26.1844
9359,26.0895
9360,26.3952
9361,26.4219
9362,26.3899
9363,26.3714
9364,26.3609
9365,26.2188
9366,26.0255
9367,26.0309
9368,25.9753
9369,25.8423
9370,25.6882
9371,25.5102
9372,25.2542
9373,25.1563
9374,25.0772
9375,24.9473
9376,24.826
9377,24.7488
9378,24.7375
9379,24.7239
9380,24.679
9381,24.6837
9382,24.7321
9383,24.7546
9384,24.7991
9385,24.8284
9386,24.8914
9387,24.9394
9388,24.9964
9389,25.0737
9390,25.1581
9391,25.2315
9392,25.2805
9393,25.3456
9394,25.4139
9395,25.5013
9396,25.5076
9397,25.4962
9398,25.5172
9399,25.5167
9400,25.5537
9401,25.5557
9402,25.6353
9403,25.7189
9404,25.7782
9405,25.8113
9406,25.8373
9407,25.8388
9408,25.7931
9409,25.8122
9410,25.9887
9411,25.9689
9412,25.9573
9413,25.9734
9414,26.0047
9415,25.9991
9416,26.0014
9417,26.3444
9418,26.3454
9419,26.49
9420,26.6795
9421,26.9209
9422,27.0002
9423,27.1382
9424,27.2994
9425,27.4052
9426,27.5081
9427,27.6683
9428,27.8476
9429,27.9723
9430,28.1173
9431,28.3033
9432,28.4926
9433,28.7482
9434,28.8744
9435,28.9604
9436,29.0465
9437,29.1298
9438,29.1709
9439,29.6574
9440,29.6361
9441,29.5966
9442,29.6992
9443,29.8621
9444,29.7649
9445,29.7864
9446,29.97
9447,29.9914
9448,30.0487
9449,29.8188
9450,29.7266
9451,29.5216
9452,29.6856
9453,29.4637
9454,28.5059
9455,27.8912
9456,27.589
9457,27.9983
9458,27.8691
9459,27.499
9460,27.6822
9461,27.2804
9462,27.0981
9463,27.6439
9464,27.8955
9465,27.5935
9466,27.4829
9467,27.6337
9468,27.8264
9469,27.6744
9470,27.8048
9471,27.1473
9472,27.0206
9473,27.0062
9474,26.8013
9475,26.5591
9476,26.6986
9477,26.5246
9478,26.2765
9479,26.2737
9480,25.895
9481,25.9592
9482,25.895
9483,25.7835
9484,25.6392
9485,25.5826
9486,25.6698
9487,25.6621
9488,25.576
9489,25.521
9490,25.4708
9491,25.4417
9492,25.3818
9493,25.338
9494,25.2887
9495,25.2549
9496,25.2343
9497,25.2018
9498,25.1671
9499,25.1293
9500,25.0952
9501,25.0776
9502,25.0317
9503,25.0138
9504,25.8144
9505,25.8062
9506,25.7906
9507,25.8026
9508,25.7795
9509,25.7675
9510,25.8617
9511,25.9737
9512,25.891
9513,25.8378
9514,25.8126
9515,25.7711
9516,25.7174
9517,25.6809
9518,25.7019
9519,25.6927
9520,25.692
9521,25.702
9522,25.7418
9523,25.8131
9524,25.8396
9525,25.8902
9526,25.9454
9527,26.0178
9528,26.0788
9529,26.2215
9530,26.2654
9531,26.2759
9532,26.3121
9533,26.3125
9534,26.3136
9535,26.2296
9536,26.1745
9537,26.1634
9538,26.1356
9539,26.1179
9540,26.0466
9541,25.9267
9542,25.7171
9543,25.7736
9544,25.9187
9545,26.1095
9546,26.4337
9547,26.5757
9548,26.8004
9549,27.1045
9550,27.5638
9551,28.3215
9552,28.7736
9553,29.3246
9554,29.6518
9555,29.8545
9556,30.2744
9557,30.6297
9558,30.87
9559,31.2029
9560,31.4554
9561,31.6119
9562,31.6076
9563,31.6858
9564,31.9111
9565,31.6095
9566,31.628
9567,31.3599
9568,31.0372
9569,31.3938
9570,31.0467
9571,30.8719
9572,31.6804
9573,32.0067
9574,31.1015
9575,30.7966
9576,30.9624
9577,31.0203
9578,31.2927
9579,31.9595
9580,32.8537
9581,33.0745
9582,33.1445
9583,32.7532
9584,31.9061
9585,30.4163
9586,29.9422
9587,29.7983
9588,29.4431
9589,29.4431
9590,29.3554
9591,29.3554
9592,29.2271
9593,28.2831
9594,27.7284
9595,27.1052
9596,27.1095
9597,27.1422
9598,27.1687
9599,27.1215
9600,27.1858
9601,27.1832
9602,27.3467
9603,27.3421
9604,27.3871
9605,27.0455
9606,27.0272
9607,27.1302
9608,27.1986
9609,27.007
9610,27.0815
9611,27.1346
9612,27.092
9613,27.3499
9614,27.5241
9615,27.5381
9616,27.4476
9617,27.4142
9618,27.306
9619,27.3119
9620,27.2925
9621,27.1757
9622,26.9949
9623,26.955
9624,26.7807
9625,26.5439
9626,26.4462
9627,26.7442
9628,26.5347
9629,26.5207
9630,26.3824
9631,26.1851
9632,26.0299
9633,25.8708
9634,25.7293
9635,25.6134
9636,25.5482
9637,25.5173
9638,25.4992
9639,25.4968
9640,25.5026
9641,25.48
9642,25.4739
9643,25.4461
9644,25.4238
9645,25.4158
9646,25.3773
9647,25.3324
9648,25.9019
9649,25.877
9650,25.8485
9651,25.8075
9652,25.7864
9653,25.7725
9654,25.7457
9655,25.7155
9656,25.6654
9657,25.6236
9658,25.5973
9659,25.5517
9660,25.4798
9661,25.4131
9662,25.3278
9663,25.2632
9664,25.1935
9665,25.1555
9666,25.1464
9667,25.1387
9668,25.1279
9669,25.1258
9670,25.1144
9671,25.1153
9672,25.139
9673,25.1407
9674,25.1437
9675,25.1397
9676,25.1367
9677,25.1476
9678,25.1625
9679,25.1645
9680,25.1759
9681,25.1908
9682,25.2147
9683,25.2692
9684,25.3174
9685,25.3426
9686,25.3667
9687,25.4348
9688,25.4788
9689,25.5592
9690,25.7166
9691,25.8614
9692,26.203
9693,26.7271
9694,27.4874
9695,27.7652
9696,28.3832
9697,28.9708
9698,29.4324
9699,29.7552
9700,30.1946
9701,30.9475
9702,31.3725
9703,31.611
9704,32.2563
9705,31.4248
9706,31.4694
9707,31.9406
9708,32.5748
9709,33.2508
9710,33.0947
9711,32.9066
9712,32.9862
9713,33.1502
9714,33.2281
9715,33.3614
9716,33.6111
9717,33.3774
9718,33.1031
9719,33.1376
9720,33.4713
9721,33.4369
9722,33.7143
9723,33.5857
9724,33.8115
9725,33.4282
9726,33.0783
9727,33.0944
9728,33.4755
9729,33.2535
9730,33.1347
9731,33.4044
9732,33.7479
9733,33.5548
9734,33.3864
9735,33.3663
9736,33.4211
9737,33.3628
9738,33.7553
9739,34.0912
9740,34.3166
9741,34.1593
9742,33.7279
9743,33.6651
9744,33.7647
9745,33.3529
9746,32.9089
9747,32.8338
9748,32.5205
9749,32.2484
9750,31.9596
9751,31.1831
9752,31.0429
9753,30.6221
9754,30.3032
9755,29.9727
9756,29.8904
9757,29.4831
9758,29.2057
9759,29.0757
9760,28.4759
9761,28.0843
9762,27.8908
9763,27.6576
9764,27.5034
9765,27.4026
9766,26.9798
9767,26.7989
9768,26.5993
9769,26.4512
9770,26.2346
9771,26.1181
9772,26.1575
9773,26.0568
9774,26.0353
9775,26.1049
9776,26.221
9777,26.0304
9778,25.8805
9779,25.8526
9780,25.8267
9781,25.826
9782,25.7734
9783,25.7943
9784,25.8103
9785,25.8103
9786,25.8097
9787,25.8152
9788,25.7822
9789,25.7521
9790,25.7321
9791,25.7495
9792,25.9637
9793,25.9959
9794,26.0216
9795,26.0484
9796,26.0308
9797,25.9971
9798,26.0183
9799,26.0109
9800,26.0317
9801,26.036
9802,26.0177
9803,25.9659
9804,25.9254
9805,25.8924
9806,25.8707
9807,25.832
9808,25.7818
9809,25.7256
9810,25.6951
9811,25.669
9812,25.6309
9813,25.6163
9814,25.5983
9815,25.5942
9816,25.5894
9817,25.5865
9818,25.5935
9819,25.6073
9820,25.621
9821,25.6554
9822,25.7074
9823,25.7478
9824,25.7776
9825,25.8211
9826,25.8856
9827,25.9691
9828,26.0227
9829,26.1107
9830,26.1436
9831,26.4558
9832,26.7528
9833,26.9913
9834,27.2141
9835,27.4518
9836,27.5403
9837,27.6505
9838,27.9277
9839,28.0401
9840,28.1762
9841,28.4896
9842,28.8114
9843,28.852
9844,29.1284
9845,29.2541
9846,29.4792
9847,29.7177
9848,29.7313
9849,29.728
9850,29.7868
9851,29.6049
9852,29.3252
9853,28.8511
9854,29.1455
9855,29.6823
9856,29.5619
9857,29.8594
9858,29.9148
9859,29.9393
9860,29.8228
9861,29.5266
9862,28.9926
9863,28.6003
9864,28.8026
9865,28.487
9866,28.2668
9867,27.8379
9868,27.7668
9869,28.2166
9870,27.9021
9871,28.0971
9872,28.2015
9873,28.2479
9874,28.3124
9875,28.5774
9876,28.4276
9877,28.5445
9878,28.8111
9879,29.2154
9880,29.2617
9881,28.8564
9882,29.0256
9883,29.0579
9884,28.856
9885,28.7984
9886,28.7994
9887,28.9946
9888,29.2032
9889,29.3588
9890,29.5856
9891,29.8457
9892,30.0731
9893,30.0871
9894,29.9684
9895,29.8197
9896,29.8221
9897,29.6284
9898,29.8045
9899,29.3668
9900,29.0525
9901,28.6576
9902,28.5477
9903,28.4208
9904,28.1942
9905,27.9876
9906,27.6763
9907,27.5112
9908,27.1561
9909,26.9258
9910,26.6442
9911,26.4944
9912,26.3047
9913,26.4073
9914,26.3188
9915,26.4286
9916,26.017
9917,26.0053
9918,26.1369
9919,25.9542
9920,25.7632
9921,25.6402
9922,25.519
9923,25.4187
9924,25.3696
9925,25.241
9926,25.4135
9927,25.651
9928,25.7693
9929,25.6716
9930,25.4232
9931,25.2991
9932,25.1441
9933,24.9908
9934,24.9067
9935,24.8714
9936,25.532
9937,25.4334
9938,25.2992
9939,25.1284
9940,25.0224
9941,24.8948
9942,24.713
9943,24.558
9944,24.475
9945,24.4469
9946,24.4
9947,24.3704
9948,24.3237
9949,24.304
9950,24.2819
9951,24.3029
9952,24.3001
9953,24.3113
9954,24.3011
9955,24.308
9956,24.3216
9957,24.3333
9958,24.3524
9959,24.4066
9960,24.4283
9961,24.3883
9962,24.3658
9963,24.3766
9964,24.3596
9965,24.3539
9966,24.3648
9967,24.3813
9968,24.482
9969,24.4889
9970,24.4813
9971,24.4935
9972,24.5689
9973,24.6438
9974,24.7174
9975,24.829
9976,24.9871
9977,25.4405
9978,25.7501
9979,25.6207
9980,26.0284
9981,26.3499
9982,26.9697
9983,27.398
9984,28.253
9985,28.5544
9986,29.1065
9987,29.9876
9988,30.8776
9989,31.7352
9990,32.2141
9991,32.1157
9992,32.7377
9993,33.5653
9994,34.2492
9995,35.2201
9996,35.7382
9997,36.199
9998,36.6478
9999,37.4584
10000,37.7054
10001,37.8729
10002,38.3349
10003,38.487
10004,38.8373
10005,39.1004
10006,39.0216
10007,39.1537
10008,38.9368
10009,39.4546
10010,39.204
10011,39.1193
10012,38.7488
10013,38.8838
10014,39.2267
10015,38.7029
10016,38.6352
10017,38.5489
10018,38.7689
10019,38.5567
10020,38.2447
10021,38.1679
10022,37.7451
10023,38.017
10024,37.6936
10025,37.5741
10026,37.7217
10027,37.6643
10028,37.1879
10029,36.1223
10030,36.1298
10031,35.8626
10032,35.7764
10033,35.6338
10034,35.4011
10035,35.3429
10036,35.0288
10037,34.8145
10038,34.4923
10039,34.3764
10040,34.1373
10041,33.803
10042,33.6965
10043,33.653
10044,33.2789
10045,33.14
10046,33.2056
10047,33.0938
10048,32.9904
10049,31.6783
10050,31.2594
10051,30.7972
10052,29.8597
10053,29.3212
10054,28.9416
10055,28.5748
10056,28.2316
10057,27.972
10058,27.8419
10059,27.7743
10060,27.5938
10061,27.4709
10062,27.3858
10063,27.3067
10064,27.2543
