id,Y18
8291,35.171
8292,34.8845
8293,34.5776
8294,34.1845
8295,33.4349
8296,33.0927
8297,32.7242
8298,32.2393
8299,31.9765
8300,31.8392
8301,31.4313
8302,31.2492
8303,30.9089
8304,30.6045
8305,30.2363
8306,30.0671
8307,29.6982
8308,29.4494
8309,29.2532
8310,29.0218
8311,28.8578
8312,28.7943
8313,28.7188
8314,28.656
8315,28.5629
8316,28.3803
8317,28.2463
8318,28.0861
8319,27.954
8320,27.8093
8321,27.6884
8322,27.5457
8323,27.38
8324,27.2329
8325,27.1549
8326,27.0269
8327,26.7688
8328,26.6658
8329,26.4659
8330,26.3035
8331,26.1485
8332,25.8359
8333,25.8112
8334,25.5981
8335,25.5244
8336,25.4739
8337,25.4193
8338,25.3997
8339,25.2001
8340,25.177
8341,25.1305
8342,24.8848
8343,24.8553
8344,24.716
8345,24.8156
8346,24.64
8347,24.5157
8348,24.4826
8349,24.5261
8350,24.4106
8351,24.2994
8352,24.6333
8353,24.5653
8354,24.5351
8355,24.468
8356,24.3709
8357,24.3432
8358,24.297
8359,24.2544
8360,24.1795
8361,24.1215
8362,24.0502
8363,24.0579
8364,24.0166
8365,24.0147
8366,23.963
8367,23.9124
8368,23.8846
8369,23.7782
8370,23.7637
8371,23.6915
8372,23.5878
8373,23.5393
8374,23.5486
8375,23.5128
8376,23.4747
8377,23.4469
8378,23.4443
8379,23.4257
8380,23.3732
8381,23.3716
8382,23.3017
8383,23.2557
8384,23.1797
8385,23.0912
8386,23.1011
8387,23.0836
8388,23.0885
8389,23.1408
8390,23.1345
8391,23.1986
8392,23.2166
8393,23.324
8394,23.3835
8395,23.5155
8396,23.6961
8397,23.8468
8398,24.0393
8399,24.3498
8400,24.9512
8401,25.3575
8402,25.8594
8403,26.921
8404,27.6187
8405,27.909
8406,28.3501
8407,28.4234
8408,28.2533
8409,28.0967
8410,28.0941
8411,28.4942
8412,28.8601
8413,29.5282
8414,30.0244
8415,30.1798
8416,30.1913
8417,30.0631
8418,30.1416
8419,30.3021
8420,31.2529
8421,32.0653
8422,32.47
8423,32.6203
8424,32.8325
8425,33.1557
8426,33.5464
8427,33.6835
8428,33.5608
8429,33.459
8430,33.9641
8431,34.2002
8432,33.9492
8433,33.6045
8434,33.1284
8435,32.7803
8436,32.5253
8437,32.5773
8438,32.9238
8439,33.2482
8440,33.2923
8441,33.1552
8442,32.9156
8443,32.7309
8444,32.514
8445,32.4754
8446,32.6941
8447,32.8248
8448,32.5616
8449,32.2873
8450,31.9617
8451,31.7791
8452,31.6183
8453,31.1321
8454,30.9529
8455,30.61
8456,30.0525
8457,29.6907
8458,29.513
8459,29.4178
8460,29.0755
8461,28.7895
8462,28.4894
8463,28.3007
8464,28.0995
8465,27.9062
8466,27.7624
8467,27.5139
8468,27.2332
8469,27.0858
8470,26.8075
8471,26.5514
8472,26.1854
8473,26.234
8474,25.9846
8475,25.8189
8476,25.8447
8477,25.7932
8478,25.5164
8479,25.3258
8480,25.0025
8481,24.8066
8482,24.729
8483,24.6611
8484,24.5823
8485,24.5638
8486,24.5405
8487,24.5152
8488,24.545
8489,24.5829
8490,24.5698
8491,24.5322
8492,24.5424
8493,24.585
8494,24.5751
8495,24.5434
8496,24.8194
8497,24.7597
8498,24.7516
8499,24.6622
8500,24.5162
8501,24.5695
8502,24.5707
8503,24.5158
8504,24.5173
8505,24.4496
8506,24.4427
8507,24.4437
8508,24.4015
8509,24.4505
8510,24.415
8511,24.4224
8512,24.4272
8513,24.409
8514,24.3859
8515,24.2325
8516,24.0936
8517,24.0232
8518,23.9859
8519,24.0102
8520,23.9748
8521,23.9734
8522,23.938
8523,23.7615
8524,23.7672
8525,23.6158
8526,23.6093
8527,23.5519
8528,23.5119
8529,23.5184
8530,23.4966
8531,23.555
8532,23.5433
8533,23.6094
8534,23.8043
8535,24.1638
8536,24.6823
8537,25.1686
8538,25.7125
8539,26.2175
8540,27.1174
8541,27.7006
8542,28.3697
8543,28.955
8544,29.3457
8545,29.7592
8546,30.6126
8547,31.6234
8548,32.0591
8549,31.984
8550,31.8254
8551,31.807
8552,31.8946
8553,32.3925
8554,33.0206
8555,33.5694
8556,33.696
8557,33.7052
8558,33.6801
8559,33.5073
8560,33.3082
8561,33.1361
8562,33.0092
8563,32.9846
8564,33.1878
8565,33.387
8566,33.508
8567,33.7322
8568,33.9525
8569,34.0974
8570,34.1078
8571,33.8307
8572,33.6653
8573,33.7479
8574,33.6588
8575,33.5484
8576,33.5176
8577,33.6094
8578,33.6623
8579,34.0401
8580,34.5816
8581,34.8724
8582,34.6118
8583,33.994
8584,33.1651
8585,32.4828
8586,31.5972
8587,31.1378
8588,30.7313
8589,30.1801
8590,29.8272
8591,29.7601
8592,29.8392
8593,29.8687
8594,29.8493
8595,29.8557
8596,29.872
8597,29.8161
8598,29.6892
8599,29.5557
8600,29.566
8601,29.5337
8602,29.4522
8603,29.286
8604,29.1422
8605,28.9448
8606,28.7714
8607,28.6244
8608,28.4975
8609,28.3436
8610,28.1755
8611,27.9286
8612,27.7599
8613,27.6565
8614,27.4954
8615,27.3581
8616,27.2561
8617,27.1961
8618,27.1073
8619,27.0243
8620,26.9202
8621,26.7798
8622,26.676
8623,26.6426
8624,26.6058
8625,26.5153
8626,26.5
8627,26.503
8628,26.4823
8629,26.553
8630,26.5122
8631,26.3412
8632,26.2561
8633,26.2274
8634,26.3189
8635,26.4706
8636,26.484
8637,26.466
8638,26.5064
8639,26.2995
8640,26.719
8641,26.859
8642,26.8784
8643,26.8799
8644,26.9048
8645,26.959
8646,26.9021
8647,26.8405
8648,26.8535
8649,26.6272
8650,26.6302
8651,26.6997
8652,26.5863
8653,26.6865
8654,26.806
8655,26.8539
8656,26.8634
8657,26.8184
8658,26.7572
8659,26.6357
8660,26.4515
8661,26.1543
8662,25.85
8663,25.567
8664,25.3758
8665,25.1446
8666,25.02
8667,24.8858
8668,24.724
8669,24.5393
8670,24.3901
8671,24.2889
8672,24.3076
8673,24.1491
8674,24.0535
8675,24.1028
8676,24.1893
8677,24.4737
8678,24.6629
8679,24.6888
8680,24.799
8681,24.8969
8682,25.0071
8683,25.0856
8684,25.152
8685,25.1184
8686,25.2908
8687,25.3219
8688,25.5183
8689,25.7178
8690,26.0953
8691,26.2602
8692,26.6317
8693,26.9853
8694,27.1709
8695,27.0668
8696,27.1036
8697,27.2988
8698,27.6883
8699,28.0547
8700,28.3557
8701,28.5326
8702,28.7145
8703,29.0217
8704,29.2977
8705,29.5025
8706,29.7692
8707,30.0995
8708,31.0239
8709,31.4386
8710,31.6679
8711,32.0007
8712,32.0563
8713,31.9174
8714,31.7255
8715,31.7406
8716,32.1395
8717,32.286
8718,32.622
8719,32.9202
8720,32.9007
8721,32.9177
8722,32.7959
8723,32.4121
8724,31.8815
8725,31.1161
8726,30.434
8727,29.8047
8728,29.3975
8729,28.8891
8730,28.3955
8731,28.0452
8732,27.7317
8733,27.5027
8734,27.3985
8735,27.5213
8736,27.7458
8737,27.9614
8738,28.1361
8739,28.1097
8740,28.0042
8741,27.9178
8742,27.7572
8743,27.6078
8744,27.4152
8745,27.2945
8746,27.0343
8747,26.9148
8748,26.7922
8749,26.6614
8750,26.6154
8751,26.5969
8752,26.5343
8753,26.4251
8754,26.255
8755,26.141
8756,26.0792
8757,25.9747
8758,25.8241
8759,25.623
8760,25.6139
8761,25.4932
8762,25.4786
8763,25.3198
8764,25.2449
8765,25.1193
8766,25.0215
8767,25.0001
8768,24.9719
8769,24.8682
8770,24.784
8771,24.6526
8772,24.586
8773,24.556
8774,24.4929
8775,24.426
8776,24.4239
8777,24.4364
8778,24.4307
8779,24.4561
8780,24.382
8781,24.3456
8782,24.357
8783,24.4596
8784,24.7266
8785,24.6418
8786,24.4708
8787,24.4227
8788,24.3777
8789,24.3194
8790,24.3539
8791,24.3418
8792,24.3034
8793,24.2859
8794,24.2746
8795,24.217
8796,24.1256
8797,23.9593
8798,23.9385
8799,23.981
8800,23.5323
8801,23.4484
8802,23.403
8803,23.367
8804,23.2933
8805,23.2308
8806,23.1597
8807,23.1053
8808,23.0328
8809,23.0321
8810,22.9815
8811,23.0126
8812,23.0225
8813,23.009
8814,23.0624
8815,23.1867
8816,23.2403
8817,23.3257
8818,23.4274
8819,23.482
8820,23.5186
8821,23.5705
8822,23.6685
8823,23.7483
8824,23.796
8825,23.8558
8826,23.9226
8827,23.9924
8828,24.1258
8829,24.2107
8830,24.3516
8831,24.5742
8832,24.677
8833,24.6174
8834,24.6403
8835,24.6812
8836,24.8257
8837,24.9311
8838,25.0136
8839,25.1216
8840,25.1724
8841,25.3937
8842,25.6213
8843,25.7401
8844,25.905
8845,26.1704
8846,26.2954
8847,26.3148
8848,26.4194
8849,26.6275
8850,26.7966
8851,26.8492
8852,26.9956
8853,27.1039
8854,27.1783
8855,27.4248
8856,27.8956
8857,28.2094
8858,28.3105
8859,28.4148
8860,28.6397
8861,28.7432
8862,28.9496
8863,28.8228
8864,28.8353
8865,28.9834
8866,29.2678
8867,29.1186
8868,29.1049
8869,29.0096
8870,28.9
8871,28.8143
8872,28.7677
8873,28.7566
8874,28.7746
8875,29.061
8876,29.3851
8877,29.7019
8878,29.8237
8879,29.9492
8880,29.954
8881,29.7396
8882,29.7274
8883,29.8842
8884,29.9011
8885,29.8579
8886,29.9213
8887,29.6095
8888,29.3246
8889,28.8232
8890,28.4329
8891,28.2136
8892,28.1431
8893,27.9084
8894,27.574
8895,27.3708
8896,27.1878
8897,27.0668
8898,26.8935
8899,26.7144
8900,26.577
8901,26.4371
8902,26.3414
8903,26.2877
8904,26.1978
8905,26.0913
8906,25.9669
8907,25.8654
8908,25.7963
8909,25.7463
8910,25.7298
8911,25.5471
8912,25.638
8913,25.6165
8914,25.634
8915,25.581
8916,25.5891
8917,25.5857
8918,25.5654
8919,25.5758
8920,25.569
8921,25.5587
8922,25.5385
8923,25.5192
8924,25.5123
8925,25.5427
8926,25.4092
8927,25.3273
8928,25.6334
8929,25.6603
8930,25.711
8931,25.7721
8932,25.8124
8933,25.7641
8934,25.7632
8935,25.7601
8936,25.7754
8937,25.7224
8938,25.6534
8939,25.5983
8940,25.5971
8941,25.5998
8942,25.5647
8943,25.7283
8944,25.7854
8945,25.7777
8946,25.7166
8947,25.7539
8948,25.8018
8949,25.8267
8950,25.8534
8951,25.8642
8952,25.8834
8953,25.7128
8954,25.7128
8955,25.7476
8956,25.7539
8957,25.6848
8958,25.6072
8959,25.6398
8960,25.595
8961,25.6203
8962,25.6358
8963,25.6252
8964,25.6425
8965,25.6362
8966,25.6544
8967,25.8862
8968,25.9741
8969,26.0666
8970,26.2041
8971,26.3306
8972,26.4723
8973,26.5918
8974,26.685
8975,27.1146
8976,27.5516
8977,27.8206
8978,28.1625
8979,28.5094
8980,28.7215
8981,29.7576
8982,30.7102
8983,31.6264
8984,32.2741
8985,32.681
8986,32.6019
8987,32.7938
8988,33.1858
8989,33.539
8990,33.9613
8991,33.9911
8992,33.9227
8993,34.2907
8994,34.5242
8995,35.0755
8996,35.4113
8997,35.5592
8998,35.5763
8999,35.5298
9000,35.7849
9001,35.8112
9002,35.5318
9003,35.3376
9004,35.6059
9005,36.3421
9006,36.4888
9007,36.652
9008,36.7266
9009,36.3325
9010,36.202
9011,36.0944
9012,36.4647
9013,36.5298
9014,36.1219
9015,36.0498
9016,35.7466
9017,35.2339
9018,34.8443
9019,34.6153
9020,35.109
9021,35.3097
9022,34.9533
9023,34.5739
9024,34.2454
9025,34.183
9026,34.0866
9027,33.7987
9028,33.8879
9029,33.8127
9030,33.5943
9031,33.5591
9032,33.3718
9033,33.1058
9034,32.6389
9035,32.2374
9036,31.9078
9037,31.5957
9038,31.2995
9039,31.0139
9040,30.6328
9041,30.189
9042,29.5343
9043,28.9791
9044,28.5156
9045,28.158
9046,27.8831
9047,27.6629
9048,27.4576
9049,27.3207
9050,27.2269
9051,27.1129
9052,26.9429
9053,26.8622
9054,26.7169
9055,26.6243
9056,26.5494
9057,26.4273
9058,26.3917
9059,26.3718
9060,26.203
9061,26.1285
9062,26.1171
9063,26.1159
9064,26.1357
9065,26.0228
9066,25.9854
9067,25.9677
9068,25.928
9069,25.9042
9070,25.8554
9071,25.8018
9072,26.2424
9073,26.2061
9074,26.2171
9075,26.206
9076,26.2193
9077,26.2394
9078,26.16
9079,26.1946
9080,26.1476
9081,26.1755
9082,26.1896
9083,26.1724
9084,26.1734
9085,26.1435
9086,26.0675
9087,25.9339
9088,25.9485
9089,25.9137
9090,25.9027
9091,25.9037
9092,25.8681
9093,25.9007
9094,25.9008
9095,25.897
9096,25.8906
9097,25.8907
9098,25.9375
9099,25.9116
9100,25.8378
9101,25.7912
9102,25.7951
9103,25.7976
9104,25.7967
9105,25.7672
9106,25.8528
9107,25.8845
9108,25.9253
9109,26.0416
9110,26.1857
9111,26.2761
9112,26.5277
9113,26.7575
9114,27.0529
9115,27.2854
9116,27.5948
9117,27.9959
9118,28.151
9119,28.2948
9120,28.382
9121,28.4825
9122,28.6695
9123,28.7412
9124,28.7835
9125,28.8305
9126,29.0206
9127,29.056
9128,29.0313
9129,29.1293
9130,29.4042
9131,29.6091
9132,30.002
9133,31.1128
9134,32.4907
9135,33.5775
9136,34.0488
9137,33.9601
9138,34.0766
9139,34.3624
9140,35.285
9141,36.1864
9142,37.0964
9143,37.2018
9144,36.7687
9145,36.407
9146,36.7536
9147,37.4477
9148,37.7803
9149,37.5962
9150,37.5917
9151,37.8849
9152,38.4015
9153,38.8243
9154,38.7504
9155,38.474
9156,38.2668
9157,38.2557
9158,37.8331
9159,37.2124
9160,37.144
9161,36.7874
9162,36.2244
9163,35.6837
9164,35.2902
9165,35.0645
9166,35.0719
9167,35.1906
9168,35.1535
9169,35.0205
9170,34.8666
9171,34.641
9172,34.4769
9173,34.4485
9174,34.4646
9175,34.1831
9176,33.723
9177,33.107
9178,32.6029
9179,32.3178
9180,32.0534
9181,31.7263
9182,31.4314
9183,31.1642
9184,30.8504
9185,30.3682
9186,29.8574
9187,29.3786
9188,28.9377
9189,28.6042
9190,28.3904
9191,28.2425
9192,28.1024
9193,27.9253
9194,27.7678
9195,27.638
9196,27.5299
9197,27.4406
9198,27.3038
9199,27.186
9200,27.1202
9201,26.9969
9202,26.8369
9203,26.8013
9204,26.7895
9205,26.696
9206,26.647
9207,26.5998
9208,26.6187
9209,26.7244
9210,26.6918
9211,26.7494
9212,26.7079
9213,26.6712
9214,26.6009
9215,26.5538
9216,27.0159
9217,27.0025
9218,27.008
9219,27.0134
9220,26.9831
9221,26.9602
9222,26.9575
9223,26.9366
9224,26.9329
9225,26.9585
9226,26.873
9227,26.8078
9228,26.746
9229,26.7606
9230,26.7864
9231,26.7694
9232,26.7689
9233,26.7538
9234,26.758
9235,26.7095
9236,26.7085
9237,26.6206
9238,26.6775
9239,26.4776
9240,26.4385
9241,26.2916
9242,26.2981
9243,26.1134
9244,26.0522
9245,26.0163
9246,26.036
9247,25.9394
9248,25.9101
9249,25.751
9250,25.7705
9251,25.7644
9252,25.7717
9253,25.8875
9254,25.8988
9255,25.9525
9256,26.1632
9257,26.2527
9258,26.3243
9259,26.4186
9260,26.5537
9261,26.7666
9262,26.8551
9263,27.1224
9264,27.2589
9265,27.4655
9266,27.6471
9267,27.936
9268,28.0916
9269,28.1775
9270,28.2599
9271,28.2452
9272,28.3479
9273,28.3717
9274,28.5679
9275,28.7932
9276,29.117
9277,29.4278
9278,30.2171
9279,30.8077
9280,31.2533
9281,31.4555
9282,31.3407
9283,31.0977
9284,30.9614
9285,31.0212
9286,31.2877
9287,31.5195
9288,31.4807
9289,31.4403
9290,31.0646
9291,30.7524
9292,30.8801
9293,31.3029
9294,31.2868
9295,31.0099
9296,30.9368
9297,30.6924
9298,30.6759
9299,31.0509
9300,31.4002
9301,31.8582
9302,31.9294
9303,31.4284
9304,30.9282
9305,30.4745
9306,30.1824
9307,30.0652
9308,29.9216
9309,29.7622
9310,29.5874
9311,29.3189
9312,28.9665
9313,28.5888
9314,28.4384
9315,28.4118
9316,28.4403
9317,28.571
9318,28.5369
9319,28.5835
9320,28.5415
9321,28.422
9322,28.3694
9323,28.368
9324,28.3148
9325,28.1226
9326,28.1369
9327,27.961
9328,27.8651
9329,27.7306
9330,27.6852
9331,27.5882
9332,27.4778
9333,27.4267
9334,27.4036
9335,27.3773
9336,27.3312
9337,27.2576
9338,27.1811
9339,27.161
9340,27.1505
9341,27.1472
9342,27.0923
9343,27.0363
9344,27.0275
9345,27.0037
9346,26.9392
9347,26.8726
9348,26.8082
9349,26.8415
9350,26.8546
9351,26.6706
9352,26.62
9353,26.4042
9354,26.3774
9355,26.3587
9356,26.3225
9357,26.2795
9358,26.2276
9359,26.1908
9360,26.4985
9361,26.3862
9362,26.3965
9363,26.4129
9364,26.4203
9365,26.3895
9366,26.3828
9367,26.3302
9368,26.2613
9369,26.2179
9370,26.1499
9371,26.0419
9372,25.9401
9373,25.944
9374,25.8742
9375,25.8509
9376,25.8464
9377,25.8234
9378,25.8156
9379,25.8405
9380,25.8183
9381,25.7982
9382,25.8569
9383,25.8285
9384,25.8353
9385,25.7619
9386,25.7165
9387,25.7098
9388,25.7303
9389,25.7955
9390,25.8323
9391,25.8739
9392,25.8965
9393,25.9349
9394,25.9266
9395,25.8963
9396,25.9273
9397,25.8781
9398,25.8525
9399,25.812
9400,25.8243
9401,25.8098
9402,25.8922
9403,25.9606
9404,26.045
9405,26.1514
9406,26.0863
9407,26.075
9408,26.1493
9409,26.1974
9410,26.2994
9411,26.2613
9412,26.4325
9413,26.4545
9414,26.5894
9415,26.6342
9416,26.6711
9417,26.8029
9418,26.8454
9419,26.9515
9420,27.0741
9421,27.1589
9422,27.0998
9423,26.9101
9424,26.9882
9425,27.0823
9426,27.1514
9427,27.178
9428,27.233
9429,27.2901
9430,27.3829
9431,27.4091
9432,27.4399
9433,27.4629
9434,27.4809
9435,27.4817
9436,27.5222
9437,27.7241
9438,27.887
9439,27.9446
9440,28.0878
9441,28.1373
9442,28.1387
9443,28.0988
9444,27.9603
9445,27.9619
9446,28.009
9447,28.1181
9448,28.2654
9449,28.4561
9450,28.3834
9451,28.4508
9452,28.4603
9453,28.4928
9454,28.4226
9455,28.3245
9456,28.2155
9457,28.1026
9458,27.9922
9459,27.8229
9460,27.742
9461,27.6058
9462,27.5061
9463,27.4964
9464,27.509
9465,27.3471
9466,27.3955
9467,27.3647
9468,27.155
9469,27.0036
9470,26.9474
9471,26.749
9472,26.6946
9473,26.753
9474,26.8086
9475,26.8144
9476,26.7768
9477,26.5194
9478,26.4366
9479,26.3594
9480,26.1676
9481,26.0772
9482,26.0704
9483,26.0603
9484,26.0744
9485,26.0427
9486,25.9641
9487,25.8818
9488,25.8347
9489,25.7451
9490,25.7161
9491,25.7608
9492,25.7394
9493,25.7343
9494,25.7125
9495,25.712
9496,25.7725
9497,25.7952
9498,25.7951
9499,25.7437
9500,25.7948
9501,25.8091
9502,25.8027
9503,25.8729
9504,26.2826
9505,26.2257
9506,26.2273
9507,26.233
9508,26.1968
9509,26.198
9510,26.1647
9511,26.2207
9512,26.1913
9513,26.1585
9514,26.0775
9515,26.1363
9516,26.1881
9517,26.222
9518,26.357
9519,26.2467
9520,26.1781
9521,26.154
9522,26.1959
9523,26.2997
9524,26.3045
9525,26.2022
9526,26.1651
9527,26.1471
9528,26.1347
9529,26.1492
9530,26.1015
9531,26.0581
9532,26.2463
9533,26.2246
9534,26.3165
9535,26.1706
9536,26.1702
9537,26.1589
9538,26.1648
9539,26.1452
9540,26.1695
9541,26.1176
9542,26.0295
9543,26.0984
9544,26.2675
9545,26.4302
9546,26.7102
9547,26.8661
9548,27.2118
9549,27.5072
9550,28.0785
9551,28.2622
9552,28.3864
9553,28.7386
9554,29.0414
9555,29.2849
9556,29.5076
9557,29.7757
9558,30.0353
9559,30.0959
9560,30.0346
9561,29.8905
9562,30.0883
9563,30.4963
9564,30.7072
9565,30.719
9566,30.825
9567,30.9143
9568,30.742
9569,30.4804
9570,30.189
9571,30.1506
9572,30.3344
9573,30.5721
9574,30.4979
9575,30.5805
9576,31.172
9577,31.8221
9578,32.5326
9579,32.593
9580,32.0541
9581,31.4149
9582,31.0141
9583,30.7822
9584,30.6657
9585,30.1908
9586,29.7101
9587,29.2761
9588,28.7563
9589,28.5074
9590,28.3308
9591,28.2373
9592,28.1382
9593,27.8925
9594,27.5611
9595,27.2657
9596,27.2166
9597,27.132
9598,27.0152
9599,26.8563
9600,26.7489
9601,26.6988
9602,26.7265
9603,26.7691
9604,26.8829
9605,27.0536
9606,27.1804
9607,27.4507
9608,27.5235
9609,27.6595
9610,27.7049
9611,27.6505
9612,27.6597
9613,27.6175
9614,27.554
9615,27.495
9616,27.4513
9617,27.3786
9618,27.2775
9619,27.2355
9620,27.1735
9621,27.1031
9622,26.9967
9623,26.8264
9624,26.6748
9625,26.5867
9626,26.5314
9627,26.5593
9628,26.509
9629,26.3753
9630,26.3529
9631,26.2826
9632,26.2106
9633,26.1851
9634,26.1523
9635,26.1076
9636,26.0883
9637,26.1267
9638,26.121
9639,26.099
9640,26.0988
9641,26.1001
9642,26.1089
9643,26.097
9644,26.0537
9645,26.0503
9646,26.0549
9647,26.0305
9648,26.3028
9649,26.3595
9650,26.3589
9651,26.3436
9652,26.3169
9653,26.2012
9654,26.114
9655,26.0971
9656,26.0546
9657,26.0605
9658,26.0231
9659,26.0184
9660,25.9996
9661,25.9792
9662,25.9224
9663,25.9013
9664,25.8788
9665,25.8757
9666,25.8808
9667,25.8627
9668,25.8514
9669,25.8579
9670,25.8305
9671,25.8287
9672,25.846
9673,25.8452
9674,25.7964
9675,25.7738
9676,25.7482
9677,25.7502
9678,25.7716
9679,25.7665
9680,25.7649
9681,25.722
9682,25.681
9683,25.722
9684,25.6925
9685,25.7752
9686,25.8562
9687,25.9916
9688,26.0921
9689,26.2975
9690,26.7646
9691,27.0849
9692,27.5671
9693,28.0792
9694,28.8462
9695,29.7708
9696,30.2268
9697,30.6486
9698,30.659
9699,30.6029
9700,30.689
9701,30.7735
9702,30.5786
9703,30.5132
9704,30.9109
9705,31.3839
9706,31.845
9707,32.1897
9708,32.8859
9709,33.0364
9710,33.0399
9711,32.8474
9712,32.599
9713,32.563
9714,33.0346
9715,33.5164
9716,33.8323
9717,33.6592
9718,33.9082
9719,34.29
9720,34.4646
9721,34.5574
9722,34.5946
9723,34.7107
9724,34.9203
9725,34.7552
9726,34.367
9727,34.2046
9728,34.2846
9729,34.1137
9730,34.8646
9731,35.6524
9732,35.8702
9733,35.79
9734,35.4108
9735,35.0188
9736,34.8477
9737,34.5803
9738,34.1268
9739,33.8809
9740,33.7372
9741,33.2709
9742,32.7347
9743,32.4744
9744,32.4272
9745,32.2906
9746,32.0293
9747,32.0729
9748,32.1955
9749,32.1154
9750,31.6164
9751,30.9955
9752,30.4859
9753,29.9996
9754,29.7517
9755,29.417
9756,29.365
9757,29.1896
9758,28.9787
9759,28.7991
9760,28.277
9761,27.9978
9762,27.9025
9763,27.6702
9764,27.4429
9765,27.2901
9766,27.0905
9767,26.9186
9768,26.8368
9769,26.7188
9770,26.571
9771,26.486
9772,26.4552
9773,26.413
9774,26.3477
9775,26.2776
9776,26.2368
9777,26.1945
9778,26.1605
9779,26.1213
9780,26.1828
9781,26.1636
9782,26.149
9783,26.1214
9784,26.1344
9785,26.0992
9786,26.0918
9787,25.9881
9788,25.9836
9789,26.0369
9790,25.9544
9791,25.9574
9792,26.455
9793,26.4605
9794,26.4603
9795,26.52
9796,26.5309
9797,26.4938
9798,26.5131
9799,26.4825
9800,26.4848
9801,26.4753
9802,26.4738
9803,26.4682
9804,26.4819
9805,26.4631
9806,26.4233
9807,26.399
9808,26.3702
9809,26.3631
9810,26.4039
9811,26.4052
9812,26.3351
9813,26.3869
9814,26.3311
9815,26.328
9816,26.3288
9817,26.3111
9818,26.3214
9819,26.3255
9820,26.33
9821,26.3333
9822,26.3399
9823,26.3467
9824,26.3333
9825,26.3403
9826,26.3846
9827,26.4691
9828,26.4443
9829,26.5069
9830,26.5617
9831,26.731
9832,26.8665
9833,27.0185
9834,27.1611
9835,27.3582
9836,27.3082
9837,27.3583
9838,27.331
9839,27.418
9840,27.4852
9841,27.6266
9842,27.8839
9843,28.3749
9844,28.619
9845,28.8824
9846,29.0774
9847,29.1447
9848,29.1083
9849,29.6033
9850,29.8749
9851,30.4645
9852,30.9763
9853,30.9844
9854,31.1131
9855,31.1205
9856,31.1804
9857,31.5324
9858,31.3878
9859,31.2588
9860,30.7697
9861,30.2251
9862,29.5954
9863,28.926
9864,28.5566
9865,28.3013
9866,28.0893
9867,27.842
9868,27.7297
9869,27.9817
9870,27.6144
9871,27.6434
9872,27.6242
9873,27.8015
9874,28.1103
9875,28.4115
9876,28.4941
9877,28.4783
9878,28.5932
9879,28.6969
9880,28.6221
9881,28.6854
9882,28.6511
9883,28.7463
9884,28.7718
9885,28.8638
9886,29.0288
9887,29.1455
9888,29.4231
9889,29.621
9890,29.8367
9891,30.0717
9892,30.61
9893,30.5309
9894,30.2442
9895,29.8847
9896,29.5592
9897,29.3144
9898,29.1868
9899,28.9516
9900,28.729
9901,28.3725
9902,28.1255
9903,27.9562
9904,27.8472
9905,27.7002
9906,27.5683
9907,27.4788
9908,27.3518
9909,27.2887
9910,27.1891
9911,27.0542
9912,26.9256
9913,26.8985
9914,26.6467
9915,26.5011
9916,26.4366
9917,26.359
9918,26.2576
9919,26.1565
9920,26.0277
9921,25.9454
9922,25.8327
9923,25.788
9924,25.9023
9925,26.1273
9926,26.1392
9927,26.1741
9928,26.1888
9929,26.1303
9930,26.003
9931,25.8793
9932,25.7378
9933,25.6932
9934,25.5312
9935,25.3281
9936,25.6919
9937,25.4929
9938,25.5161
9939,25.3643
9940,25.3472
9941,25.2987
9942,25.1964
9943,25.1478
9944,25.0669
9945,25.0717
9946,25.0434
9947,25.0145
9948,24.8947
9949,24.8835
9950,24.814
9951,24.8736
9952,24.8488
9953,24.9345
9954,24.8165
9955,24.8231
9956,24.7673
9957,24.7366
9958,24.6555
9959,24.6852
9960,24.5932
9961,24.5201
9962,24.4967
9963,24.5434
9964,24.5445
9965,24.5289
9966,24.455
9967,24.4189
9968,24.4179
9969,24.3572
9970,24.3238
9971,24.3414
9972,24.3928
9973,24.4923
9974,24.6548
9975,24.8883
9976,25.3028
9977,25.7135
9978,25.892
9979,26.1214
9980,26.8022
9981,27.4738
9982,28.1378
9983,28.6556
9984,29.0003
9985,29.3096
9986,29.6467
9987,30.061
9988,30.9277
9989,31.9421
9990,32.4989
9991,32.845
9992,33.4337
9993,34.1054
9994,34.6332
9995,35.3266
9996,35.8204
9997,36.1103
9998,36.3631
9999,36.6775
10000,36.9762
10001,36.9991
10002,37.4262
10003,37.597
10004,38.0081
10005,38.3886
10006,38.7549
10007,38.9813
10008,39.1831
10009,39.3337
10010,39.4328
10011,39.5869
10012,39.3262
10013,39.2949
10014,39.0322
10015,38.4975
10016,38.1378
10017,38.0588
10018,38.2831
10019,38.2097
10020,37.9758
10021,38.0157
10022,37.779
10023,37.5207
10024,37.4117
10025,37.4037
10026,37.0554
10027,36.56
10028,36.2746
10029,36.0737
10030,35.7387
10031,35.2686
10032,34.6393
10033,34.2895
10034,34.3177
10035,34.2273
10036,34.1107
10037,33.5659
10038,33.2145
10039,33.4181
10040,33.137
10041,32.7662
10042,32.6965
10043,32.5782
10044,32.1818
10045,31.628
10046,31.3045
10047,31.1636
10048,31.0693
10049,30.6087
10050,30.2638
10051,29.9672
10052,29.492
10053,28.9506
10054,28.5479
10055,28.1001
10056,27.785
10057,27.6039
10058,27.4565
10059,27.4188
10060,27.3519
10061,27.2978
10062,27.2231
10063,27.1612
10064,27.1044
10065,27.0792
