id,Y18
8294,35.0768
8295,34.6407
8296,34.1915
8297,34.0095
8298,33.3518
8299,33.1208
8300,33.234
8301,32.691
8302,32.6178
8303,32.3304
8304,31.8415
8305,31.3795
8306,31.3421
8307,30.6831
8308,30.4141
8309,30.131
8310,29.897
8311,29.5807
8312,29.4066
8313,29.218
8314,29.0522
8315,28.8538
8316,28.6786
8317,28.3989
8318,28.2295
8319,28.0148
8320,27.8087
8321,27.598
8322,27.3969
8323,27.1008
8324,26.906
8325,26.8133
8326,26.7063
8327,26.5431
8328,26.443
8329,26.296
8330,26.1471
8331,26.0216
8332,25.8082
8333,25.8389
8334,25.7145
8335,25.6323
8336,25.6257
8337,25.6084
8338,25.5314
8339,25.369
8340,25.3527
8341,25.3218
8342,25.1753
8343,25.0771
8344,24.8971
8345,24.9105
8346,24.7138
8347,24.5384
8348,24.5686
8349,24.5411
8350,24.4235
8351,24.3139
8352,24.697
8353,24.6207
8354,24.5674
8355,24.4973
8356,24.3745
8357,24.3973
8358,24.3398
8359,24.3276
8360,24.2345
8361,24.1683
8362,24.0579
8363,24.0421
8364,24.008
8365,24.0027
8366,23.9688
8367,23.9528
8368,23.9462
8369,23.9029
8370,23.9076
8371,23.8755
8372,23.8379
8373,23.8173
8374,23.8416
8375,23.8187
8376,23.8023
8377,23.7625
8378,23.7661
8379,23.8134
8380,23.6638
8381,23.6426
8382,23.6003
8383,23.5572
8384,23.4317
8385,23.3951
8386,23.3495
8387,23.3495
8388,23.4223
8389,23.4627
8390,23.4249
8391,23.5441
8392,23.5495
8393,23.603
8394,23.6671
8395,23.8145
8396,23.9911
8397,24.1185
8398,24.2158
8399,24.5415
8400,25.1639
8401,25.5596
8402,26.0109
8403,26.8908
8404,27.6144
8405,27.8094
8406,28.3063
8407,28.6467
8408,28.6819
8409,28.5768
8410,28.4167
8411,29.0535
8412,29.3459
8413,29.8535
8414,30.1296
8415,30.1879
8416,30.2791
8417,30.2521
8418,30.4634
8419,30.6285
8420,31.1611
8421,31.6817
8422,31.6406
8423,31.6354
8424,31.702
8425,31.8583
8426,31.9863
8427,32.1886
8428,32.0674
8429,32.1162
8430,32.3712
8431,32.4844
8432,32.3924
8433,32.2467
8434,32.1661
8435,32.0993
8436,32.1967
8437,32.1041
8438,32.2665
8439,32.7115
8440,32.9758
8441,32.8067
8442,32.7307
8443,32.559
8444,32.3998
8445,32.239
8446,32.282
8447,32.553
8448,32.1031
8449,31.7541
8450,31.5138
8451,31.0051
8452,30.7497
8453,30.1645
8454,30.0653
8455,29.9808
8456,29.6159
8457,29.3477
8458,29.1635
8459,29.108
8460,28.7885
8461,28.5387
8462,28.2739
8463,28.1204
8464,27.8835
8465,27.7003
8466,27.5094
8467,27.2068
8468,26.9702
8469,26.813
8470,26.5203
8471,26.1969
8472,25.9351
8473,25.8553
8474,25.6889
8475,25.6128
8476,25.6871
8477,25.5928
8478,25.495
8479,25.3315
8480,24.9949
8481,24.7891
8482,24.7229
8483,24.6326
8484,24.5824
8485,24.5838
8486,24.5366
8487,24.5101
8488,24.5406
8489,24.5788
8490,24.5781
8491,24.531
8492,24.5404
8493,24.6012
8494,24.5876
8495,24.574
8496,25.0144
8497,24.9316
8498,24.8958
8499,24.7973
8500,24.691
8501,24.7223
8502,24.7232
8503,24.6784
8504,24.6775
8505,24.6404
8506,24.6302
8507,24.6472
8508,24.6465
8509,24.7096
8510,24.697
8511,24.7179
8512,24.7269
8513,24.7139
8514,24.6468
8515,24.4206
8516,24.2591
8517,24.1857
8518,24.1238
8519,24.1545
8520,24.1562
8521,24.2368
8522,24.1607
8523,24.043
8524,24.0651
8525,23.9633
8526,23.9769
8527,23.9572
8528,23.9385
8529,23.948
8530,23.9088
8531,23.9529
8532,23.9847
8533,24.0199
8534,24.1923
8535,24.5616
8536,25.0103
8537,25.4572
8538,26.058
8539,26.6239
8540,27.4879
8541,28.261
8542,28.8073
8543,29.3793
8544,29.9003
8545,30.3484
8546,30.771
8547,31.4127
8548,31.5201
8549,31.4267
8550,31.4085
8551,31.673
8552,31.8619
8553,31.9996
8554,32.2831
8555,32.679
8556,32.7404
8557,32.7364
8558,32.5967
8559,32.4958
8560,32.3596
8561,32.3038
8562,32.2984
8563,32.3154
8564,32.4712
8565,32.5699
8566,32.6618
8567,32.7044
8568,32.8631
8569,33.0016
8570,33.1248
8571,32.8684
8572,32.8114
8573,32.7969
8574,32.8483
8575,32.8561
8576,32.5368
8577,32.6262
8578,32.7104
8579,32.877
8580,33.2579
8581,33.5804
8582,33.5904
8583,33.0851
8584,32.4181
8585,31.7986
8586,31.0488
8587,30.7052
8588,30.5388
8589,29.9284
8590,29.5818
8591,29.4951
8592,29.5393
8593,29.6767
8594,29.7618
8595,29.7663
8596,29.7461
8597,29.7097
8598,29.6104
8599,29.4905
8600,29.5772
8601,29.5128
8602,29.4197
8603,29.2876
8604,29.0871
8605,28.8126
8606,28.7255
8607,28.61
8608,28.426
8609,28.2035
8610,27.9922
8611,27.7803
8612,27.6028
8613,27.4627
8614,27.2249
8615,27.0333
8616,26.9278
8617,26.8498
8618,26.762
8619,26.7094
8620,26.6387
8621,26.5226
8622,26.4522
8623,26.4124
8624,26.4452
8625,26.4099
8626,26.3834
8627,26.3716
8628,26.3858
8629,26.4637
8630,26.4545
8631,26.3642
8632,26.4156
8633,26.3734
8634,26.4264
8635,26.4357
8636,26.4708
8637,26.4191
8638,26.4445
8639,26.336
8640,26.9192
8641,26.9446
8642,26.973
8643,26.9825
8644,27.0306
8645,27.1125
8646,27.0367
8647,26.964
8648,26.9488
8649,26.8184
8650,26.79
8651,26.778
8652,26.6881
8653,26.7031
8654,26.815
8655,26.8576
8656,26.9299
8657,26.9473
8658,26.8726
8659,26.7356
8660,26.4873
8661,26.1938
8662,26.0967
8663,25.884
8664,25.5991
8665,25.5659
8666,25.5127
8667,25.4182
8668,25.2041
8669,24.8854
8670,24.7224
8671,24.6312
8672,24.6385
8673,24.5341
8674,24.4648
8675,24.5037
8676,24.572
8677,24.8408
8678,25.0207
8679,24.9892
8680,25.1856
8681,25.2678
8682,25.4047
8683,25.5656
8684,25.5802
8685,25.5997
8686,25.8548
8687,25.8504
8688,26.0892
8689,26.3249
8690,26.5165
8691,26.7061
8692,27.1049
8693,27.4355
8694,27.627
8695,27.7493
8696,27.8184
8697,28.0824
8698,28.2549
8699,28.5811
8700,28.906
8701,29.1731
8702,29.3946
8703,29.7823
8704,30.2681
8705,30.3822
8706,30.567
8707,30.6928
8708,30.9395
8709,31.4348
8710,31.6923
8711,31.7367
8712,31.8694
8713,31.8027
8714,31.744
8715,31.7446
8716,31.9779
8717,32.0557
8718,32.1295
8719,32.1839
8720,31.9271
8721,31.5232
8722,31.2833
8723,30.9632
8724,30.4283
8725,29.7006
8726,29.2427
8727,28.8803
8728,28.7244
8729,28.4102
8730,28.0482
8731,27.8282
8732,27.5366
8733,27.3399
8734,27.2556
8735,27.2361
8736,27.2973
8737,27.5038
8738,27.5729
8739,27.5818
8740,27.5097
8741,27.4611
8742,27.3429
8743,27.2521
8744,27.0917
8745,26.94
8746,26.7289
8747,26.6609
8748,26.5665
8749,26.3776
8750,26.3017
8751,26.2808
8752,26.227
8753,26.1059
8754,25.9312
8755,25.7722
8756,25.7114
8757,25.6183
8758,25.5211
8759,25.4173
8760,25.382
8761,25.231
8762,25.2767
8763,25.1591
8764,25.0907
8765,24.9618
8766,24.8815
8767,24.8397
8768,24.7896
8769,24.6691
8770,24.6023
8771,24.5208
8772,24.4547
8773,24.4779
8774,24.4313
8775,24.3397
8776,24.3453
8777,24.3756
8778,24.3598
8779,24.3525
8780,24.3046
8781,24.2551
8782,24.256
8783,24.3398
8784,24.5416
8785,24.4989
8786,24.4272
8787,24.4017
8788,24.3789
8789,24.3578
8790,24.357
8791,24.3493
8792,24.3315
8793,24.3127
8794,24.3143
8795,24.2853
8796,24.2121
8797,24.0254
8798,24.0099
8799,24.0639
8800,23.8227
8801,23.7824
8802,23.7561
8803,23.7456
8804,23.6713
8805,23.6013
8806,23.5297
8807,23.4545
8808,23.3786
8809,23.3715
8810,23.3177
8811,23.3374
8812,23.3489
8813,23.3342
8814,23.4423
8815,23.5773
8816,23.6515
8817,23.7639
8818,23.8771
8819,23.9554
8820,24.0253
8821,24.0752
8822,24.1626
8823,24.2424
8824,24.2894
8825,24.3691
8826,24.453
8827,24.535
8828,24.6102
8829,24.7091
8830,24.8479
8831,25.0045
8832,25.1162
8833,25.0908
8834,25.1071
8835,25.1162
8836,25.2618
8837,25.3286
8838,25.356
8839,25.4611
8840,25.4998
8841,25.6925
8842,25.8361
8843,25.8889
8844,26.0146
8845,26.1167
8846,26.2946
8847,26.5028
8848,26.7577
8849,27.0046
8850,27.1553
8851,27.1604
8852,27.1926
8853,27.2831
8854,27.3906
8855,27.4604
8856,27.7663
8857,28.0758
8858,28.1999
8859,28.2273
8860,28.3099
8861,28.5032
8862,29.0278
8863,28.8946
8864,28.9122
8865,29.1332
8866,29.5841
8867,29.6469
8868,29.7231
8869,29.6498
8870,29.5013
8871,29.3905
8872,29.3086
8873,29.1529
8874,29.1861
8875,29.3393
8876,29.4269
8877,29.5657
8878,29.5659
8879,29.5447
8880,29.566
8881,29.4048
8882,29.3845
8883,29.4
8884,29.3573
8885,29.2154
8886,29.2161
8887,28.831
8888,28.5308
8889,28.243
8890,28.0341
8891,27.9243
8892,27.8191
8893,27.6017
8894,27.2908
8895,27.0766
8896,26.8518
8897,26.7367
8898,26.5096
8899,26.2942
8900,26.1739
8901,26.0031
8902,25.9233
8903,25.8722
8904,25.8029
8905,25.7269
8906,25.6337
8907,25.5885
8908,25.5563
8909,25.5279
8910,25.5133
8911,25.466
8912,25.4429
8913,25.4367
8914,25.5282
8915,25.4259
8916,25.4191
8917,25.4039
8918,25.3815
8919,25.3934
8920,25.3579
8921,25.3504
8922,25.3251
8923,25.3231
8924,25.3008
8925,25.335
8926,25.3094
8927,25.2249
8928,25.6634
8929,25.6815
8930,25.5946
8931,25.6011
8932,25.6351
8933,25.592
8934,25.5743
8935,25.5636
8936,25.573
8937,25.5529
8938,25.5092
8939,25.47
8940,25.4526
8941,25.4532
8942,25.4443
8943,25.5732
8944,25.6417
8945,25.631
8946,25.5607
8947,25.5979
8948,25.6633
8949,25.7054
8950,25.7991
8951,25.821
8952,25.989
8953,25.896
8954,25.9783
8955,25.9713
8956,26.0625
8957,25.9806
8958,26.05
8959,26.0178
8960,26.0336
8961,26.0506
8962,26.0642
8963,26.0938
8964,26.1242
8965,26.1246
8966,26.1453
8967,26.3767
8968,26.4319
8969,26.5104
8970,26.6823
8971,26.8453
8972,26.8886
8973,26.9903
8974,27.1219
8975,27.2679
8976,27.7244
8977,28.0097
8978,28.3583
8979,28.7152
8980,29.0212
8981,29.623
8982,30.2619
8983,30.9468
8984,31.349
8985,31.5451
8986,31.8086
8987,31.9858
8988,32.2748
8989,32.8093
8990,33.459
8991,33.9518
8992,33.9878
8993,34.195
8994,34.7098
8995,35.0466
8996,35.4246
8997,35.6261
8998,35.7078
8999,35.6956
9000,35.8379
9001,36.0357
9002,35.9033
9003,35.804
9004,35.8684
9005,36.4556
9006,36.6415
9007,36.5256
9008,36.8947
9009,36.6928
9010,36.8666
9011,36.9227
9012,36.8587
9013,37.2421
9014,36.9942
9015,37.0081
9016,36.9258
9017,36.5201
9018,36.2384
9019,36.3145
9020,36.4832
9021,36.7053
9022,36.1841
9023,35.8013
9024,35.5792
9025,35.2883
9026,35.1608
9027,34.6502
9028,34.7157
9029,34.6137
9030,34.2737
9031,34.2754
9032,34.0245
9033,33.6709
9034,33.1239
9035,32.6141
9036,32.2925
9037,31.8749
9038,31.4453
9039,31.0583
9040,30.6298
9041,30.0528
9042,29.3328
9043,28.9254
9044,28.5025
9045,28.1392
9046,27.821
9047,27.5903
9048,27.3945
9049,27.2029
9050,26.9721
9051,26.7755
9052,26.6289
9053,26.549
9054,26.4099
9055,26.3246
9056,26.2315
9057,26.1301
9058,26.1444
9059,26.1236
9060,25.9892
9061,25.9064
9062,25.8368
9063,25.8441
9064,25.8845
9065,25.7723
9066,25.7497
9067,25.7038
9068,25.697
9069,25.6621
9070,25.6052
9071,25.5352
9072,25.9865
9073,25.9725
9074,25.998
9075,26.0068
9076,26.0446
9077,26.0977
9078,26.038
9079,26.0838
9080,26.0595
9081,26.0611
9082,26.0436
9083,26.0305
9084,26.0389
9085,26.0017
9086,25.9513
9087,25.8307
9088,25.8575
9089,25.8228
9090,25.7691
9091,25.7908
9092,25.7513
9093,25.7994
9094,25.7776
9095,25.7614
9096,25.7808
9097,25.7831
9098,25.849
9099,25.8228
9100,25.833
9101,25.8088
9102,25.7932
9103,25.8107
9104,25.8304
9105,25.8179
9106,25.8498
9107,25.8921
9108,25.9397
9109,26.0449
9110,26.1766
9111,26.2706
9112,26.5157
9113,26.7419
9114,26.9733
9115,27.2119
9116,27.482
9117,27.9095
9118,28.1995
9119,28.3624
9120,28.5185
9121,28.7332
9122,29.1424
9123,29.2265
9124,29.263
9125,29.3672
9126,29.4189
9127,29.4963
9128,29.5589
9129,29.7453
9130,30.1411
9131,30.4768
9132,30.8959
9133,31.5221
9134,32.4906
9135,33.2455
9136,34.0576
9137,34.3935
9138,34.5359
9139,34.8175
9140,35.4938
9141,36.2256
9142,36.9205
9143,37.3054
9144,37.0356
9145,37.1766
9146,37.1524
9147,37.3909
9148,37.679
9149,37.5723
9150,37.25
9151,37.7413
9152,38.1002
9153,38.2881
9154,38.4629
9155,38.2468
9156,38.3163
9157,38.2299
9158,38.3085
9159,37.9121
9160,37.8443
9161,37.8839
9162,37.5414
9163,36.9671
9164,36.7128
9165,36.266
9166,35.8963
9167,36.2904
9168,36.3398
9169,36.1362
9170,36.0649
9171,35.8085
9172,35.3933
9173,35.3559
9174,35.219
9175,34.9362
9176,34.4411
9177,33.7173
9178,33.3159
9179,32.95
9180,32.4302
9181,31.8961
9182,31.4825
9183,31.1588
9184,30.8317
9185,30.3548
9186,29.8642
9187,29.3754
9188,28.9342
9189,28.5468
9190,28.2979
9191,28.159
9192,28.0572
9193,27.8039
9194,27.621
9195,27.489
9196,27.3914
9197,27.2335
9198,27.12
9199,27.0369
9200,26.9718
9201,26.8787
9202,26.706
9203,26.573
9204,26.5385
9205,26.4594
9206,26.4019
9207,26.3441
9208,26.3893
9209,26.3685
9210,26.3396
9211,26.3752
9212,26.328
9213,26.2509
9214,26.1789
9215,26.1139
9216,26.6152
9217,26.582
9218,26.5419
9219,26.5638
9220,26.554
9221,26.5498
9222,26.5994
9223,26.6171
9224,26.6583
9225,26.6816
9226,26.6356
9227,26.6517
9228,26.7974
9229,26.8745
9230,26.9097
9231,26.9129
9232,26.9071
9233,26.8954
9234,26.9091
9235,26.891
9236,26.8673
9237,26.8544
9238,26.8874
9239,26.7572
9240,26.7002
9241,26.5416
9242,26.5108
9243,26.331
9244,26.2357
9245,26.1811
9246,26.1941
9247,26.0796
9248,26.0628
9249,26.0503
9250,26.0617
9251,26.0625
9252,26.0861
9253,26.255
9254,26.269
9255,26.2881
9256,26.3939
9257,26.5257
9258,26.6249
9259,26.7468
9260,26.9331
9261,27.1187
9262,27.1919
9263,27.4458
9264,27.554
9265,27.6982
9266,27.8838
9267,28.1212
9268,28.3193
9269,28.4152
9270,28.4772
9271,28.4998
9272,28.5995
9273,28.691
9274,28.8279
9275,29.0655
9276,29.3456
9277,29.6288
9278,30.1025
9279,30.527
9280,30.8398
9281,31.004
9282,31.0191
9283,30.9906
9284,31.1018
9285,31.3588
9286,31.6994
9287,32.1683
9288,32.143
9289,32.1475
9290,31.7223
9291,31.5787
9292,31.9211
9293,32.4087
9294,32.3423
9295,32.0504
9296,31.8201
9297,31.6302
9298,31.8125
9299,32.0619
9300,32.2527
9301,32.2657
9302,32.3898
9303,32.236
9304,31.8769
9305,31.3995
9306,31.0722
9307,30.8713
9308,30.6366
9309,30.4003
9310,30.1273
9311,29.7232
9312,29.3073
9313,29.022
9314,28.7567
9315,28.7057
9316,28.7057
9317,28.8129
9318,28.7086
9319,28.864
9320,28.8262
9321,28.5898
9322,28.4766
9323,28.478
9324,28.4392
9325,28.215
9326,28.1581
9327,27.9816
9328,27.8491
9329,27.6896
9330,27.587
9331,27.447
9332,27.2761
9333,27.1851
9334,27.0981
9335,27.002
9336,26.8777
9337,26.7835
9338,26.7487
9339,26.6823
9340,26.5952
9341,26.5668
9342,26.5553
9343,26.5547
9344,26.5649
9345,26.5782
9346,26.5064
9347,26.4509
9348,26.398
9349,26.4806
9350,26.5264
9351,26.2639
9352,26.199
9353,26.1072
9354,26.0391
9355,26.0165
9356,25.9387
9357,25.9092
9358,25.8774
9359,25.814
9360,26.2899
9361,26.1994
9362,26.2209
9363,26.2634
9364,26.2503
9365,26.2039
9366,26.1713
9367,26.1479
9368,26.1054
9369,26.0379
9370,25.9771
9371,25.8762
9372,25.6923
9373,25.6326
9374,25.5599
9375,25.5004
9376,25.4554
9377,25.4273
9378,25.4535
9379,25.4635
9380,25.4291
9381,25.4091
9382,25.4653
9383,25.4697
9384,25.4815
9385,25.4671
9386,25.5097
9387,25.5132
9388,25.5353
9389,25.57
9390,25.633
9391,25.6915
9392,25.7271
9393,25.7592
9394,25.7779
9395,25.7647
9396,25.7879
9397,25.7825
9398,25.7746
9399,25.7601
9400,25.7752
9401,25.7732
9402,25.8592
9403,25.9518
9404,26.0133
9405,26.0687
9406,26.0219
9407,26.0094
9408,26.0199
9409,26.1129
9410,26.2111
9411,26.1954
9412,26.2477
9413,26.2679
9414,26.3145
9415,26.3451
9416,26.3932
9417,26.5538
9418,26.5958
9419,26.699
9420,26.8043
9421,26.9035
9422,26.9161
9423,26.9402
9424,27.0226
9425,27.1196
9426,27.1945
9427,27.2306
9428,27.2685
9429,27.2949
9430,27.3554
9431,27.3994
9432,27.4782
9433,27.5161
9434,27.52
9435,27.5371
9436,27.5388
9437,27.7884
9438,27.9457
9439,28.1279
9440,28.2687
9441,28.2966
9442,28.3364
9443,28.3596
9444,28.2964
9445,28.2395
9446,28.2946
9447,28.3194
9448,28.3639
9449,28.4289
9450,28.4355
9451,28.45
9452,28.4186
9453,28.3302
9454,28.1095
9455,27.8792
9456,27.8013
9457,27.7213
9458,27.6169
9459,27.3986
9460,27.3441
9461,27.1503
9462,27.0004
9463,27.1048
9464,27.1586
9465,27.0682
9466,27.129
9467,27.1338
9468,27.0025
9469,26.8586
9470,26.8415
9471,26.5943
9472,26.3691
9473,26.3394
9474,26.228
9475,26.1837
9476,26.1741
9477,25.9821
9478,25.8715
9479,25.8426
9480,25.6983
9481,25.6748
9482,25.6302
9483,25.5961
9484,25.5476
9485,25.5068
9486,25.5026
9487,25.4779
9488,25.429
9489,25.4063
9490,25.3822
9491,25.3782
9492,25.3453
9493,25.3479
9494,25.342
9495,25.3482
9496,25.3887
9497,25.423
9498,25.4037
9499,25.3624
9500,25.3598
9501,25.3624
9502,25.3445
9503,25.3596
9504,25.9861
9505,25.9701
9506,25.9666
9507,25.9753
9508,25.9592
9509,25.9572
9510,25.997
9511,26.0633
9512,26.0206
9513,25.9897
9514,25.9601
9515,25.9517
9516,25.9598
9517,25.9842
9518,26.078
9519,26.0422
9520,26.0059
9521,26.0022
9522,26.0584
9523,26.1288
9524,26.1484
9525,26.1675
9526,26.2048
9527,26.2337
9528,26.2445
9529,26.2733
9530,26.2827
9531,26.2591
9532,26.3257
9533,26.3044
9534,26.2976
9535,26.2282
9536,26.2045
9537,26.1983
9538,26.1868
9539,26.1707
9540,26.1621
9541,26.1536
9542,26.1077
9543,26.1552
9544,26.2803
9545,26.4754
9546,26.7303
9547,26.9007
9548,27.1795
9549,27.4631
9550,27.8572
9551,28.2465
9552,28.5194
9553,29.0337
9554,29.3522
9555,29.4861
9556,29.8137
9557,30.1317
9558,30.4108
9559,30.6783
9560,30.6604
9561,30.5504
9562,30.7513
9563,31.1705
9564,31.4492
9565,31.3654
9566,31.4179
9567,31.3152
9568,31.2141
9569,31.1471
9570,30.7427
9571,30.594
9572,30.7997
9573,31.1008
9574,30.9927
9575,31.0541
9576,31.3196
9577,31.628
9578,32.2225
9579,32.6569
9580,32.3783
9581,31.8935
9582,31.5414
9583,31.2547
9584,30.8257
9585,30.1794
9586,29.758
9587,29.3887
9588,28.937
9589,28.7581
9590,28.5698
9591,28.4772
9592,28.3806
9593,27.9835
9594,27.5547
9595,27.0991
9596,27.0202
9597,26.9024
9598,26.8175
9599,26.6952
9600,26.6219
9601,26.5165
9602,26.5668
9603,26.5781
9604,26.6372
9605,26.6631
9606,26.7696
9607,26.912
9608,26.9641
9609,27.0342
9610,27.1161
9611,27.0746
9612,27.0408
9613,26.9837
9614,26.9765
9615,26.955
9616,26.9325
9617,26.8047
9618,26.6684
9619,26.6189
9620,26.5869
9621,26.5137
9622,26.4077
9623,26.2954
9624,26.2016
9625,26.1061
9626,26.0515
9627,26.1251
9628,26.0479
9629,25.9807
9630,25.9049
9631,25.8136
9632,25.7485
9633,25.7105
9634,25.6456
9635,25.6467
9636,25.6332
9637,25.6407
9638,25.6514
9639,25.6393
9640,25.6423
9641,25.6272
9642,25.6112
9643,25.5847
9644,25.5576
9645,25.5479
9646,25.5637
9647,25.5449
9648,25.9671
9649,25.9647
9650,25.9664
9651,25.9601
9652,25.9784
9653,25.8953
9654,25.8837
9655,25.842
9656,25.7979
9657,25.8386
9658,25.7923
9659,25.7836
9660,25.7518
9661,25.7181
9662,25.6659
9663,25.634
9664,25.5961
9665,25.5783
9666,25.597
9667,25.5956
9668,25.5869
9669,25.604
9670,25.5773
9671,25.5782
9672,25.5923
9673,25.6039
9674,25.5703
9675,25.5593
9676,25.5495
9677,25.5517
9678,25.5613
9679,25.5588
9680,25.5538
9681,25.5352
9682,25.5062
9683,25.5688
9684,25.5817
9685,25.6386
9686,25.6968
9687,25.7858
9688,25.8698
9689,26.0122
9690,26.3322
9691,26.631
9692,27.0412
9693,27.5423
9694,28.2818
9695,28.8079
9696,29.2133
9697,29.7359
9698,29.929
9699,29.8884
9700,30.2248
9701,30.5856
9702,30.7239
9703,30.8015
9704,31.2863
9705,31.3307
9706,31.7393
9707,32.2898
9708,32.7724
9709,33.1539
9710,33.0936
9711,32.9622
9712,32.9189
9713,32.9514
9714,33.1784
9715,33.5348
9716,33.9178
9717,33.7612
9718,33.597
9719,33.8375
9720,34.0758
9721,33.9233
9722,34.0521
9723,33.9829
9724,34.4673
9725,34.2055
9726,33.9406
9727,33.7892
9728,33.9806
9729,33.787
9730,33.989
9731,34.5877
9732,35.0769
9733,35.0042
9734,34.7885
9735,34.8742
9736,34.9293
9737,34.6727
9738,34.484
9739,34.4017
9740,34.4021
9741,33.9765
9742,33.1283
9743,32.9253
9744,32.8879
9745,32.4748
9746,32.099
9747,32.1687
9748,32.1745
9749,31.8827
9750,31.546
9751,31.0138
9752,30.7287
9753,30.2741
9754,30.1556
9755,29.743
9756,29.6152
9757,29.2896
9758,28.9232
9759,28.6101
9760,28.0722
9761,27.7283
9762,27.4956
9763,27.271
9764,27.0969
9765,26.937
9766,26.6444
9767,26.4885
9768,26.3605
9769,26.2879
9770,26.1471
9771,26.0863
9772,26.0831
9773,26.0376
9774,25.9823
9775,25.9601
9776,25.9305
9777,25.8429
9778,25.7892
9779,25.7503
9780,25.7774
9781,25.7604
9782,25.735
9783,25.7169
9784,25.7166
9785,25.6888
9786,25.6759
9787,25.6069
9788,25.6007
9789,25.6234
9790,25.5594
9791,25.5512
9792,26.0505
9793,26.0702
9794,26.0695
9795,26.1205
9796,26.1331
9797,26.1025
9798,26.1195
9799,26.1208
9800,26.1344
9801,26.1328
9802,26.1348
9803,26.1097
9804,26.1026
9805,26.0973
9806,26.0836
9807,26.0605
9808,26.0382
9809,26.0106
9810,26.0169
9811,26.0211
9812,25.9991
9813,25.9945
9814,25.977
9815,25.9727
9816,25.9797
9817,25.9733
9818,25.9914
9819,26.0082
9820,26.011
9821,26.0206
9822,26.0349
9823,26.0538
9824,26.0615
9825,26.0857
9826,26.1307
9827,26.2002
9828,26.228
9829,26.2889
9830,26.3535
9831,26.5374
9832,26.74
9833,26.9435
9834,27.115
9835,27.3178
9836,27.3994
9837,27.4676
9838,27.5807
9839,27.5774
9840,27.6033
9841,27.7293
9842,27.9925
9843,28.5014
9844,28.7078
9845,28.8492
9846,28.9943
9847,29.0453
9848,29.0855
9849,29.4673
9850,29.8098
9851,29.8102
9852,29.9334
9853,29.7669
9854,30.0823
9855,30.4561
9856,30.4869
9857,30.8543
9858,30.7815
9859,30.7176
9860,30.4338
9861,29.8732
9862,29.1827
9863,28.5827
9864,28.3571
9865,28.0532
9866,27.9368
9867,27.6405
9868,27.5069
9869,27.6902
9870,27.4591
9871,27.4597
9872,27.4455
9873,27.5834
9874,27.8845
9875,28.1255
9876,28.1647
9877,28.195
9878,28.3655
9879,28.5603
9880,28.5211
9881,28.7323
9882,28.7878
9883,28.7225
9884,28.5515
9885,28.7183
9886,28.7941
9887,28.9967
9888,29.2425
9889,29.3762
9890,29.5853
9891,29.8172
9892,30.1307
9893,30.0191
9894,29.7111
9895,29.5184
9896,29.3628
9897,29.1922
9898,29.2586
9899,28.9183
9900,28.6085
9901,28.2049
9902,28.0264
9903,27.8386
9904,27.6517
9905,27.5149
9906,27.2654
9907,27.1629
9908,26.9399
9909,26.7345
9910,26.5457
9911,26.4022
9912,26.2493
9913,26.1806
9914,26.0425
9915,25.9143
9916,25.8287
9917,25.8061
9918,25.7707
9919,25.6878
9920,25.594
9921,25.5098
9922,25.4539
9923,25.4131
9924,25.4613
9925,25.4973
9926,25.6059
9927,25.7402
9928,25.747
9929,25.7072
9930,25.5529
9931,25.4795
9932,25.3583
9933,25.2871
9934,25.199
9935,25.1475
9936,25.7196
9937,25.5722
9938,25.5757
9939,25.45
9940,25.3989
9941,25.3103
9942,25.1487
9943,25.0447
9944,24.9585
9945,24.9624
9946,24.9521
9947,24.9199
9948,24.8101
9949,24.7951
9950,24.7521
9951,24.8088
9952,24.78
9953,24.8628
9954,24.7937
9955,24.8821
9956,24.8952
9957,24.7833
9958,24.7213
9959,24.7685
9960,24.7201
9961,24.6753
9962,24.658
9963,24.6954
9964,24.6881
9965,24.6672
9966,24.6104
9967,24.5904
9968,24.5897
9969,24.5518
9970,24.5469
9971,24.5572
9972,24.6122
9973,24.762
9974,24.9336
9975,25.1675
9976,25.5078
9977,25.8233
9978,26.048
9979,26.2742
9980,26.9013
9981,27.4692
9982,27.9278
9983,28.3435
9984,28.8886
9985,29.2768
9986,29.7711
9987,30.3992
9988,31.0497
9989,31.6815
9990,32.1024
9991,32.3187
9992,32.8728
9993,33.6729
9994,34.243
9995,35.323
9996,35.8458
9997,36.2449
9998,36.6226
9999,37.119
10000,37.3347
10001,37.4765
10002,37.8011
10003,37.7652
10004,38.1678
10005,38.4269
10006,38.2555
10007,38.5599
10008,38.4717
10009,38.9393
10010,38.8818
10011,38.8222
10012,38.6758
10013,38.7104
10014,38.8923
10015,38.5673
10016,38.606
10017,38.5192
10018,38.6172
10019,38.5568
10020,38.5025
10021,38.4076
10022,38.2323
10023,38.3937
10024,38.2181
10025,38.229
10026,38.0303
10027,37.7392
10028,37.4417
10029,37.1723
10030,36.7432
10031,36.0813
10032,35.5466
10033,35.3225
10034,35.4011
10035,35.1502
10036,34.7646
10037,34.2134
10038,33.8011
10039,33.9237
10040,33.6418
10041,33.3239
10042,33.249
10043,33.1155
10044,32.605
10045,32.1864
10046,31.9784
10047,31.7722
10048,31.5089
10049,30.752
10050,30.3001
10051,29.8127
10052,29.2892
10053,28.8233
10054,28.4414
10055,28.0042
10056,27.7616
10057,27.5675
10058,27.4361
10059,27.3964
10060,27.2538
10061,27.1804
10062,27.1142
10063,27.0395
10064,26.9532
