id,Y18
8292,35.6653
8293,35.2531
8294,35.0975
8295,34.6625
8296,34.3451
8297,34.1768
8298,33.5419
8299,33.2973
8300,33.4329
8301,32.846
8302,32.747
8303,32.4784
8304,31.9246
8305,31.4367
8306,31.3759
8307,30.6634
8308,30.3782
8309,30.0778
8310,29.8554
8311,29.5483
8312,29.3977
8313,29.2032
8314,29.0345
8315,28.8056
8316,28.6295
8317,28.3461
8318,28.1742
8319,27.97
8320,27.7645
8321,27.5517
8322,27.3503
8323,27.0539
8324,26.8639
8325,26.7813
8326,26.675
8327,26.5151
8328,26.4194
8329,26.2724
8330,26.1156
8331,25.9873
8332,25.7756
8333,25.8113
8334,25.6913
8335,25.6073
8336,25.605
8337,25.5978
8338,25.5168
8339,25.352
8340,25.3359
8341,25.3098
8342,25.1634
8343,25.0573
8344,24.8767
8345,24.8817
8346,24.6891
8347,24.5103
8348,24.5596
8349,24.5219
8350,24.4112
8351,24.3
8352,24.705
8353,24.6294
8354,24.5697
8355,24.5019
8356,24.3684
8357,24.3991
8358,24.3406
8359,24.3407
8360,24.2474
8361,24.1866
8362,24.0768
8363,24.0623
8364,24.0346
8365,24.0276
8366,23.9896
8367,23.974
8368,23.9636
8369,23.9182
8370,23.9209
8371,23.8849
8372,23.8473
8373,23.8329
8374,23.8571
8375,23.8423
8376,23.8274
8377,23.7941
8378,23.8004
8379,23.8657
8380,23.7295
8381,23.7072
8382,23.6725
8383,23.6309
8384,23.5007
8385,23.4648
8386,23.4203
8387,23.4279
8388,23.5069
8389,23.542
8390,23.4915
8391,23.6245
8392,23.6131
8393,23.6526
8394,23.7045
8395,23.8477
8396,24.0102
8397,24.13
8398,24.2185
8399,24.5296
8400,25.1381
8401,25.5291
8402,25.965
8403,26.8721
8404,27.5953
8405,27.78
8406,28.3289
8407,28.691
8408,28.7479
8409,28.6378
8410,28.4468
8411,29.1231
8412,29.4303
8413,29.9563
8414,30.2172
8415,30.2646
8416,30.397
8417,30.3564
8418,30.5613
8419,30.6926
8420,31.2286
8421,31.7577
8422,31.6804
8423,31.6319
8424,31.6928
8425,31.8301
8426,31.9199
8427,32.1102
8428,32.0002
8429,32.045
8430,32.3064
8431,32.3877
8432,32.2929
8433,32.1737
8434,32.0987
8435,32.0299
8436,32.1625
8437,32.0703
8438,32.2182
8439,32.6502
8440,32.922
8441,32.7477
8442,32.6821
8443,32.5022
8444,32.3419
8445,32.1512
8446,32.1786
8447,32.4376
8448,31.9728
8449,31.6605
8450,31.4194
8451,30.8963
8452,30.5933
8453,30.0099
8454,29.9316
8455,29.8608
8456,29.5216
8457,29.2483
8458,29.0682
8459,29.0177
8460,28.7076
8461,28.4608
8462,28.217
8463,28.0966
8464,27.8436
8465,27.6698
8466,27.4815
8467,27.1857
8468,26.9492
8469,26.809
8470,26.5082
8471,26.1671
8472,25.8978
8473,25.819
8474,25.6543
8475,25.5859
8476,25.6732
8477,25.5728
8478,25.4691
8479,25.3021
8480,24.9577
8481,24.756
8482,24.6933
8483,24.6044
8484,24.5513
8485,24.5557
8486,24.5071
8487,24.4773
8488,24.5108
8489,24.5508
8490,24.553
8491,24.5067
8492,24.5088
8493,24.5691
8494,24.5505
8495,24.5305
8496,24.9978
8497,24.924
8498,24.8863
8499,24.7801
8500,24.6804
8501,24.7052
8502,24.7074
8503,24.6688
8504,24.6668
8505,24.6391
8506,24.6323
8507,24.6557
8508,24.6551
8509,24.7189
8510,24.7108
8511,24.7344
8512,24.7452
8513,24.7326
8514,24.655
8515,24.4335
8516,24.264
8517,24.1936
8518,24.1294
8519,24.1604
8520,24.1618
8521,24.2427
8522,24.1674
8523,24.048
8524,24.0714
8525,23.9696
8526,23.9834
8527,23.9716
8528,23.9531
8529,23.9664
8530,23.9373
8531,23.9836
8532,24.0275
8533,24.0506
8534,24.2014
8535,24.5596
8536,24.9771
8537,25.4089
8538,25.9827
8539,26.5413
8540,27.4337
8541,28.2393
8542,28.8128
8543,29.416
8544,29.9442
8545,30.3626
8546,30.8136
8547,31.3796
8548,31.469
8549,31.3856
8550,31.3684
8551,31.6931
8552,31.8988
8553,32.0126
8554,32.2952
8555,32.6621
8556,32.6967
8557,32.6787
8558,32.516
8559,32.4011
8560,32.2645
8561,32.2124
8562,32.204
8563,32.2152
8564,32.3758
8565,32.4568
8566,32.5493
8567,32.5866
8568,32.7463
8569,32.8672
8570,33.0056
8571,32.7463
8572,32.6904
8573,32.6821
8574,32.7458
8575,32.7854
8576,32.4319
8577,32.5189
8578,32.597
8579,32.77
8580,33.0978
8581,33.3737
8582,33.4087
8583,32.8989
8584,32.2582
8585,31.6657
8586,30.9323
8587,30.5787
8588,30.4351
8589,29.8368
8590,29.5089
8591,29.4251
8592,29.4889
8593,29.6372
8594,29.717
8595,29.7197
8596,29.6999
8597,29.6523
8598,29.5515
8599,29.4261
8600,29.5287
8601,29.4626
8602,29.3756
8603,29.2672
8604,29.0666
8605,28.7966
8606,28.7059
8607,28.5992
8608,28.4292
8609,28.2065
8610,27.9979
8611,27.7838
8612,27.6074
8613,27.4707
8614,27.2264
8615,27.0319
8616,26.9287
8617,26.8557
8618,26.7658
8619,26.7152
8620,26.6453
8621,26.5201
8622,26.461
8623,26.4204
8624,26.4646
8625,26.4343
8626,26.4041
8627,26.388
8628,26.4097
8629,26.4929
8630,26.4906
8631,26.3996
8632,26.4682
8633,26.4163
8634,26.4778
8635,26.4788
8636,26.5241
8637,26.4694
8638,26.4964
8639,26.3855
8640,27.0349
8641,27.0647
8642,27.0963
8643,27.1026
8644,27.1472
8645,27.2281
8646,27.1401
8647,27.0606
8648,27.0364
8649,26.9115
8650,26.8757
8651,26.8551
8652,26.7669
8653,26.7753
8654,26.8951
8655,26.9157
8656,26.9957
8657,27.0213
8658,26.9311
8659,26.7762
8660,26.5014
8661,26.1953
8662,26.1089
8663,25.8946
8664,25.585
8665,25.5784
8666,25.5384
8667,25.4531
8668,25.2392
8669,24.9159
8670,24.7532
8671,24.6675
8672,24.6754
8673,24.5673
8674,24.5112
8675,24.5506
8676,24.6151
8677,24.8782
8678,25.0617
8679,25.01
8680,25.2041
8681,25.2886
8682,25.4401
8683,25.6195
8684,25.6094
8685,25.6344
8686,25.909
8687,25.9056
8688,26.1486
8689,26.3962
8690,26.5634
8691,26.7761
8692,27.2057
8693,27.5474
8694,27.742
8695,27.8928
8696,27.9666
8697,28.2212
8698,28.3753
8699,28.685
8700,29.002
8701,29.2945
8702,29.5205
8703,29.9265
8704,30.4526
8705,30.5365
8706,30.6908
8707,30.785
8708,30.9867
8709,31.4537
8710,31.6831
8711,31.7316
8712,31.8327
8713,31.7493
8714,31.6928
8715,31.6547
8716,31.8839
8717,31.9424
8718,32.0095
8719,32.076
8720,31.8124
8721,31.3842
8722,31.1458
8723,30.83
8724,30.3032
8725,29.6012
8726,29.1666
8727,28.8043
8728,28.6674
8729,28.3709
8730,27.9938
8731,27.8164
8732,27.5523
8733,27.3696
8734,27.3041
8735,27.2766
8736,27.3334
8737,27.544
8738,27.5972
8739,27.6144
8740,27.5451
8741,27.4928
8742,27.3568
8743,27.2502
8744,27.0999
8745,26.9492
8746,26.7425
8747,26.6812
8748,26.6007
8749,26.4071
8750,26.3354
8751,26.3214
8752,26.2739
8753,26.1633
8754,25.9881
8755,25.8257
8756,25.767
8757,25.6735
8758,25.5807
8759,25.4646
8760,25.421
8761,25.2502
8762,25.3054
8763,25.1825
8764,25.1139
8765,24.9747
8766,24.888
8767,24.8444
8768,24.7846
8769,24.6586
8770,24.5954
8771,24.5116
8772,24.4428
8773,24.4733
8774,24.4276
8775,24.3279
8776,24.3343
8777,24.3716
8778,24.3558
8779,24.3459
8780,24.2991
8781,24.2552
8782,24.2584
8783,24.3544
8784,24.568
8785,24.5311
8786,24.4673
8787,24.4454
8788,24.4255
8789,24.4094
8790,24.4046
8791,24.3979
8792,24.3832
8793,24.3661
8794,24.3699
8795,24.3418
8796,24.2751
8797,24.1104
8798,24.0915
8799,24.1428
8800,23.9049
8801,23.8679
8802,23.8431
8803,23.8337
8804,23.7608
8805,23.6869
8806,23.6167
8807,23.5478
8808,23.4804
8809,23.4709
8810,23.4209
8811,23.4369
8812,23.4418
8813,23.4233
8814,23.5181
8815,23.6434
8816,23.7115
8817,23.8217
8818,23.9253
8819,23.9955
8820,24.0618
8821,24.109
8822,24.1934
8823,24.2721
8824,24.3171
8825,24.3949
8826,24.4812
8827,24.5611
8828,24.6321
8829,24.726
8830,24.8577
8831,25.0105
8832,25.1176
8833,25.0964
8834,25.1145
8835,25.1324
8836,25.2834
8837,25.363
8838,25.3898
8839,25.5003
8840,25.5365
8841,25.7324
8842,25.8744
8843,25.924
8844,26.0472
8845,26.1435
8846,26.3355
8847,26.5689
8848,26.8686
8849,27.1438
8850,27.3013
8851,27.3067
8852,27.3509
8853,27.4448
8854,27.57
8855,27.6069
8856,27.8883
8857,28.2083
8858,28.3457
8859,28.3722
8860,28.4545
8861,28.6506
8862,29.2123
8863,29.0546
8864,29.0813
8865,29.3213
8866,29.7997
8867,29.8678
8868,29.9529
8869,29.8514
8870,29.716
8871,29.6035
8872,29.5004
8873,29.3327
8874,29.3591
8875,29.4663
8876,29.5267
8877,29.6334
8878,29.6165
8879,29.5976
8880,29.6036
8881,29.4043
8882,29.3805
8883,29.3836
8884,29.3122
8885,29.1444
8886,29.1405
8887,28.7627
8888,28.4738
8889,28.2087
8890,28.0123
8891,27.909
8892,27.789
8893,27.5693
8894,27.259
8895,27.0496
8896,26.8243
8897,26.7196
8898,26.4995
8899,26.2704
8900,26.1612
8901,25.9962
8902,25.9221
8903,25.8784
8904,25.8167
8905,25.7457
8906,25.6493
8907,25.6101
8908,25.5755
8909,25.5487
8910,25.5336
8911,25.4886
8912,25.4596
8913,25.4546
8914,25.5655
8915,25.4532
8916,25.4426
8917,25.4221
8918,25.4012
8919,25.4203
8920,25.3812
8921,25.3742
8922,25.3518
8923,25.3546
8924,25.3278
8925,25.3614
8926,25.3351
8927,25.2478
8928,25.7358
8929,25.7613
8930,25.6704
8931,25.6762
8932,25.709
8933,25.6626
8934,25.6423
8935,25.631
8936,25.6382
8937,25.615
8938,25.5698
8939,25.5287
8940,25.5042
8941,25.5032
8942,25.4941
8943,25.6299
8944,25.6995
8945,25.6853
8946,25.607
8947,25.6434
8948,25.7066
8949,25.7449
8950,25.8508
8951,25.8705
8952,26.0684
8953,25.9555
8954,26.0557
8955,26.0421
8956,26.1505
8957,26.0589
8958,26.1476
8959,26.1134
8960,26.1328
8961,26.1553
8962,26.1618
8963,26.1877
8964,26.2164
8965,26.2044
8966,26.2151
8967,26.4582
8968,26.4957
8969,26.566
8970,26.7431
8971,26.9247
8972,26.9535
8973,27.0638
8974,27.2073
8975,27.3548
8976,27.8231
8977,28.104
8978,28.4557
8979,28.8234
8980,29.1405
8981,29.7299
8982,30.3534
8983,30.9851
8984,31.3579
8985,31.5347
8986,31.8018
8987,31.9995
8988,32.2586
8989,32.7936
8990,33.4622
8991,33.966
8992,33.9722
8993,34.2034
8994,34.7253
8995,35.0482
8996,35.4147
8997,35.6079
8998,35.6621
8999,35.6134
9000,35.7969
9001,35.9941
9002,35.839
9003,35.7696
9004,35.8382
9005,36.4548
9006,36.6097
9007,36.4948
9008,36.8701
9009,36.6192
9010,36.8138
9011,36.8965
9012,36.8526
9013,37.2198
9014,36.9869
9015,37.0371
9016,36.9244
9017,36.5263
9018,36.2487
9019,36.3191
9020,36.4727
9021,36.6769
9022,36.1458
9023,35.7509
9024,35.5436
9025,35.2518
9026,35.1383
9027,34.6091
9028,34.6567
9029,34.5403
9030,34.1898
9031,34.2039
9032,33.9524
9033,33.6153
9034,33.1013
9035,32.5937
9036,32.2931
9037,31.8711
9038,31.4129
9039,31.0333
9040,30.6078
9041,30.0291
9042,29.2757
9043,28.8581
9044,28.4395
9045,28.0834
9046,27.758
9047,27.526
9048,27.3418
9049,27.1603
9050,26.9239
9051,26.7282
9052,26.5939
9053,26.5237
9054,26.3879
9055,26.3169
9056,26.2248
9057,26.1187
9058,26.1438
9059,26.1315
9060,25.9963
9061,25.9114
9062,25.8407
9063,25.8536
9064,25.9076
9065,25.7878
9066,25.7697
9067,25.723
9068,25.7215
9069,25.687
9070,25.6313
9071,25.5607
9072,26.063
9073,26.0562
9074,26.0805
9075,26.0879
9076,26.1259
9077,26.1821
9078,26.12
9079,26.1707
9080,26.1465
9081,26.1498
9082,26.1294
9083,26.1157
9084,26.126
9085,26.0836
9086,26.0309
9087,25.9008
9088,25.9246
9089,25.8864
9090,25.8105
9091,25.8282
9092,25.7754
9093,25.8262
9094,25.7978
9095,25.7776
9096,25.7992
9097,25.7985
9098,25.8639
9099,25.8393
9100,25.8553
9101,25.833
9102,25.8158
9103,25.8328
9104,25.8557
9105,25.847
9106,25.8755
9107,25.9202
9108,25.9636
9109,26.0612
9110,26.1867
9111,26.2793
9112,26.5286
9113,26.7563
9114,26.9831
9115,27.2267
9116,27.5117
9117,27.9775
9118,28.2995
9119,28.453
9120,28.6284
9121,28.8646
9122,29.3031
9123,29.3825
9124,29.416
9125,29.5164
9126,29.5455
9127,29.6176
9128,29.672
9129,29.8548
9130,30.2792
9131,30.6095
9132,31.0299
9133,31.6462
9134,32.5944
9135,33.3241
9136,34.0985
9137,34.3646
9138,34.5259
9139,34.8159
9140,35.5245
9141,36.2417
9142,36.9265
9143,37.3117
9144,37.0649
9145,37.2298
9146,37.2023
9147,37.4337
9148,37.6947
9149,37.5882
9150,37.2702
9151,37.7395
9152,38.0828
9153,38.2446
9154,38.412
9155,38.2324
9156,38.2918
9157,38.1834
9158,38.2266
9159,37.837
9160,37.7771
9161,37.8191
9162,37.4751
9163,36.8599
9164,36.6032
9165,36.1287
9166,35.713
9167,36.1291
9168,36.2026
9169,35.9662
9170,35.9441
9171,35.7031
9172,35.2837
9173,35.2708
9174,35.1469
9175,34.8887
9176,34.3893
9177,33.6801
9178,33.3162
9179,32.961
9180,32.4198
9181,31.8786
9182,31.4633
9183,31.1418
9184,30.8333
9185,30.3411
9186,29.8358
9187,29.3427
9188,28.8769
9189,28.4708
9190,28.227
9191,28.103
9192,28.0248
9193,27.7514
9194,27.5732
9195,27.4438
9196,27.3551
9197,27.2037
9198,27.0942
9199,27.0148
9200,26.9556
9201,26.8656
9202,26.6932
9203,26.5504
9204,26.5201
9205,26.445
9206,26.3921
9207,26.3371
9208,26.3987
9209,26.3706
9210,26.349
9211,26.3927
9212,26.3492
9213,26.2712
9214,26.2019
9215,26.1381
9216,26.7085
9217,26.678
9218,26.6227
9219,26.6535
9220,26.6429
9221,26.6383
9222,26.6971
9223,26.7186
9224,26.7582
9225,26.7765
9226,26.7291
9227,26.74
9228,26.903
9229,26.982
9230,27.01
9231,27.0132
9232,26.9999
9233,26.984
9234,26.9844
9235,26.961
9236,26.9198
9237,26.9181
9238,26.9573
9239,26.8329
9240,26.7805
9241,26.6221
9242,26.5868
9243,26.4068
9244,26.3129
9245,26.2522
9246,26.2623
9247,26.1411
9248,26.1198
9249,26.1039
9250,26.1131
9251,26.1138
9252,26.1358
9253,26.3163
9254,26.3287
9255,26.3446
9256,26.4556
9257,26.5945
9258,26.6937
9259,26.8204
9260,27.0174
9261,27.2175
9262,27.2934
9263,27.5653
9264,27.6665
9265,27.8025
9266,27.9891
9267,28.2132
9268,28.4102
9269,28.4999
9270,28.5588
9271,28.5823
9272,28.6867
9273,28.7827
9274,28.912
9275,29.149
9276,29.4202
9277,29.6837
9278,30.1461
9279,30.5487
9280,30.8482
9281,30.9837
9282,30.9936
9283,30.9764
9284,31.1016
9285,31.3399
9286,31.6466
9287,32.1359
9288,32.0955
9289,32.1341
9290,31.7138
9291,31.5998
9292,31.9616
9293,32.4298
9294,32.3275
9295,32.0487
9296,31.8672
9297,31.6797
9298,31.8665
9299,32.0974
9300,32.2693
9301,32.2536
9302,32.377
9303,32.2302
9304,31.8742
9305,31.3993
9306,31.0772
9307,30.868
9308,30.6254
9309,30.399
9310,30.1233
9311,29.7343
9312,29.3056
9313,29.019
9314,28.7522
9315,28.6895
9316,28.6883
9317,28.7978
9318,28.6868
9319,28.8474
9320,28.8121
9321,28.5669
9322,28.4532
9323,28.4606
9324,28.4284
9325,28.1944
9326,28.1339
9327,27.9566
9328,27.8234
9329,27.6658
9330,27.5629
9331,27.4174
9332,27.2462
9333,27.154
9334,27.0688
9335,26.9691
9336,26.8352
9337,26.7423
9338,26.7201
9339,26.6549
9340,26.5585
9341,26.5203
9342,26.5198
9343,26.5274
9344,26.5396
9345,26.5647
9346,26.484
9347,26.4264
9348,26.3746
9349,26.4764
9350,26.5354
9351,26.255
9352,26.1852
9353,26.0989
9354,26.0241
9355,26.0021
9356,25.909
9357,25.8754
9358,25.8472
9359,25.779
9360,26.3376
9361,26.2412
9362,26.2695
9363,26.3188
9364,26.3049
9365,26.2539
9366,26.2218
9367,26.2125
9368,26.1784
9369,26.1124
9370,26.0418
9371,25.9408
9372,25.7439
9373,25.6704
9374,25.605
9375,25.5393
9376,25.4798
9377,25.4455
9378,25.4777
9379,25.4759
9380,25.4336
9381,25.4112
9382,25.4682
9383,25.476
9384,25.4894
9385,25.4762
9386,25.536
9387,25.5447
9388,25.5715
9389,25.6102
9390,25.68
9391,25.7428
9392,25.78
9393,25.8137
9394,25.8378
9395,25.8262
9396,25.8473
9397,25.8409
9398,25.8295
9399,25.8178
9400,25.8322
9401,25.8304
9402,25.9115
9403,26.0092
9404,26.071
9405,26.1274
9406,26.0725
9407,26.0615
9408,26.0711
9409,26.1708
9410,26.2776
9411,26.265
9412,26.3142
9413,26.3302
9414,26.3775
9415,26.4012
9416,26.4488
9417,26.6175
9418,26.6568
9419,26.7662
9420,26.8742
9421,26.9815
9422,27.0038
9423,27.0522
9424,27.1416
9425,27.237
9426,27.3217
9427,27.3683
9428,27.4094
9429,27.4407
9430,27.5106
9431,27.5574
9432,27.6394
9433,27.6809
9434,27.6863
9435,27.6958
9436,27.6932
9437,27.9453
9438,28.1049
9439,28.2971
9440,28.4504
9441,28.4663
9442,28.5076
9443,28.5395
9444,28.4842
9445,28.4297
9446,28.488
9447,28.5104
9448,28.5479
9449,28.5923
9450,28.5939
9451,28.5832
9452,28.5446
9453,28.4332
9454,28.1818
9455,27.9146
9456,27.8254
9457,27.7564
9458,27.657
9459,27.4428
9460,27.3933
9461,27.1988
9462,27.0506
9463,27.1844
9464,27.2476
9465,27.1676
9466,27.2311
9467,27.2301
9468,27.0989
9469,26.9401
9470,26.9316
9471,26.6716
9472,26.4124
9473,26.3848
9474,26.2594
9475,26.2079
9476,26.2055
9477,26.0122
9478,25.8962
9479,25.872
9480,25.7161
9481,25.7035
9482,25.6529
9483,25.619
9484,25.5653
9485,25.5198
9486,25.5199
9487,25.496
9488,25.4385
9489,25.4152
9490,25.3901
9491,25.3816
9492,25.3469
9493,25.3513
9494,25.3467
9495,25.3542
9496,25.3989
9497,25.4379
9498,25.4173
9499,25.3739
9500,25.3694
9501,25.3688
9502,25.3486
9503,25.3613
9504,26.0763
9505,26.0602
9506,26.0551
9507,26.0645
9508,26.0488
9509,26.0442
9510,26.0865
9511,26.1664
9512,26.1225
9513,26.09
9514,26.0607
9515,26.049
9516,26.0501
9517,26.0743
9518,26.1698
9519,26.136
9520,26.0982
9521,26.0953
9522,26.1544
9523,26.2241
9524,26.2377
9525,26.2647
9526,26.3086
9527,26.3463
9528,26.3574
9529,26.393
9530,26.409
9531,26.3945
9532,26.4585
9533,26.4362
9534,26.4206
9535,26.3499
9536,26.3163
9537,26.308
9538,26.2912
9539,26.2717
9540,26.2496
9541,26.225
9542,26.167
9543,26.2087
9544,26.3277
9545,26.5241
9546,26.7911
9547,26.9646
9548,27.2366
9549,27.5375
9550,27.9199
9551,28.3364
9552,28.6292
9553,29.1714
9554,29.4877
9555,29.6149
9556,29.9545
9557,30.2879
9558,30.5654
9559,30.8313
9560,30.7974
9561,30.6931
9562,30.8922
9563,31.2832
9564,31.5362
9565,31.472
9566,31.5316
9567,31.413
9568,31.2779
9569,31.2143
9570,30.8059
9571,30.6775
9572,30.9194
9573,31.2275
9574,31.0782
9575,31.1148
9576,31.3508
9577,31.6225
9578,32.1716
9579,32.6064
9580,32.4072
9581,31.958
9582,31.669
9583,31.4134
9584,30.9509
9585,30.2581
9586,29.843
9587,29.475
9588,29.0185
9589,28.8561
9590,28.6758
9591,28.5905
9592,28.4992
9593,28.0537
9594,27.6157
9595,27.1305
9596,27.059
9597,26.9395
9598,26.874
9599,26.7611
9600,26.6917
9601,26.586
9602,26.6503
9603,26.6584
9604,26.721
9605,26.7377
9606,26.8462
9607,26.9785
9608,27.0139
9609,27.0707
9610,27.1421
9611,27.0965
9612,27.0706
9613,27.012
9614,27.0167
9615,27.0046
9616,26.9842
9617,26.8582
9618,26.7188
9619,26.6723
9620,26.6473
9621,26.5712
9622,26.4632
9623,26.3555
9624,26.2627
9625,26.1626
9626,26.1044
9627,26.1959
9628,26.1097
9629,26.0488
9630,25.9633
9631,25.8598
9632,25.7856
9633,25.7418
9634,25.6676
9635,25.6724
9636,25.6584
9637,25.6639
9638,25.6788
9639,25.6734
9640,25.6814
9641,25.6654
9642,25.6482
9643,25.6217
9644,25.5962
9645,25.5886
9646,25.6076
9647,25.5889
9648,26.0753
9649,26.0701
9650,26.0688
9651,26.0595
9652,26.0825
9653,25.9932
9654,25.9886
9655,25.941
9656,25.892
9657,25.9445
9658,25.8959
9659,25.8871
9660,25.8506
9661,25.8135
9662,25.7561
9663,25.7184
9664,25.6691
9665,25.6436
9666,25.6593
9667,25.659
9668,25.6454
9669,25.6642
9670,25.6355
9671,25.6341
9672,25.648
9673,25.6639
9674,25.6302
9675,25.6201
9676,25.6163
9677,25.6184
9678,25.6273
9679,25.625
9680,25.6163
9681,25.5975
9682,25.5693
9683,25.6296
9684,25.6414
9685,25.6971
9686,25.7517
9687,25.832
9688,25.9085
9689,26.0425
9690,26.3543
9691,26.6537
9692,27.0606
9693,27.5747
9694,28.3227
9695,28.8621
9696,29.2523
9697,29.7708
9698,29.996
9699,29.9808
9700,30.3465
9701,30.6959
9702,30.868
9703,30.9714
9704,31.4905
9705,31.4683
9706,31.8112
9707,32.3517
9708,32.8527
9709,33.2486
9710,33.1813
9711,33.0516
9712,33.0067
9713,33.0481
9714,33.2764
9715,33.6163
9716,33.9961
9717,33.8172
9718,33.677
9719,33.8896
9720,34.0952
9721,33.914
9722,34.0646
9723,33.9759
9724,34.4703
9725,34.171
9726,33.8968
9727,33.765
9728,33.9564
9729,33.7736
9730,33.9505
9731,34.5074
9732,34.9879
9733,34.8968
9734,34.689
9735,34.7811
9736,34.8022
9737,34.576
9738,34.422
9739,34.3315
9740,34.3255
9741,33.9281
9742,33.0598
9743,32.8805
9744,32.8684
9745,32.4714
9746,32.0811
9747,32.2061
9748,32.2185
9749,31.9017
9750,31.56
9751,31.0273
9752,30.7766
9753,30.2799
9754,30.1615
9755,29.7373
9756,29.6208
9757,29.2888
9758,28.895
9759,28.584
9760,28.0466
9761,27.7171
9762,27.4836
9763,27.2656
9764,27.0937
9765,26.9452
9766,26.6502
9767,26.4948
9768,26.3683
9769,26.3062
9770,26.1669
9771,26.1073
9772,26.1076
9773,26.0601
9774,26.007
9775,25.9877
9776,25.9648
9777,25.8758
9778,25.8225
9779,25.7851
9780,25.8213
9781,25.8072
9782,25.7821
9783,25.7662
9784,25.767
9785,25.7423
9786,25.7326
9787,25.6642
9788,25.6632
9789,25.6958
9790,25.634
9791,25.6328
9792,26.186
9793,26.2138
9794,26.2132
9795,26.2725
9796,26.2864
9797,26.2535
9798,26.271
9799,26.2756
9800,26.2867
9801,26.2847
9802,26.2868
9803,26.2537
9804,26.2378
9805,26.2277
9806,26.2092
9807,26.1782
9808,26.149
9809,26.11
9810,26.1034
9811,26.0985
9812,26.0703
9813,26.0607
9814,26.0437
9815,26.0368
9816,26.0423
9817,26.0345
9818,26.0499
9819,26.064
9820,26.0683
9821,26.0789
9822,26.0952
9823,26.1167
9824,26.1278
9825,26.1524
9826,26.1968
9827,26.2681
9828,26.3005
9829,26.3639
9830,26.4212
9831,26.6133
9832,26.8263
9833,27.0361
9834,27.2043
9835,27.4143
9836,27.5015
9837,27.5734
9838,27.7073
9839,27.7114
9840,27.7294
9841,27.8515
9842,28.1161
9843,28.6165
9844,28.8106
9845,28.9419
9846,29.0778
9847,29.1369
9848,29.1754
9849,29.5558
9850,29.8959
9851,29.8769
9852,29.9419
9853,29.7139
9854,30.0216
9855,30.4195
9856,30.4133
9857,30.7806
9858,30.7044
9859,30.6579
9860,30.3876
9861,29.8404
9862,29.1957
9863,28.6585
9864,28.4816
9865,28.1634
9866,28.0796
9867,27.7712
9868,27.6232
9869,27.8045
9870,27.5752
9871,27.564
9872,27.5452
9873,27.6943
9874,28.0019
9875,28.2286
9876,28.2385
9877,28.2902
9878,28.4771
9879,28.6739
9880,28.6134
9881,28.8311
9882,28.9142
9883,28.8461
9884,28.6274
9885,28.8
9886,28.8622
9887,29.0746
9888,29.3202
9889,29.4474
9890,29.657
9891,29.875
9892,30.1687
9893,30.0037
9894,29.7191
9895,29.567
9896,29.4304
9897,29.2543
9898,29.3492
9899,28.9874
9900,28.6576
9901,28.2381
9902,28.0638
9903,27.8786
9904,27.6808
9905,27.5403
9906,27.2688
9907,27.1612
9908,26.9398
9909,26.7222
9910,26.5331
9911,26.3977
9912,26.246
9913,26.1913
9914,26.0572
9915,25.9345
9916,25.839
9917,25.8204
9918,25.7921
9919,25.7026
9920,25.6037
9921,25.5111
9922,25.4569
9923,25.4169
9924,25.4607
9925,25.4764
9926,25.6055
9927,25.7633
9928,25.7718
9929,25.7384
9930,25.5704
9931,25.4924
9932,25.3651
9933,25.287
9934,25.2014
9935,25.1536
9936,25.8145
9937,25.6634
9938,25.6583
9939,25.5351
9940,25.4767
9941,25.3758
9942,25.2033
9943,25.0919
9944,25.0058
9945,25.0004
9946,24.9915
9947,24.9615
9948,24.8538
9949,24.8357
9950,24.7974
9951,24.8488
9952,24.8174
9953,24.8846
9954,24.8221
9955,24.9165
9956,24.9404
9957,24.8122
9958,24.7581
9959,24.8064
9960,24.7684
9961,24.7305
9962,24.7149
9963,24.7495
9964,24.7411
9965,24.7185
9966,24.6626
9967,24.6453
9968,24.6397
9969,24.6048
9970,24.6042
9971,24.614
9972,24.6665
9973,24.8104
9974,24.973
9975,25.1898
9976,25.5154
9977,25.8395
9978,26.0529
9979,26.2825
9980,26.916
9981,27.4886
9982,27.9272
9983,28.341
9984,28.9198
9985,29.2955
9986,29.7799
9987,30.4099
9988,31.0863
9989,31.6912
9990,32.0946
9991,32.2674
9992,32.8352
9993,33.6681
9994,34.2165
9995,35.3376
9996,35.8704
9997,36.2983
9998,36.6542
9999,37.1903
10000,37.3976
10001,37.513
10002,37.8475
10003,37.7903
10004,38.1731
10005,38.424
10006,38.2111
10007,38.5398
10008,38.438
10009,38.8887
10010,38.8284
10011,38.7485
10012,38.5778
10013,38.6396
10014,38.8484
10015,38.504
10016,38.5203
10017,38.4555
10018,38.5519
10019,38.5012
10020,38.4269
10021,38.3309
10022,38.1625
10023,38.3265
10024,38.1318
10025,38.1311
10026,37.9277
10027,37.6423
10028,37.3342
10029,37.0129
10030,36.5564
10031,35.9239
10032,35.4394
10033,35.2463
10034,35.2969
10035,35.0449
10036,34.6672
10037,34.1549
10038,33.755
10039,33.9058
10040,33.6203
10041,33.3145
10042,33.2363
10043,33.1271
10044,32.6118
10045,32.1929
10046,32.0131
10047,31.8331
10048,31.5844
10049,30.7594
10050,30.3207
10051,29.8058
10052,29.2506
10053,28.7781
10054,28.4094
10055,27.9533
10056,27.7186
10057,27.5187
10058,27.3893
10059,27.3725
10060,27.2232
10061,27.1604
10062,27.1023
