id,Y18
8292,36.2109
8293,32.6787
8294,34.9687
8295,34.3854
8296,34.4751
8297,34.7272
8298,34.0466
8299,34.3526
8300,35.2849
8301,32.902
8302,31.8089
8303,32.8444
8304,32.9966
8305,33.14
8306,31.9409
8307,32.6265
8308,32.7313
8309,32.0413
8310,31.5831
8311,31.043
8312,31.7697
8313,31.737
8314,30.4142
8315,31.3741
8316,30.2626
8317,29.8478
8318,28.9853
8319,28.4784
8320,28.6644
8321,28.4284
8322,28.5006
8323,28.1041
8324,28.1857
8325,27.8986
8326,27.6212
8327,27.4246
8328,26.601
8329,26.8972
8330,27.1153
8331,26.4365
8332,24.9227
8333,25.6142
8334,25.7347
8335,25.5516
8336,25.4807
8337,24.7164
8338,25.5173
8339,25.0117
8340,24.6849
8341,25.2357
8342,24.0838
8343,23.7391
8344,24.2751
8345,23.6384
8346,23.1897
8347,23.1899
8348,23.7202
8349,23.4832
8350,23.1571
8351,23.1417
8352,23.2011
8353,23.0288
8354,22.6845
8355,22.6205
8356,22.6542
8357,22.2596
8358,22.3901
8359,22.415
8360,22.5731
8361,22.3076
8362,22.2081
8363,22.7049
8364,21.9607
8365,22.0943
8366,21.9879
8367,22.0079
8368,21.88
8369,21.8892
8370,22.0453
8371,21.9609
8372,21.9174
8373,22.0198
8374,21.9334
8375,21.8662
8376,21.9001
8377,21.6366
8378,21.6556
8379,21.6397
8380,21.9424
8381,22.2812
8382,21.4274
8383,21.4425
8384,21.9992
8385,21.5425
8386,21.8049
8387,21.5125
8388,21.625
8389,21.2851
8390,21.5875
8391,22.0006
8392,21.557
8393,21.3135
8394,21.5681
8395,22.0529
8396,21.8664
8397,21.7025
8398,22.0096
8399,21.9492
8400,22.6204
8401,23.2092
8402,23.5814
8403,23.9768
8404,24.8839
8405,25.2241
8406,26.0575
8407,26.1709
8408,26.3598
8409,25.1834
8410,27.1734
8411,27.5254
8412,27.5903
8413,27.1774
8414,27.6786
8415,27.6785
8416,28.1712
8417,27.8089
8418,27.6478
8419,29.346
8420,28.0721
8421,28.4769
8422,28.6228
8423,29.2062
8424,28.9659
8425,29.4734
8426,30.7848
8427,30.7824
8428,31.705
8429,29.0943
8430,31.9292
8431,30.8651
8432,31.7612
8433,29.8842
8434,32.2998
8435,31.5193
8436,32.7987
8437,31.862
8438,32.0197
8439,31.9417
8440,31.8247
8441,32.4761
8442,30.9137
8443,31.9653
8444,31.9983
8445,31.7277
8446,30.8925
8447,31.8393
8448,30.7984
8449,30.9343
8450,30.4434
8451,29.8963
8452,28.449
8453,28.6232
8454,28.4161
8455,28.4103
8456,27.8743
8457,27.6151
8458,27.3314
8459,27.2003
8460,27.1
8461,27.2465
8462,27.2727
8463,27.217
8464,26.9662
8465,26.641
8466,26.4455
8467,26.653
8468,25.7368
8469,25.4376
8470,24.8446
8471,25.4103
8472,24.7892
8473,24.9801
8474,24.7361
8475,24.9989
8476,24.8392
8477,24.2061
8478,24.423
8479,23.7508
8480,23.6491
8481,23.2141
8482,23.1988
8483,23.0545
8484,23.2784
8485,22.7753
8486,23.0816
8487,22.9936
8488,22.855
8489,23.0829
8490,22.823
8491,22.768
8492,23.0158
8493,22.8991
8494,22.9412
8495,23.1227
8496,23.5703
8497,23.4659
8498,22.695
8499,22.4353
8500,22.6463
8501,22.4383
8502,22.7998
8503,22.8382
8504,22.8955
8505,22.0423
8506,22.579
8507,22.6674
8508,22.7148
8509,22.424
8510,22.3787
8511,22.5402
8512,22.3761
8513,21.9256
8514,22.1721
8515,21.9905
8516,22.1118
8517,21.8844
8518,21.6137
8519,22.0361
8520,22.0439
8521,21.704
8522,21.7849
8523,22.1334
8524,21.7494
8525,22.007
8526,21.7992
8527,21.787
8528,21.7212
8529,21.7086
8530,21.3004
8531,21.5467
8532,21.6615
8533,21.5989
8534,21.7822
8535,22.0658
8536,22.8779
8537,22.4817
8538,22.8066
8539,24.0098
8540,24.7943
8541,27.0464
8542,24.2853
8543,26.8355
8544,26.8943
8545,28.0761
8546,28.3549
8547,28.4661
8548,29.3659
8549,29.6407
8550,29.7401
8551,29.6574
8552,29.9583
8553,30.0988
8554,29.5307
8555,30.7383
8556,31.6339
8557,31.8314
8558,31.8759
8559,31.1241
8560,31.6825
8561,31.6671
8562,32.1556
8563,32.2064
8564,32.3139
8565,32.9766
8566,33.213
8567,33.4376
8568,33.431
8569,33.9415
8570,34.396
8571,34.2328
8572,34.0293
8573,34.433
8574,34.3442
8575,34.5945
8576,33.5853
8577,33.6008
8578,34.1285
8579,31.8592
8580,33.161
8581,33.2989
8582,33.3192
8583,33.3691
8584,32.2469
8585,32.1017
8586,31.0298
8587,30.842
8588,30.566
8589,30.3913
8590,29.939
8591,29.4295
8592,29.3864
8593,30.0531
8594,29.8721
8595,30.4548
8596,30.0597
8597,30.3206
8598,30.1764
8599,30.161
8600,30.4398
8601,30.1
8602,30.1517
8603,30.2852
8604,30.0194
8605,29.5565
8606,29.5619
8607,29.2836
8608,29.4264
8609,29.2781
8610,28.4175
8611,28.9694
8612,28.3106
8613,28.5479
8614,27.3687
8615,27.9335
8616,27.612
8617,27.8357
8618,27.548
8619,27.9882
8620,27.9408
8621,27.7335
8622,27.2818
8623,27.4461
8624,28.1117
8625,27.0421
8626,27.1443
8627,27.9689
8628,27.7176
8629,28.2067
8630,28.0245
8631,27.703
8632,27.7349
8633,27.3419
8634,27.3716
8635,27.5534
8636,27.2869
8637,27.4239
8638,27.8827
8639,27.5225
8640,27.7925
8641,28.3562
8642,28.0009
8643,27.998
8644,28.2555
8645,28.5443
8646,27.5768
8647,27.7746
8648,27.2454
8649,27.1183
8650,26.7839
8651,27.0523
8652,26.6455
8653,26.836
8654,27.5126
8655,26.7333
8656,27.5689
8657,27.8176
8658,27.5319
8659,27.038
8660,26.5122
8661,26.0698
8662,25.9672
8663,26.153
8664,25.2572
8665,24.8025
8666,24.061
8667,23.6809
8668,23.7931
8669,23.8789
8670,22.9721
8671,22.8623
8672,23.0679
8673,22.8202
8674,22.8307
8675,23.751
8676,22.7194
8677,23.7107
8678,23.8635
8679,24.1613
8680,23.5192
8681,23.564
8682,24.1717
8683,24.3481
8684,24.4691
8685,23.7301
8686,24.119
8687,24.4176
8688,24.2425
8689,24.7435
8690,24.716
8691,25.4254
8692,24.8147
8693,25.5666
8694,26.5863
8695,25.2146
8696,25.806
8697,26.4285
8698,26.3416
8699,27.2827
8700,27.1098
8701,27.9848
8702,27.9393
8703,28.3623
8704,28.2939
8705,28.5807
8706,29.106
8707,29.5931
8708,29.8572
8709,30.2581
8710,30.6689
8711,30.3137
8712,29.9457
8713,30.2663
8714,30.3292
8715,30.3157
8716,30.384
8717,30.4678
8718,30.4992
8719,30.6368
8720,30.3619
8721,29.2423
8722,28.9684
8723,28.6822
8724,28.2321
8725,27.9071
8726,27.7296
8727,27.673
8728,27.6715
8729,26.8651
8730,26.9828
8731,26.5754
8732,26.2085
8733,26.1147
8734,25.6517
8735,25.9096
8736,25.8916
8737,26.1465
8738,25.9744
8739,25.9571
8740,25.9214
8741,26.0031
8742,25.8081
8743,25.3563
8744,25.1953
8745,25.7777
8746,25.4353
8747,25.0002
8748,25.1522
8749,24.9818
8750,24.9249
8751,24.9544
8752,24.7338
8753,24.6215
8754,24.317
8755,24.1222
8756,24.1213
8757,23.9593
8758,24.3718
8759,23.5803
8760,23.6779
8761,23.4058
8762,23.5158
8763,23.3729
8764,23.2624
8765,23.2295
8766,23.1358
8767,23.0852
8768,23.0579
8769,22.8583
8770,22.8761
8771,22.8314
8772,22.6772
8773,22.8893
8774,22.505
8775,23.2568
8776,22.738
8777,22.6486
8778,23.0215
8779,22.6941
8780,22.4478
8781,22.3009
8782,22.4108
8783,22.1399
8784,22.5921
8785,21.9808
8786,21.8254
8787,22.0775
8788,21.9963
8789,21.7221
8790,21.8735
8791,21.8252
8792,21.9602
8793,22.1807
8794,22.0013
8795,22.1841
8796,22.4834
8797,22.3802
8798,22.222
8799,21.9419
8800,21.8269
8801,21.7011
8802,21.9321
8803,21.2589
8804,21.9365
8805,21.7469
8806,21.3594
8807,21.5129
8808,21.48
8809,21.5793
8810,21.6367
8811,21.6067
8812,21.6225
8813,21.6623
8814,21.6968
8815,22.1893
8816,22.5219
8817,22.2448
8818,22.314
8819,22.529
8820,22.2959
8821,22.7001
8822,22.7125
8823,22.7753
8824,22.8578
8825,23.0394
8826,22.9299
8827,23.121
8828,23.057
8829,23.1373
8830,23.348
8831,23.4197
8832,23.6556
8833,23.6253
8834,23.8042
8835,23.9243
8836,23.9175
8837,23.9883
8838,24.2131
8839,24.2381
8840,24.313
8841,24.5066
8842,24.5822
8843,24.5382
8844,24.6784
8845,24.7406
8846,24.7837
8847,24.9069
8848,24.8974
8849,24.9575
8850,24.8268
8851,24.9343
8852,25.0639
8853,25.3561
8854,25.4559
8855,25.2741
8856,25.6002
8857,25.5843
8858,25.2326
8859,25.9871
8860,25.401
8861,25.7588
8862,25.9789
8863,25.8899
8864,25.9825
8865,26.4782
8866,27.0242
8867,27.136
8868,26.9909
8869,27.494
8870,27.7658
8871,27.3066
8872,27.4826
8873,27.7163
8874,27.8124
8875,27.616
8876,28.2135
8877,28.4226
8878,28.4805
8879,28.5872
8880,28.8446
8881,28.6507
8882,28.4347
8883,28.3375
8884,28.6404
8885,28.4759
8886,28.6706
8887,27.9472
8888,28.1129
8889,28.0967
8890,28.3947
8891,28.0989
8892,27.5799
8893,27.7427
8894,27.7703
8895,27.7707
8896,27.5437
8897,27.0371
8898,27.0974
8899,27.44
8900,27.2059
8901,27.1611
8902,26.9425
8903,27.0065
8904,26.9469
8905,26.5512
8906,26.6466
8907,26.1477
8908,26.3235
8909,26.4093
8910,26.3682
8911,26.1535
8912,26.2445
8913,26.2315
8914,26.1203
8915,25.6062
8916,26.0384
8917,26.1358
8918,25.9257
8919,26.1283
8920,25.7256
8921,25.8077
8922,25.667
8923,25.9899
8924,25.5713
8925,25.5826
8926,25.5708
8927,25.2991
8928,23.5508
8929,23.8778
8930,23.6157
8931,23.3566
8932,23.4199
8933,23.162
8934,23.1114
8935,23.5709
8936,23.1594
8937,23.1102
8938,23.0576
8939,23.2469
8940,23.3343
8941,23.1433
8942,22.8808
8943,23.4203
8944,23.4511
8945,23.7693
8946,23.7961
8947,23.964
8948,24.0136
8949,23.6053
8950,24.0374
8951,24.0916
8952,23.7268
8953,23.58
8954,23.5215
8955,23.3979
8956,23.8038
8957,23.8727
8958,24.729
8959,24.3278
8960,24.6483
8961,24.2568
8962,23.5688
8963,23.2569
8964,23.9342
8965,23.9796
8966,23.82
8967,24.1056
8968,23.5865
8969,23.5666
8970,24.5485
8971,24.0914
8972,24.2525
8973,24.228
8974,24.1823
8975,24.7851
8976,24.692
8977,25.5535
8978,26.3416
8979,27.3838
8980,28.3106
8981,28.2327
8982,28.1256
8983,29.3569
8984,29.4251
8985,29.6315
8986,30.596
8987,30.2881
8988,30.4188
8989,31.24
8990,31.4261
8991,32.1848
8992,32.0964
8993,32.828
8994,33.1245
8995,32.9346
8996,33.0616
8997,33.8896
8998,34.051
8999,35.3601
9000,36.517
9001,35.0257
9002,36.0006
9003,36.5084
9004,36.2438
9005,37.0046
9006,35.1575
9007,36.5525
9008,35.9117
9009,35.7952
9010,36.7892
9011,35.5961
9012,35.3168
9013,36.13
9014,34.4586
9015,34.7083
9016,35.9186
9017,35.7295
9018,33.7424
9019,34.8795
9020,34.7138
9021,34.5301
9022,33.8446
9023,32.3814
9024,33.14
9025,32.4448
9026,32.3261
9027,32.2414
9028,32.0444
9029,32.3147
9030,31.6224
9031,32.2086
9032,31.5799
9033,31.6366
9034,31.4385
9035,30.9988
9036,30.8933
9037,31.0154
9038,30.2208
9039,30.0549
9040,29.8871
9041,29.4042
9042,28.9803
9043,28.7899
9044,28.6358
9045,28.1027
9046,27.3981
9047,27.0677
9048,26.6873
9049,26.6342
9050,25.789
9051,25.3387
9052,25.3708
9053,25.4547
9054,25.4644
9055,24.8266
9056,25.1918
9057,25.0235
9058,24.6357
9059,24.9385
9060,24.6323
9061,24.507
9062,24.2684
9063,24.273
9064,24.3481
9065,24.3993
9066,24.229
9067,23.9569
9068,24.0756
9069,24.0982
9070,23.9049
9071,24.1573
9072,24.0626
9073,24.0083
9074,24.0709
9075,24.0663
9076,23.7216
9077,23.7822
9078,23.7401
9079,23.8767
9080,23.8244
9081,23.807
9082,23.6726
9083,23.9018
9084,23.6727
9085,23.4604
9086,24.4185
9087,24.4373
9088,23.2799
9089,23.0293
9090,24.1545
9091,23.537
9092,23.4022
9093,24.1052
9094,23.0117
9095,23.9419
9096,23.3371
9097,23.3164
9098,23.7816
9099,23.6262
9100,22.975
9101,22.8686
9102,23.2992
9103,22.8769
9104,23.2462
9105,22.8368
9106,23.1282
9107,23.152
9108,23.3064
9109,23.0655
9110,23.8313
9111,24.1364
9112,24.3194
9113,24.0098
9114,24.8692
9115,24.5071
9116,25.6415
9117,25.727
9118,25.2044
9119,27.7641
9120,25.9799
9121,26.9713
9122,27.478
9123,28.5475
9124,28.3696
9125,28.9012
9126,29.7496
9127,29.6096
9128,29.1246
9129,29.1231
9130,29.2987
9131,29.5838
9132,30.9386
9133,31.3617
9134,31.7082
9135,31.9616
9136,33.0018
9137,32.1294
9138,32.1192
9139,33.2609
9140,35.3289
9141,35.5313
9142,35.9971
9143,36.7123
9144,36.9234
9145,37.7783
9146,37.4169
9147,37.8436
9148,38.6218
9149,37.8404
9150,38.3149
9151,37.6517
9152,37.2913
9153,37.1742
9154,36.9806
9155,37.4339
9156,36.5004
9157,35.274
9158,36.1435
9159,34.8176
9160,35.4907
9161,34.7048
9162,33.8031
9163,34.103
9164,33.4912
9165,33.5202
9166,32.914
9167,32.6153
9168,32.6478
9169,33.0477
9170,32.7567
9171,32.7565
9172,32.396
9173,32.6301
9174,32.5615
9175,32.5554
9176,32.2877
9177,31.6039
9178,32.2035
9179,31.4485
9180,30.9465
9181,30.9053
9182,30.9961
9183,30.3033
9184,30.5893
9185,29.8781
9186,29.1275
9187,28.8836
9188,28.4726
9189,28.3798
9190,28.0863
9191,27.951
9192,27.6033
9193,27.3271
9194,26.6855
9195,26.9121
9196,26.255
9197,26.6083
9198,26.4668
9199,25.6947
9200,25.5721
9201,25.2717
9202,25.0397
9203,25.5955
9204,25.4256
9205,24.5534
9206,24.7152
9207,24.2845
9208,24.4514
9209,24.5768
9210,24.3546
9211,24.5135
9212,24.5506
9213,24.4475
9214,24.4406
9215,24.4049
9216,25.0452
9217,24.7263
9218,24.7419
9219,26.0662
9220,26.5176
9221,25.2289
9222,24.4982
9223,25.3785
9224,24.9955
9225,24.9794
9226,25.4471
9227,24.5792
9228,25.9788
9229,26.4148
9230,25.0492
9231,25.3491
9232,25.2403
9233,25.3815
9234,25.0263
9235,24.8336
9236,25.07
9237,24.8646
9238,25.1459
9239,24.6617
9240,24.6893
9241,24.3771
9242,24.3983
9243,24.255
9244,24.0107
9245,23.7933
9246,24.465
9247,23.5642
9248,24.3012
9249,23.8041
9250,23.8653
9251,25.2748
9252,23.536
9253,24.5034
9254,24.6034
9255,24.2655
9256,24.3877
9257,24.049
9258,24.3985
9259,24.6026
9260,24.9307
9261,25.344
9262,25.3844
9263,25.6988
9264,27.0816
9265,26.0463
9266,26.4027
9267,26.5921
9268,26.6207
9269,26.756
9270,27.8706
9271,27.1939
9272,27.3928
9273,27.2389
9274,27.6226
9275,28.3115
9276,30.1639
9277,29.2622
9278,29.6541
9279,28.8554
9280,30.5443
9281,30.1121
9282,30.3438
9283,29.6546
9284,30.5218
9285,30.7437
9286,31.1582
9287,31.8417
9288,31.9459
9289,31.5686
9290,31.7262
9291,32.5177
9292,32.6221
9293,32.3728
9294,32.9156
9295,33.2549
9296,33.496
9297,32.6515
9298,33.3683
9299,33.7602
9300,33.5914
9301,33.8832
9302,33.1915
9303,33.8372
9304,33.5182
9305,33.5243
9306,33.2671
9307,33.2036
9308,32.5942
9309,33.5715
9310,32.4328
9311,33.0621
9312,32.1918
9313,31.838
9314,31.3378
9315,31.3102
9316,32.3667
9317,30.9464
9318,30.8999
9319,31.7898
9320,31.2582
9321,30.7432
9322,30.4405
9323,30.3821
9324,31.8114
9325,31.3905
9326,31.3361
9327,30.4249
9328,29.8331
9329,29.9933
9330,29.6703
9331,29.5733
9332,28.6969
9333,28.3535
9334,28.7755
9335,28.3972
9336,28.1987
9337,28.0851
9338,27.9079
9339,28.4546
9340,26.516
9341,26.2058
9342,27.3246
9343,27.4197
9344,26.8455
9345,27.4106
9346,27.2393
9347,26.8875
9348,26.5041
9349,26.5732
9350,26.7828
9351,26.8343
9352,25.649
9353,26.4351
9354,25.331
9355,25.1388
9356,25.1761
9357,24.9502
9358,25.1269
9359,25.8674
9360,23.7107
9361,23.8698
9362,23.9845
9363,24.8791
9364,23.8114
9365,24.3098
9366,23.5576
9367,23.3529
9368,23.1417
9369,23.6008
9370,23.7776
9371,23.2406
9372,23.0557
9373,22.8971
9374,22.5652
9375,22.6251
9376,22.4833
9377,22.8207
9378,22.6723
9379,22.5918
9380,22.3766
9381,22.6538
9382,23.0478
9383,22.9924
9384,23.1317
9385,22.7197
9386,23.1268
9387,22.9745
9388,22.8875
9389,22.9642
9390,22.8494
9391,22.793
9392,22.549
9393,22.2707
9394,22.6543
9395,22.8047
9396,23.0299
9397,23.9714
9398,23.47
9399,23.3339
9400,23.146
9401,23.1752
9402,23.604
9403,22.9752
9404,23.7287
9405,23.8855
9406,23.7131
9407,23.3498
9408,23.4206
9409,23.4597
9410,23.8906
9411,23.4922
9412,22.989
9413,23.1469
9414,23.4631
9415,24.1117
9416,23.9642
9417,25.0292
9418,25.3917
9419,25.2931
9420,26.8218
9421,26.4683
9422,25.555
9423,25.8425
9424,26.3114
9425,25.2338
9426,25.2365
9427,24.6373
9428,25.9163
9429,25.6016
9430,26.9693
9431,25.7032
9432,25.5909
9433,25.4247
9434,27.1475
9435,25.2612
9436,27.1499
9437,25.8651
9438,27.483
9439,26.3613
9440,26.6017
9441,27.7954
9442,26.9695
9443,27.4463
9444,27.5876
9445,27.9836
9446,27.8625
9447,27.5973
9448,28.3057
9449,28.916
9450,28.1696
9451,28.0539
9452,28.1791
9453,28.3058
9454,27.9156
9455,27.9886
9456,27.8141
9457,28.2024
9458,26.9483
9459,26.1473
9460,27.0389
9461,26.7734
9462,27.0058
9463,28.7937
9464,27.9503
9465,27.225
9466,27.5803
9467,27.635
9468,30.0861
9469,27.9567
9470,27.7909
9471,28.45
9472,28.9594
9473,30.5905
9474,30.5199
9475,29.9043
9476,30.3614
9477,27.8631
9478,27.3695
9479,29.1552
9480,27.1493
9481,27.7113
9482,29.0952
9483,28.9302
9484,27.0558
9485,28.6483
9486,27.2589
9487,29.5907
9488,28.9462
9489,27.161
9490,27.1812
9491,27.2047
9492,28.8512
9493,27.3747
9494,27.3229
9495,27.2833
9496,27.0755
9497,28.7895
9498,28.8096
9499,29.3007
9500,29.1212
9501,29.4113
9502,29.9126
9503,29.0377
9504,23.5769
9505,23.085
9506,23.6398
9507,23.13
9508,23.4532
9509,23.0054
9510,23.2258
9511,23.4593
9512,23.3663
9513,23.473
9514,23.4524
9515,23.3173
9516,22.998
9517,23.3101
9518,23.2756
9519,23.1445
9520,23.1418
9521,23.225
9522,23.3603
9523,23.2554
9524,23.3387
9525,23.4694
9526,23.7797
9527,23.2775
9528,23.3285
9529,23.533
9530,23.4581
9531,23.3457
9532,23.702
9533,23.6954
9534,23.1372
9535,23.3084
9536,23.0925
9537,23.0646
9538,23.0346
9539,23.3399
9540,23.5154
9541,23.2202
9542,23.2796
9543,23.2595
9544,23.5104
9545,23.7512
9546,23.8168
9547,23.8716
9548,23.9491
9549,24.2356
9550,24.5695
9551,25.5888
9552,26.3433
9553,26.9394
9554,27.1048
9555,26.9628
9556,27.5865
9557,27.8031
9558,28.0792
9559,28.4057
9560,28.5992
9561,28.9668
9562,28.8359
9563,28.9127
9564,29.099
9565,28.7652
9566,29.0058
9567,28.6542
9568,28.2289
9569,28.4438
9570,28.3329
9571,28.5659
9572,28.996
9573,29.9088
9574,31.3371
9575,29.5809
9576,29.5093
9577,29.9514
9578,30.2749
9579,32.3416
9580,30.6822
9581,30.5609
9582,30.5795
9583,29.9834
9584,30.0408
9585,29.4289
9586,28.1617
9587,27.822
9588,27.3544
9589,27.4069
9590,26.6543
9591,26.2255
9592,25.9647
9593,26.7043
9594,24.7041
9595,24.5177
9596,24.4198
9597,24.1946
9598,23.7558
9599,23.615
9600,23.04
9601,23.6383
9602,23.064
9603,23.0882
9604,23.4712
9605,23.2962
9606,23.2865
9607,24.1077
9608,23.3145
9609,23.6321
9610,23.9873
9611,23.0375
9612,24.0476
9613,23.4603
9614,23.4131
9615,24.358
9616,24.5803
9617,23.726
9618,23.5773
9619,23.5937
9620,23.9072
9621,24.1075
9622,23.6646
9623,23.1785
9624,23.4918
9625,22.8291
9626,22.6035
9627,22.8983
9628,24.0665
9629,22.9093
9630,22.991
9631,23.9869
9632,22.9733
9633,22.6867
9634,22.7612
9635,23.1368
9636,23.007
9637,23.4339
9638,23.4337
9639,22.8308
9640,23.2525
9641,23.4906
9642,23.3606
9643,22.927
9644,23.407
9645,23.4319
9646,22.8595
9647,23.0493
9648,22.8872
9649,23.4964
9650,23.2461
9651,23.4854
9652,22.8505
9653,22.6555
9654,22.7081
9655,22.7681
9656,22.6382
9657,22.8892
9658,22.9188
9659,22.4504
9660,22.6571
9661,22.5587
9662,22.7361
9663,22.3745
9664,22.3764
9665,22.3883
9666,22.7604
9667,22.3308
9668,22.4762
9669,22.6205
9670,22.8559
9671,22.8031
9672,22.3414
9673,22.4372
9674,22.2782
9675,22.5059
9676,22.6401
9677,22.6523
9678,22.725
9679,22.1355
9680,22.8445
9681,22.8201
9682,22.4588
9683,22.4762
9684,22.6366
9685,22.9987
9686,22.9254
9687,22.7838
9688,23.0384
9689,22.8015
9690,22.5333
9691,23.1469
9692,23.3703
9693,23.46
9694,23.8912
9695,24.3014
9696,24.4276
9697,25.4942
9698,25.5621
9699,25.4745
9700,26.1531
9701,27.1406
9702,27.3821
9703,27.9122
9704,29.0381
9705,28.6047
9706,28.8723
9707,29.9389
9708,30.5216
9709,30.6102
9710,31.0157
9711,30.169
9712,30.5974
9713,31.0714
9714,31.3422
9715,32.8669
9716,32.0252
9717,31.9595
9718,31.8961
9719,31.5149
9720,32.2725
9721,32.179
9722,32.8435
9723,32.2386
9724,32.4282
9725,30.907
9726,31.0687
9727,31.5539
9728,32.4514
9729,32.213
9730,31.6552
9731,32.0951
9732,31.7619
9733,31.4563
9734,31.2578
9735,30.9172
9736,31.0507
9737,31.0071
9738,31.3999
9739,31.246
9740,31.0353
9741,30.6098
9742,30.1869
9743,29.9848
9744,30.0798
9745,29.6697
9746,29.5698
9747,29.899
9748,29.6573
9749,29.5401
9750,28.6651
9751,28.5225
9752,28.4472
9753,27.8023
9754,27.5521
9755,27.4491
9756,27.7843
9757,27.457
9758,27.0224
9759,26.9029
9760,25.9381
9761,25.2597
9762,25.5146
9763,24.8812
9764,24.4037
9765,24.3956
9766,24.276
9767,24.0635
9768,23.9566
9769,23.9407
9770,24.4385
9771,25.0953
9772,25.5733
9773,25.7328
9774,25.5358
9775,25.4459
9776,25.3498
9777,25.5932
9778,25.0833
9779,25.3231
9780,24.981
9781,25.2367
9782,25.1932
9783,25.0489
9784,25.3088
9785,25.1384
9786,25.1786
9787,25.1971
9788,25.0577
9789,25.1219
9790,25.0277
9791,24.9751
9792,22.9684
9793,23.0783
9794,23.139
9795,22.863
9796,22.8516
9797,23.1608
9798,22.8975
9799,22.8524
9800,23.2835
9801,22.9472
9802,22.8956
9803,23.0108
9804,23.5403
9805,22.9595
9806,22.9005
9807,23.4479
9808,22.9194
9809,23.0958
9810,22.9117
9811,22.9536
9812,22.7731
9813,22.8025
9814,22.7058
9815,22.6697
9816,22.9992
9817,23.0632
9818,23.5081
9819,23.0015
9820,24.2731
9821,24.3177
9822,23.3876
9823,24.0644
9824,23.3777
9825,22.8936
9826,22.8772
9827,23.0025
9828,22.8747
9829,23.0311
9830,23.5484
9831,24.0662
9832,24.9703
9833,25.7807
9834,24.4754
9835,25.2143
9836,25.2042
9837,25.6606
9838,26.0396
9839,25.9609
9840,25.7304
9841,26.3527
9842,25.1013
9843,26.7105
9844,26.9374
9845,26.7019
9846,27.3438
9847,26.6951
9848,26.5221
9849,27.0585
9850,27.1472
9851,27.6993
9852,26.8196
9853,25.8392
9854,26.6638
9855,26.9237
9856,26.891
9857,27.7076
9858,26.8537
9859,26.5749
9860,26.3012
9861,26.0324
9862,25.9799
9863,24.92
9864,24.7806
9865,24.6082
9866,24.8171
9867,24.5365
9868,24.2811
9869,24.2862
9870,23.9533
9871,24.1294
9872,24.0737
9873,24.3673
9874,24.5758
9875,24.1231
9876,24.6796
9877,25.0141
9878,24.9828
9879,24.9297
9880,25.2011
9881,25.5419
9882,25.9071
9883,26.5789
9884,26.2968
9885,26.4178
9886,26.6705
9887,26.4993
9888,27.3608
9889,27.2582
9890,27.0871
9891,27.3337
9892,27.8441
9893,27.322
9894,27.357
9895,27.97
9896,28.3243
9897,27.8865
9898,28.4337
9899,28.1104
9900,27.406
9901,26.7445
9902,26.5986
9903,26.6411
9904,26.449
9905,26.2961
9906,26.1404
9907,25.9807
9908,25.8428
9909,25.3506
9910,25.097
9911,24.8849
9912,24.4804
9913,24.4248
9914,24.4521
9915,23.1786
9916,24.035
9917,23.8739
9918,23.7646
9919,23.6783
9920,23.6552
9921,22.9293
9922,22.7953
9923,23.42
9924,23.6357
9925,23.1484
9926,23.2344
9927,24.1026
9928,23.1523
9929,23.8483
9930,23.6775
9931,23.4742
9932,23.661
9933,23.6998
9934,23.1697
9935,23.1982
9936,22.4666
9937,23.1028
9938,22.6136
9939,23.1322
9940,22.9258
9941,22.2973
9942,22.9035
9943,22.8233
9944,23.0443
9945,22.7474
9946,22.7973
9947,22.0328
9948,22.502
9949,21.9975
9950,22.3751
9951,22.0862
9952,21.9435
9953,22.4034
9954,22.7175
9955,22.9242
9956,22.2379
9957,22.2448
9958,22.0979
9959,21.9684
9960,22.2406
9961,22.2996
9962,22.3944
9963,22.3244
9964,21.7685
9965,22.4318
9966,22.4475
9967,21.9145
9968,22.397
9969,22.071
9970,21.9736
9971,22.2621
9972,22.2126
9973,22.2232
9974,21.776
9975,22.4173
9976,22.4901
9977,23.0389
9978,23.0492
9979,23.025
9980,23.3928
9981,24.2158
9982,24.7383
9983,24.2962
9984,24.5298
9985,25.3257
9986,26.3248
9987,27.0133
9988,28.0373
9989,28.4148
9990,29.6519
9991,31.1525
9992,32.1849
9993,32.6528
9994,33.0768
9995,34.0477
9996,34.3362
9997,34.9919
9998,35.1503
9999,35.8335
10000,36.8494
10001,36.2521
10002,37.6812
10003,37.8722
10004,38.5516
10005,38.9125
10006,38.6803
10007,38.7192
10008,38.3176
10009,38.7612
10010,38.5388
10011,37.9151
10012,37.6907
10013,37.0901
10014,38.0635
10015,36.6526
10016,35.8548
10017,36.2826
10018,35.8582
10019,35.2788
10020,34.2289
10021,34.1538
10022,33.1358
10023,33.3438
10024,33.3403
10025,32.8796
10026,33.0609
10027,33.3513
10028,32.6666
10029,32.1261
10030,32.1815
10031,32.2734
10032,32.1538
10033,32.2948
10034,32.1226
10035,31.8017
10036,31.8427
10037,31.6111
10038,31.8418
10039,31.2839
10040,31.0291
10041,30.8386
10042,30.3032
10043,30.3467
10044,30.1936
10045,29.8679
10046,30.2956
10047,29.9771
10048,29.8738
10049,29.7739
10050,29.0036
10051,28.5669
10052,28.6381
10053,28.1308
10054,27.45
10055,27.2365
10056,27.0532
10057,26.6331
10058,25.816
10059,26.5333
10060,26.3638
10061,26.2306
10062,26.0402
