id,Y18
10897,34.47615334655322
10898,34.819190604655574
10899,35.094694801658534
10900,34.42496970441909
10901,33.93803010681525
10902,33.46636460389533
10903,32.60073282266113
10904,32.24521855985242
10905,32.18036028904358
10906,32.07029678229542
10907,32.01080943084132
10908,31.737037166666326
10909,30.60922616825355
10910,30.226948763450483
10911,30.13313484381755
10912,30.059227967077007
10913,29.48306277163436
10914,29.085156994436183
10915,28.904044303981955
10916,28.66624094762662
10917,28.499466699813933
10918,28.36435910290438
10919,28.22635541308147
10920,28.057775800294085
10921,27.98618805017827
10922,27.956216120694517
10923,27.845307238169397
10924,27.749386724746408
10925,27.72521506039974
10926,27.675501639330804
10927,27.6133887051191
10928,27.59974234856614
10929,27.57104184731367
10930,27.545218348454284
10931,27.545330779250058
10932,27.53381003798355
10933,27.528418217434073
10934,27.47432178500558
10935,27.413867998620738
10936,27.35796734073037
10937,27.295711394229265
10938,27.277811832603923
10939,27.293775902970694
10940,27.291344040569506
10941,27.243644175101387
10942,27.225809633193656
10943,27.16223835411943
10944,27.421504475937947
10945,27.147734280070416
10946,27.13371441614816
10947,27.068113711826143
10948,26.984592399350255
10949,26.905350076971388
10950,26.83689219235935
10951,26.80447586011657
10952,26.7941786938716
10953,26.752484537315787
10954,26.659298164606874
10955,26.59408151986361
10956,26.508448300566656
10957,26.48409944682496
10958,26.452675528679297
10959,26.47266972878675
10960,26.458443246709507
10961,26.444597535601233
10962,26.453723719212704
10963,26.480546234496835
10964,26.423244799895123
10965,26.436556805982292
10966,26.37494771745863
10967,26.33712347927589
10968,26.373169808154834
10969,26.286499355893795
10970,26.251958954166355
10971,26.201464352577332
10972,26.143052396753927
10973,26.13095934374884
10974,26.115600895088228
10975,26.058152881466643
10976,26.07780376507429
10977,26.0139864251314
10978,25.971959612691194
10979,25.973943294876634
10980,26.157251585428867
10981,26.27010897831091
10982,26.395882867309865
10983,26.62029274824353
10984,26.941327562685185
10985,27.394024191841183
10986,27.683421024827936
10987,28.06579815426248
10988,28.53754091038151
10989,30.2856051509931
10990,31.118111622057402
10991,31.479213202128506
10992,31.7417209842707
10993,32.21433180589973
10994,32.61568710400151
10995,33.00523871853021
10996,33.42169151839286
10997,33.69928696872766
10998,33.96777517111816
10999,34.285835764662096
11000,34.61942476354528
11001,34.99367397246463
11002,35.529603516615566
11003,36.45564647648909
11004,37.03924187837644
11005,37.3867646453528
11006,37.623080524083356
11007,37.63945085157873
11008,38.0901805599016
11009,38.675057947949384
11010,38.71403217020567
11011,38.82192382796717
11012,38.845889443585435
11013,38.90080559912246
11014,38.14443026578864
11015,36.442673293090465
11016,35.53895698751867
11017,36.277583458072144
11018,37.491317168377456
11019,37.28231440904362
11020,36.75719494551653
11021,36.36941412978857
11022,37.58433370157759
11023,37.37243241558906
11024,37.1254947482243
11025,37.24033015072624
11026,37.36134218932837
11027,37.509404514409404
11028,37.7342124539954
11029,37.86709247706739
11030,36.811606708147266
11031,36.47415953891574
11032,37.64335280454213
11033,37.5327921766126
11034,36.24091560100752
11035,35.32527505278546
11036,36.39883469166229
11037,36.864237308349814
11038,36.80921618949985
11039,36.4866825205485
11040,36.41226963786833
11041,35.708364631982306
11042,35.37234995143007
11043,34.5276007133853
11044,33.560203786346534
11045,33.083938047319435
11046,33.875192142625956
11047,32.89863607673391
11048,32.14090730886014
11049,32.45020986252587
11050,31.994341345941663
11051,31.234487829026612
11052,30.316548783844492
11053,29.389876578621433
11054,29.18662334948687
11055,29.03415966474867
11056,28.946333004424854
11057,29.01690265442985
11058,28.847161612073403
11059,28.53355288360753
11060,28.408663075385114
11061,28.216980534621637
11062,28.09943482825399
11063,27.960163930459135
11064,27.781523012583907
11065,27.6975803093058
11066,27.69457681608253
11067,27.636224826087634
11068,27.655025394460864
11069,27.66998695239367
11070,27.627894481099897
11071,27.60812692614401
11072,27.54185963279327
11073,27.538654958786275
11074,27.540541469236583
11075,27.553998637491134
11076,27.594516527502755
11077,27.583245457956345
11078,27.626112363783264
11079,27.83651732904245
11080,27.7842499024109
11081,27.577015668214454
11082,27.628198085780518
11083,27.87145410057719
11084,27.942549807011318
11085,27.66973112207137
11086,27.30668490789835
11087,27.18154241830549
11088,27.67823097094089
11089,27.458785707617956
11090,27.422826328452498
11091,27.42611265062166
11092,27.412700962885303
11093,27.377962548279186
11094,27.384767049140528
11095,27.447406577180153
11096,27.527637885738187
11097,27.505485369990666
11098,27.462912100955812
11099,27.425503625666096
11100,27.37838929015316
11101,27.301479231548928
11102,27.30200394692457
11103,27.179382254298197
11104,27.16369736651727
11105,27.101219288381095
11106,27.0100757698256
11107,26.8467715113795
11108,26.752307675916917
11109,26.675773348770186
11110,26.639701851684897
11111,26.698457431495736
11112,26.56660239709172
11113,26.419521404164026
11114,26.40321934259216
11115,26.45060687017232
11116,26.388624422586123
11117,26.110445985002222
11118,25.939047079243295
11119,25.884158056380933
11120,25.916038812415284
11121,25.85567050706222
11122,25.834818835595577
11123,25.87478568855385
11124,26.089091965982
11125,26.260402839959955
11126,26.42023846694461
11127,26.58165247833732
11128,26.907533394120776
11129,27.491619949101377
11130,28.03474058188476
11131,29.069486443291773
11132,29.7421353920887
11133,31.643981380327844
11134,32.12664930175906
11135,32.54445384886999
11136,33.0439922071906
11137,33.53224397046354
11138,33.97093421786525
11139,34.02415152556383
11140,34.36814659570932
11141,34.70010601701877
11142,34.93087387989324
11143,34.91940442766492
11144,35.202871175215634
11145,35.759494011891164
11146,36.70744181260261
11147,36.93408160698944
11148,37.260659471470795
11149,38.12881757451808
11150,38.0965608802915
11151,38.1265975850578
11152,38.35288665301168
11153,38.0108606413133
11154,36.75696103766438
11155,35.32569154737176
11156,36.33464251801374
11157,38.160319935023765
11158,38.10635469583963
11159,37.776140609315945
11160,37.29258788119891
11161,37.49959883010598
11162,36.321237487751404
11163,35.78837852834752
11164,35.53784597181537
11165,35.54075146328053
11166,35.588541387043094
11167,35.63259325741976
11168,35.55305429185427
11169,35.56454723200646
11170,35.75202080932853
11171,35.95323640637588
11172,35.88812028969405
11173,35.98612270663154
11174,35.75235619507903
11175,35.44351104319307
11176,35.287579342457526
11177,35.368000773475615
11178,34.70694103664951
11179,34.208626226022645
11180,33.944887634022244
11181,33.970760589790416
11182,33.9556699787567
11183,34.31790790095013
11184,34.23957557735725
11185,33.751182376389586
11186,33.50616962379631
11187,32.946244811828485
11188,32.49538225743641
11189,31.876716412990657
11190,31.164434320325903
11191,30.829039474651246
11192,30.738658273302434
11193,30.313551355473983
11194,29.75296333174027
11195,29.54708355394267
11196,29.599482806399962
11197,28.897353864445062
11198,28.820335312492354
11199,28.757685848648393
11200,28.534609713301272
11201,28.5226394652854
11202,28.45236670182739
11203,28.298912145068282
11204,28.189789788579713
11205,28.119951080228525
11206,28.044621802875476
11207,28.03395923369255
11208,27.974465765389848
11209,27.958908852492407
11210,27.971478019903977
11211,27.79470164165589
11212,27.61876352930662
11213,27.45024814934277
11214,27.255781285348093
11215,27.210481091898345
11216,27.170572090517343
11217,27.132255697869123
11218,27.133384942611542
11219,27.052711457742546
11220,27.003780042840788
11221,26.798675112230043
11222,26.69914538246696
11223,26.78468350594854
11224,26.775994279654334
11225,26.747182660711694
11226,26.766941351924203
11227,26.747326548575554
11228,26.761463882019598
11229,26.816426178851344
11230,26.846774694531465
11231,26.889486756578417
11232,27.362893407703986
11233,27.124331275556955
11234,27.064327613376673
11235,26.903290134912897
11236,26.698042781463815
11237,26.54599474554488
11238,26.422235254358796
11239,26.24907884644299
11240,26.02573718592912
11241,25.730463933560383
11242,25.443630319409746
11243,25.486413237595528
11244,25.461231381213402
11245,25.20119118687039
11246,25.020600974630007
11247,24.941062440218982
11248,24.92717963420367
11249,24.885968671186994
11250,24.812150163181553
11251,24.75700477775688
11252,24.724517845324684
11253,24.70504350741487
11254,24.717836908562127
11255,24.72228221593069
11256,24.732240528658885
11257,24.762245084312525
11258,24.769951902420303
11259,24.799871439806935
11260,24.809531494358982
11261,24.822979924086745
11262,24.799220658008288
11263,24.83358781490233
11264,24.82033170010056
11265,24.770500263118585
11266,24.726222305595854
11267,24.76904107858212
11268,24.8177092222464
11269,24.900994255364186
11270,25.008689809737234
11271,25.180182829725112
11272,25.310576509762573
11273,25.434848840455395
11274,25.594107267474385
11275,25.710816787125324
11276,25.87307399991609
11277,26.948603367178364
11278,27.448122298109716
11279,28.50276571712282
11280,29.51034276737828
11281,30.328319355662956
11282,30.420724853497845
11283,30.32227199186029
11284,30.030591854831037
11285,30.424429310756366
11286,30.799781917865673
11287,31.34496914297175
11288,32.434754959582676
11289,33.27538761053191
11290,33.03623351715646
11291,34.18400380607525
11292,35.33665273377677
11293,35.94374467272138
11294,36.12350532362954
11295,36.48339804220731
11296,36.832903869306385
11297,37.01953955958541
11298,36.90280949245937
11299,36.83917145538686
11300,37.27762825358843
11301,37.8710398628647
11302,38.25208886476598
11303,38.30258395699383
11304,38.254276606921664
11305,37.79892747444705
11306,37.51707305238155
11307,37.98746597931026
11308,38.464553857800254
11309,38.10420599940006
11310,37.67483590140117
11311,36.66910912218052
11312,37.018182314437915
11313,38.2935276762433
11314,38.70689877638034
11315,38.48459457614855
11316,38.8473040200538
11317,39.235029956666324
11318,38.84513207084109
11319,38.808828865227674
11320,38.6774216652028
11321,38.458830519652984
11322,38.372539200446944
11323,38.35080535377561
11324,37.907028135512164
11325,36.99934117122158
11326,35.569132986574594
11327,35.63876204580596
11328,35.77299078619832
11329,34.247486565058466
11330,34.364716238235204
11331,34.64755937793278
11332,34.747566265611724
11333,34.16101607944074
11334,33.80050406661948
11335,33.66431620865454
11336,33.40840185891827
11337,33.02076251718236
11338,32.77019216711997
11339,32.29418071326038
11340,32.071211610549746
11341,30.461824723527805
11342,29.90593251605126
11343,29.717040968997445
11344,29.085377238223835
11345,28.611427121458323
11346,28.428019895965406
11347,28.125843206201502
11348,27.87790139091716
11349,27.713573917971253
11350,27.6452115427072
11351,27.640183978664588
11352,27.649561098184982
11353,27.56974998046725
11354,27.564150479341393
11355,27.561862707490324
11356,27.52602461774022
11357,27.487925660008315
11358,27.41144890082841
11359,27.353745757022786
11360,27.25716219982897
11361,27.195483346749477
11362,27.204111481477035
11363,27.168425561223373
11364,27.091286207751736
11365,26.91464199763001
11366,26.77927955460111
11367,26.704737151217714
11368,26.6955603092929
11369,26.714052551012003
11370,26.72816685599019
11371,26.678313846608823
11372,26.607263594567918
11373,26.545288198777584
11374,26.485968930696814
11375,26.438945052805316
11376,26.94281343448985
11377,26.6719517057007
11378,26.657604349294907
11379,26.592495277410453
11380,26.41213528430543
11381,26.446458657337878
11382,26.387650433322953
11383,26.379023797664292
11384,26.348295292893617
11385,26.273177433194395
11386,26.168918765212734
11387,26.073292169498917
11388,26.04049787587513
11389,25.9971875083831
11390,25.949145805482864
11391,25.93425285202402
11392,25.92951595779103
11393,25.857062081740644
11394,25.820407160284198
11395,25.87568533013947
11396,25.929872804820498
11397,25.96968144918207
11398,25.951791323172834
11399,25.95299813077027
11400,25.95920387887402
11401,25.930659518888234
11402,25.885979874519236
11403,25.87265179416152
11404,25.816985247063062
11405,25.85260938671479
11406,25.855428562806054
11407,25.821314285176243
11408,25.807842399811136
11409,25.845788218586215
11410,25.85611032828519
11411,25.887283763529396
11412,25.93266317417174
11413,26.023903802214868
11414,26.250112134445576
11415,26.444184264330612
11416,26.578599835402528
11417,27.328958944203688
11418,27.769785158070185
11419,27.92116201449768
11420,28.787349190851742
11421,29.95625716361225
11422,30.033514710536245
11423,30.315129188939895
11424,29.82692764423877
11425,29.782367448094313
11426,30.67154961589491
11427,31.637417822258044
11428,32.348496264487
11429,32.65367734858987
11430,33.09921486816492
11431,33.49795121567311
11432,33.09145458815375
11433,33.17342974672488
11434,33.34027619966383
11435,33.91909524976112
11436,35.004508348585674
11437,36.972802618249936
11438,36.44022746432073
11439,34.68359407181616
11440,34.7061149811359
11441,35.51766967153589
11442,36.29705504757642
11443,36.486995267441415
11444,35.3205315746239
11445,36.12882825204199
11446,37.49977772679864
11447,37.32885802399203
11448,35.95540007893878
11449,36.0840168169272
11450,36.149004115876
11451,36.40099267817829
11452,35.02641924069377
11453,34.68405950237636
11454,34.77576231573943
11455,34.9853146812507
11456,34.42956184127912
11457,34.19350135824547
11458,33.679614135858806
11459,33.63818542840434
11460,35.581243843986556
11461,36.65449948003341
11462,36.70068083777085
11463,36.74035877790527
11464,36.44964804924933
11465,35.9596959133942
11466,34.422231373765655
11467,32.28207196993794
11468,30.830876941155417
11469,30.69464180052879
11470,31.804875386847108
11471,30.770415608727262
11472,29.49394373649805
11473,28.596803031270042
11474,28.295165923457795
11475,28.08532675940372
11476,28.65470308886882
11477,29.45813809831798
11478,28.753145765201147
11479,27.873285519978424
11480,27.78116340777978
11481,27.737423509705827
11482,27.742106919711873
11483,27.774865106314117
11484,27.692253015588733
11485,26.594421179719163
11486,26.468472156462425
11487,26.374825449533915
11488,26.25175552371722
11489,26.186028587272386
11490,26.1964070164599
11491,26.14219249857257
11492,26.098689884082177
11493,25.98679867932431
11494,25.886446769981767
11495,25.838407857284245
11496,25.66624046784718
11497,25.550779294246873
11498,25.494384792314428
11499,25.504401071278533
11500,25.494580479898453
11501,25.474453949647106
11502,25.44703275237511
11503,25.434106246985262
11504,25.38001288710617
11505,25.352655157863538
11506,25.39291385981189
11507,25.389861485773395
11508,25.333023557078604
11509,25.31173074464498
11510,25.29341181352554
11511,25.278903692952902
11512,25.25600995591349
11513,25.299947879540795
11514,25.345453347764984
11515,25.294565025991368
11516,25.292959620566187
11517,25.285854071573993
11518,25.246762433288488
11519,25.22400274988032
11520,25.894315880342937
11521,25.669503093935262
11522,25.699500580463443
11523,25.710254227450402
11524,25.67312313422159
11525,25.666130412177317
11526,25.691335563781884
11527,25.672013671844965
11528,25.605246174641625
11529,25.660407245349475
11530,25.672305344162616
11531,25.671938474785392
11532,25.686500935946775
11533,25.694199503793605
11534,25.652845999445876
11535,25.594303667713923
11536,25.566036504688455
11537,25.50271280398414
11538,25.48304174442033
11539,25.50073147674931
11540,25.454534280634526
11541,25.457589445808544
11542,25.403284261294793
11543,25.416591442400964
11544,25.414061295768647
11545,25.406056583012948
11546,25.36299490130157
11547,25.350749118855536
11548,25.3104060496266
11549,25.338482079813666
11550,25.332394498881072
11551,25.332048465973916
11552,25.302866873022644
11553,25.37238461133075
11554,25.364820176008067
11555,25.34061545266277
11556,25.345425012011383
11557,25.40579989851918
11558,25.529835123676484
11559,25.631252209737013
11560,25.834865206998636
11561,26.17950281379533
11562,26.490630116185525
11563,26.870311160450456
11564,27.238711499242967
11565,28.772139625094148
11566,29.140460883866567
11567,29.715989709643736
11568,30.792540954868493
11569,31.415191140963472
11570,31.97975469817964
11571,32.50844934001067
11572,32.89323528804024
11573,33.06910104557673
11574,33.32656830352851
11575,33.51926090784322
11576,33.99273760713472
11577,34.73431661159063
11578,35.39501567116997
11579,35.79010953016298
11580,35.416571248650506
11581,35.45689491113674
11582,37.00494850127713
11583,37.299511613187605
11584,38.26225927209282
11585,38.55873173656667
11586,38.3593993081455
11587,37.44615015770836
11588,37.42117205252919
11589,37.53975717453597
11590,37.286545816573735
11591,36.78144623367231
11592,35.719717502610735
11593,36.032518107292425
11594,36.93668965309295
11595,35.83583278937547
11596,36.671299718078345
11597,38.23707778097881
11598,38.948226506766915
11599,37.61146594711609
11600,36.79221337076238
11601,38.04683102722937
11602,36.73965112541222
11603,35.71642865602114
11604,34.72891314301394
11605,36.20184003430167
11606,37.5973520031928
11607,37.575716319640364
11608,37.468150772612375
11609,39.114099302606895
11610,37.36871323496237
11611,34.73642662821359
11612,34.87839801041842
11613,34.98652587129199
11614,34.94566550236239
11615,34.782002161644485
11616,34.51943321216156
11617,33.35205626643635
11618,32.27131025995712
11619,32.08998433309807
11620,32.21548372534228
11621,32.833376286477744
11622,33.869890801620045
11623,33.93265135400456
11624,33.796500283643645
11625,33.66019629665088
11626,33.68827886303714
11627,33.241196404544795
11628,32.12123140390844
11629,30.812872756758054
11630,30.7579300138296
11631,30.432143271152995
11632,29.454775264501265
11633,29.061242318567057
11634,28.628839160362418
11635,28.432587981695526
11636,28.20499505561715
11637,27.945794872030973
11638,27.853603325048397
11639,27.73408680820676
11640,27.64095545006439
11641,27.59960361285649
11642,27.567284917866147
11643,27.548087445809024
11644,27.52423552438811
11645,27.437637470896746
11646,27.332156378212574
11647,27.35054696729444
11648,27.19908488522708
11649,27.209819505677203
11650,27.115121680220426
11651,26.977812892604682
11652,26.950936233455558
11653,26.94340516371122
11654,26.886350493061904
11655,26.86156910551824
11656,26.822434493600156
11657,26.751847583239368
11658,26.764914426772414
11659,26.79243509547274
11660,26.767523650195336
11661,26.714079118040736
11662,26.66544104916325
11663,26.654098764749342
11664,27.18861252467905
11665,26.89685622654954
11666,26.901567895645137
11667,26.940962135720603
11668,26.877712736530313
11669,26.759631602304935
11670,26.611915511435246
11671,26.526333200611322
11672,26.523992552431306
11673,26.516405452416336
11674,26.46334266231297
11675,26.441761413569797
11676,26.404037118213907
11677,26.375378076939747
11678,26.345547346867995
11679,26.268618221542884
11680,26.125745578959815
11681,26.02946484293596
11682,25.989892910241227
11683,25.888640145373955
11684,25.783267203919948
11685,25.73044249234249
11686,25.66810891049539
11687,25.6475507703342
11688,25.68677181471
11689,25.62415916556098
11690,25.712342494671944
11691,25.73973548620546
11692,25.676747199905755
11693,25.647609697109424
11694,25.603356254642893
11695,25.604623244319193
11696,25.578929982842382
11697,25.55586229818506
11698,25.512031447013705
11699,25.50807681998812
11700,25.54559662937359
11701,25.635521987411295
11702,25.72189449268813
11703,25.912241839660286
11704,26.149969865373407
11705,26.513993646590073
11706,26.880270679242052
11707,27.497448503739044
11708,28.44694128865909
11709,30.417278531385655
11710,30.60631189675241
11711,31.18896517500331
11712,32.046611649445616
11713,32.51068941901673
11714,32.627733289822686
11715,32.94100560057795
11716,33.38982501752369
11717,33.63633226800394
11718,34.13304322995957
11719,34.21920638067462
11720,34.82601707764524
11721,35.8625519408406
11722,36.03951880362827
11723,36.34879831082745
11724,37.24132319981349
11725,37.679146494243376
11726,37.654564106215844
11727,37.51219265101926
11728,37.529107926088926
11729,38.25125110725254
11730,38.339203364070784
11731,38.44741352163377
11732,38.35476789341507
11733,38.40325102158633
11734,38.54078604026677
11735,38.66406885557183
11736,38.69322598664409
11737,38.65632195155172
11738,38.6348666759087
11739,38.66387124942595
11740,38.69442455976315
11741,38.8244873547949
11742,38.851454607449895
11743,39.071898214476434
11744,39.13800135378342
11745,39.139617145368184
11746,39.33630109282227
11747,39.402566525774844
11748,38.691656963186276
11749,38.00230782181861
11750,37.491557117777724
11751,39.13077337717327
11752,39.332174031877614
11753,38.68175874670805
11754,37.12626264706068
11755,36.617478413491355
11756,36.641232442618474
11757,37.394122153441046
11758,36.101908495373436
11759,36.15216685431625
11760,35.64540066887979
11761,35.32629023028431
11762,35.053075350163965
11763,34.44868551287958
11764,34.30258260218679
11765,34.358633541164664
11766,34.22561102723624
11767,33.97506627270165
11768,33.742338182570066
11769,33.552588390455256
11770,33.28911129501371
11771,32.881750544943685
11772,32.34134534286831
11773,31.361870599734033
11774,30.86390748008749
11775,30.370113748731832
11776,29.734055077182077
11777,29.450267115545994
11778,29.17769814022992
11779,29.011651181635422
11780,28.853646357661866
11781,28.72606293164897
11782,28.632456215394207
11783,28.629318054602606
11784,28.480537701556493
11785,28.413353440685853
11786,28.401306889613707
11787,28.351653186670937
11788,28.31508310885463
11789,28.314196339414323
11790,28.303126791721773
11791,28.228653493184808
11792,28.189634488198863
11793,28.05725343750569
11794,28.028568475824354
11795,27.956500075857306
11796,27.866933647034408
11797,27.809267176984008
11798,27.778241086071667
11799,27.7685605364292
11800,27.77853857627059
11801,27.70624174696405
11802,27.59759580945738
11803,27.582459336731162
11804,27.547940046593737
11805,27.531334484318208
11806,27.511018720387078
11807,27.47086402864679
11808,27.804572468497305
11809,27.483046514240854
11810,27.469138831221933
11811,27.384408332595147
11812,27.2808832033612
11813,27.26297066443705
11814,27.220227071017483
11815,27.188606937283488
11816,27.18231268616113
11817,27.175963747531792
11818,27.189656236119507
11819,27.104994929022133
11820,27.11038559677414
11821,27.093918957469747
11822,27.07009382243462
11823,26.969983312627143
11824,26.904607235506212
11825,26.901639462610348
11826,26.89704943081273
11827,26.865255365104808
11828,26.880802728250963
11829,26.90464390767319
11830,26.901863704634003
11831,26.92574146619524
11832,26.863444298880403
11833,26.86513322079077
11834,26.788731089148023
11835,26.716648246475906
11836,26.62116039991249
11837,26.554524241373457
11838,26.539641661707275
11839,26.431696937831017
11840,26.43075572331989
11841,26.57793361134005
11842,26.60535742674196
11843,26.63617323387551
11844,26.648474676886586
11845,26.76690099007103
11846,26.919438055369206
11847,27.325180229802108
11848,27.823632610556977
11849,28.11851137952334
11850,28.46030005404905
11851,28.70859924463235
11852,28.869426624914794
11853,30.13371870453276
11854,30.379547647569293
11855,30.445789511842737
11856,30.207221584025536
11857,30.23868373593148
11858,30.743130752152503
11859,32.01562590784906
11860,33.080356248825595
11861,33.16032111711523
11862,33.36521812266656
11863,33.67627604476847
11864,34.29395913549146
11865,35.12839318947337
11866,34.564042530803235
11867,34.932350642438614
11868,36.308680605567474
11869,37.44558559594614
11870,37.54950750878655
11871,37.70565893681102
11872,38.31695597209768
11873,38.38425600027006
11874,38.35083621094874
11875,38.301660574054395
11876,38.35740966095841
11877,38.309641379886315
11878,37.62509266491353
11879,37.022472457697845
11880,38.56746709286965
11881,38.60218379582926
11882,38.39885173456224
11883,38.202353859622605
11884,38.36700311346256
11885,38.55602986669446
11886,38.5432146091924
11887,38.83938974862523
11888,38.33197770553376
11889,37.392066493504416
11890,36.55753783414773
11891,37.43849945841268
11892,37.33939447682702
11893,36.577702395573056
11894,36.696588407113865
11895,37.1727381477136
11896,36.87182223895727
11897,35.660373724889425
11898,35.295585664523415
11899,35.74314299836891
11900,35.625924296039216
11901,35.26222031778366
11902,34.943056484392216
11903,35.039192170459884
11904,34.49240623948262
11905,32.75989396001909
11906,32.43465271201538
11907,32.02125423749533
11908,32.345628810475475
11909,32.58960258541263
11910,31.59571242303302
11911,30.87486429646694
11912,30.297392395289513
11913,30.42150879848801
11914,30.253815917542116
11915,30.21177989734521
11916,30.267897129163646
11917,29.65689729446199
11918,29.84800323003344
11919,29.284253586559508
11920,29.124591032262426
11921,28.982869517556555
11922,28.90881854407586
11923,28.836932798650835
11924,28.800848432389262
11925,28.727866958869996
11926,28.7216848225426
11927,28.725977726777884
11928,28.734098221195403
11929,28.733214633728725
11930,28.692042125096997
11931,28.701481488973368
11932,28.710749492310697
11933,28.60452963943983
11934,28.533330133012708
11935,28.47249447696823
11936,28.398588505135983
11937,28.367041213119936
11938,28.235708304046163
11939,28.090479690461862
11940,27.87446481034499
11941,27.805882312633194
11942,27.75776900711957
11943,27.674812628727942
11944,27.596198618112883
11945,27.518205677032597
11946,27.41621816021872
11947,27.337921755015117
11948,27.244144861240393
11949,27.153401321183598
11950,27.114836475940002
11951,27.111930801879023
11952,27.353062965106652
11953,27.00035194338742
11954,26.982701075871287
11955,26.98670608643433
11956,27.016804705290745
11957,26.99821712130815
11958,26.997869267778903
11959,26.930983679509744
11960,26.866887610808476
11961,26.851043458225135
11962,26.836844781256858
11963,26.824775851619364
11964,26.82511974319161
11965,26.8791854070641
11966,26.95611484100035
11967,27.022545929801147
11968,27.090325110460938
11969,27.145663422480517
11970,27.18778160817829
11971,27.259946781991903
11972,27.32544241759802
11973,27.327637916246687
11974,27.33468678837535
11975,27.377810787510086
11976,27.32671029459467
11977,27.209289618168814
11978,27.185591505566116
11979,27.158294699234986
11980,27.17094867917495
11981,27.112929911009182
11982,27.031159681643963
11983,27.02539466339947
11984,27.074399924117884
11985,27.069138322742432
11986,27.020097651186347
11987,27.025620441918797
11988,27.05973570052803
11989,27.05420733909349
11990,27.056152424712607
11991,27.023074944470213
11992,26.962607804739726
11993,26.893819921840922
11994,26.816995973019807
11995,26.786499373697033
11996,26.80717191119608
11997,27.856415023202004
11998,27.94356677142148
11999,28.00111057236
12000,28.18928883460126
12001,28.443000963525748
12002,28.80405810050835
12003,29.637061724427493
12004,30.76700839249449
12005,31.504977891555686
12006,32.098576844325905
12007,32.28423569483223
12008,32.20027733124478
12009,32.027645580574614
12010,32.444882876363884
12011,32.37475931959455
12012,32.00303659824844
12013,31.45956041041134
12014,32.40608973974778
12015,33.02955278847888
12016,32.773281732143055
12017,32.189659304315214
12018,31.59655608382505
12019,31.52394234150623
12020,31.988371590852026
12021,32.274167555953866
12022,32.068341723377095
12023,33.64803113909731
12024,34.774965809572464
12025,33.81326784105302
12026,34.23060017530448
12027,34.18518050508803
12028,34.60032754650657
12029,35.142704623052836
12030,35.129038554790064
12031,35.47635704857489
12032,36.35812380949534
12033,36.29108311358304
12034,36.331977573195516
12035,36.23005211223665
12036,34.96443445059637
12037,34.36502025162856
12038,33.77469248057054
12039,33.63128277845489
12040,33.216854412490264
12041,32.429489513025395
12042,32.71404454362185
12043,31.810352118580724
12044,30.70788129358928
12045,30.953440897376087
12046,31.470396958480013
12047,31.47297717627184
12048,31.1817005945761
12049,30.915948675778758
12050,30.945551260090085
12051,30.552527856944387
12052,29.730607583488883
12053,29.597173030096158
12054,29.38676128285772
12055,29.857414197364456
12056,30.759019900383393
12057,30.579303550875224
12058,29.902944078686865
12059,29.57198467274272
12060,29.613037043390705
12061,28.65900609606326
12062,28.334559829225686
12063,28.250653959099434
12064,28.066622783064666
12065,27.90627428126895
12066,27.797335573398605
12067,27.681033943646568
12068,27.6090257689154
12069,27.570806625459333
12070,27.483912616334926
12071,27.45251639324421
12072,27.440057700093487
12073,27.413253615515046
12074,27.43582561126886
12075,27.38280908560554
12076,27.378840470357282
12077,27.370217425662567
12078,27.389606708588765
12079,27.372845375215938
12080,27.339358089275223
12081,27.34439137632364
12082,27.359808070076486
12083,27.3754487972446
12084,27.34511237733767
12085,27.34953867128445
12086,27.332404251015987
12087,27.321129257254498
12088,27.3049999276584
12089,27.259739530331778
12090,27.21233378061507
12091,27.092626035634847
12092,27.03196429283406
12093,27.002346570596785
12094,26.99652651118287
12095,26.98067760024497
12096,27.298776001632604
12097,27.214285219444694
12098,27.128009235516075
12099,26.98493561602257
12100,26.916901287271713
12101,26.781741428794117
12102,26.723415639433547
12103,26.67020444132372
12104,26.591859397877183
12105,26.60107050566068
12106,26.56189595570997
12107,26.526446352204466
12108,26.47104985982186
12109,26.40103733722303
12110,26.348591868615777
12111,26.307629632987542
12112,26.289455471503388
12113,26.249815189614658
12114,26.235535089295716
12115,26.201317776050807
12116,26.06775369396196
12117,25.833310390287085
12118,25.666833060861457
12119,25.639057094825255
12120,25.512149540782673
12121,25.329504451951617
12122,25.251066596682293
12123,25.198436280074358
12124,25.20119290652502
12125,25.20536889951429
12126,25.191695857737706
12127,25.18317143565109
12128,25.091813830674276
12129,25.07874660098122
12130,25.017002154280807
12131,25.00042986730815
12132,25.05731625350959
12133,25.233442427074046
12134,25.41227108183665
12135,25.71518198149164
12136,26.20726874240139
12137,26.96462422979681
12138,27.56902472938346
12139,28.197290112326726
12140,29.166013614964093
12141,31.238782549227793
12142,31.58513549102026
12143,32.0708219927035
12144,32.4782710992857
12145,32.801996840559426
12146,33.21996111788336
12147,33.43543772100463
12148,33.48157178620302
12149,33.73390052505185
12150,34.228586238065276
12151,34.841749641455394
12152,35.617962592431574
12153,36.14388229256825
12154,37.06979386914966
12155,37.51169457467589
12156,37.90861214212846
12157,38.30623261255928
12158,38.420940544073524
12159,38.57631332413605
12160,38.62888224915801
12161,37.70572006951306
12162,36.09705981027051
12163,35.48244656011563
12164,35.08583579978804
12165,34.98654698103412
12166,35.19833189010586
12167,36.70138779557361
12168,38.55092320850909
