id,Y18
8294,35.7423
8295,35.0285
8296,34.2049
8297,34.1538
8298,33.4794
8299,33.0243
8300,33.0789
8301,32.8583
8302,32.9755
8303,32.8344
8304,32.6586
8305,32.3932
8306,31.6887
8307,31.1162
8308,30.7711
8309,30.4755
8310,30.4484
8311,30.3421
8312,30.1175
8313,29.8404
8314,29.7759
8315,29.3603
8316,29.1792
8317,28.8269
8318,28.537
8319,28.1762
8320,28.051
8321,27.8348
8322,27.5076
8323,27.1526
8324,27.0331
8325,26.8092
8326,26.8105
8327,26.6124
8328,26.3875
8329,26.41
8330,26.1562
8331,25.9538
8332,25.7843
8333,25.8499
8334,25.693
8335,25.6372
8336,25.8979
8337,26.2047
8338,26.0861
8339,25.6541
8340,25.7354
8341,25.9062
8342,25.4967
8343,25.3165
8344,25.0569
8345,25.0547
8346,24.7648
8347,24.545
8348,24.4224
8349,24.3485
8350,24.182
8351,24.0429
8352,24.8165
8353,24.5491
8354,24.3022
8355,24.1644
8356,23.8279
8357,23.8765
8358,23.7607
8359,23.7482
8360,23.6438
8361,23.594
8362,23.6011
8363,23.6805
8364,23.5525
8365,23.5907
8366,23.5405
8367,23.5272
8368,23.449
8369,23.508
8370,23.5516
8371,23.4627
8372,23.4578
8373,23.3308
8374,23.3716
8375,23.2916
8376,23.1982
8377,23.1683
8378,23.1536
8379,23.2508
8380,23.1369
8381,23.096
8382,23.1106
8383,23.1024
8384,23.0343
8385,22.9841
8386,22.9467
8387,23.0445
8388,23.1056
8389,23.0735
8390,23.1318
8391,23.1442
8392,23.2685
8393,23.489
8394,23.5399
8395,23.6183
8396,23.6888
8397,23.9379
8398,24.073
8399,24.2232
8400,24.6946
8401,25.2729
8402,25.5526
8403,26.3073
8404,27.0714
8405,27.4347
8406,27.8826
8407,28.5624
8408,28.9166
8409,29.2121
8410,29.6622
8411,30.2561
8412,30.3642
8413,30.1799
8414,30.2244
8415,30.7645
8416,31.8109
8417,30.7344
8418,30.4864
8419,30.3391
8420,30.6911
8421,30.6691
8422,30.5299
8423,30.8706
8424,31.1831
8425,31.3613
8426,31.4026
8427,31.7623
8428,31.6902
8429,31.155
8430,32.1989
8431,31.9793
8432,32.0721
8433,32.0122
8434,32.3572
8435,32.4115
8436,32.8854
8437,32.5668
8438,32.3645
8439,32.9001
8440,32.9462
8441,33.0303
8442,33.6474
8443,34.0337
8444,33.7457
8445,33.4488
8446,33.1059
8447,33.8658
8448,33.5526
8449,33.9423
8450,32.0774
8451,31.0685
8452,30.6072
8453,29.8285
8454,29.9599
8455,30.0854
8456,30.0331
8457,29.9346
8458,29.0382
8459,28.9135
8460,28.5816
8461,28.6518
8462,28.5262
8463,28.2392
8464,28.3329
8465,28.1419
8466,27.7679
8467,27.4067
8468,27.217
8469,27.1738
8470,26.8749
8471,26.3923
8472,26.0735
8473,26.0088
8474,25.6735
8475,25.8379
8476,25.8814
8477,25.467
8478,25.3042
8479,25.3401
8480,25.0867
8481,25.0338
8482,25.0805
8483,24.8721
8484,24.5424
8485,24.52
8486,24.4917
8487,24.3731
8488,24.5042
8489,24.5556
8490,24.7131
8491,24.5237
8492,24.6867
8493,24.6639
8494,24.4118
8495,24.6703
8496,24.9256
8497,24.888
8498,24.8584
8499,24.7361
8500,24.4753
8501,24.3645
8502,24.3246
8503,24.145
8504,24.1475
8505,23.9935
8506,23.9252
8507,24.1047
8508,24.1137
8509,24.184
8510,24.2017
8511,24.2504
8512,24.2554
8513,24.0914
8514,23.9527
8515,23.8997
8516,23.8684
8517,23.8667
8518,23.7082
8519,23.8067
8520,23.7647
8521,23.7704
8522,23.7576
8523,23.7377
8524,23.7085
8525,23.7213
8526,23.7553
8527,23.803
8528,23.7933
8529,23.8392
8530,23.7484
8531,23.7621
8532,23.7886
8533,23.6685
8534,24.2215
8535,24.2499
8536,24.4041
8537,24.8393
8538,25.474
8539,25.9791
8540,26.6029
8541,27.4881
8542,28.2109
8543,28.4379
8544,28.9016
8545,29.8371
8546,29.8806
8547,30.7938
8548,31.2421
8549,30.9414
8550,31.0394
8551,30.7238
8552,30.6068
8553,30.7379
8554,30.9097
8555,31.6758
8556,31.5952
8557,31.7751
8558,31.6963
8559,31.4167
8560,31.3865
8561,31.6565
8562,32.5947
8563,31.6962
8564,31.5306
8565,32.1432
8566,32.0436
8567,31.7639
8568,31.6294
8569,32.0513
8570,33.0156
8571,32.8522
8572,32.8166
8573,33.2846
8574,32.9402
8575,32.441
8576,31.2477
8577,31.3787
8578,31.8182
8579,32.5846
8580,32.2615
8581,31.8776
8582,32.6075
8583,31.3775
8584,31.2048
8585,31.0061
8586,30.1091
8587,30.1298
8588,29.6039
8589,29.4016
8590,29.2263
8591,29.252
8592,29.3577
8593,29.4551
8594,29.1351
8595,28.9694
8596,28.8941
8597,29.0034
8598,29.1214
8599,29.111
8600,29.3746
8601,29.5273
8602,30.012
8603,30.392
8604,30.4572
8605,30.4194
8606,30.4575
8607,30.0678
8608,30.0454
8609,29.8121
8610,29.3654
8611,28.8077
8612,28.4402
8613,28.0561
8614,28.0316
8615,27.8936
8616,27.8252
8617,27.7314
8618,27.765
8619,27.893
8620,27.8096
8621,27.4559
8622,27.2781
8623,27.3053
8624,27.2538
8625,27.1253
8626,27.0487
8627,27.1956
8628,27.048
8629,27.2915
8630,27.1677
8631,27.0435
8632,26.88
8633,26.9916
8634,26.9247
8635,27.1189
8636,27.245
8637,27.245
8638,27.0759
8639,27.1655
8640,27.0869
8641,27.0879
8642,27.0882
8643,27.2987
8644,27.5548
8645,27.4791
8646,27.2093
8647,27.3459
8648,27.331
8649,27.1574
8650,27.2495
8651,27.3299
8652,27.1978
8653,27.1696
8654,27.1773
8655,27.2459
8656,27.3592
8657,27.3586
8658,27.4032
8659,27.1739
8660,26.7984
8661,26.2685
8662,26.0126
8663,25.9168
8664,25.5583
8665,25.462
8666,25.4439
8667,25.2493
8668,24.9919
8669,24.7898
8670,24.6717
8671,24.4454
8672,24.5772
8673,24.4378
8674,24.5253
8675,24.6262
8676,24.7565
8677,24.6374
8678,25.0464
8679,25.16
8680,25.1803
8681,25.4265
8682,25.3881
8683,25.6418
8684,25.4987
8685,25.4207
8686,25.9625
8687,25.883
8688,26.0975
8689,26.1943
8690,27.1911
8691,26.6943
8692,27.3364
8693,27.5549
8694,28.4122
8695,28.0708
8696,28.2568
8697,28.9447
8698,29.0963
8699,29.2316
8700,29.5477
8701,29.929
8702,30.2856
8703,30.1615
8704,30.3295
8705,30.1979
8706,30.3854
8707,30.9131
8708,31.5258
8709,31.9042
8710,32.2151
8711,31.6954
8712,31.4379
8713,31.407
8714,31.3451
8715,31.0314
8716,30.7815
8717,30.6507
8718,30.5325
8719,30.5614
8720,30.1507
8721,29.8508
8722,29.5571
8723,29.7336
8724,29.3492
8725,28.7313
8726,28.3489
8727,27.994
8728,28.0343
8729,27.5077
8730,27.437
8731,26.9692
8732,26.7299
8733,26.7299
8734,26.7299
8735,26.7299
8736,26.695
8737,26.7198
8738,26.2094
8739,26.4322
8740,26.502
8741,26.4871
8742,26.3179
8743,26.3652
8744,26.0676
8745,26.2937
8746,26.0632
8747,26.1645
8748,25.9001
8749,25.9351
8750,25.9623
8751,25.9971
8752,25.8369
8753,25.6923
8754,25.6017
8755,25.4364
8756,25.166
8757,25.3746
8758,25.2075
8759,25.1411
8760,25.0948
8761,25.1367
8762,25.0898
8763,24.9227
8764,24.9403
8765,24.9303
8766,24.9522
8767,24.8109
8768,24.6748
8769,24.3387
8770,24.1235
8771,23.8133
8772,23.5396
8773,23.5679
8774,23.4916
8775,23.3713
8776,23.3275
8777,23.3291
8778,23.2883
8779,23.2775
8780,23.2184
8781,23.215
8782,23.2119
8783,23.2953
8784,24.371
8785,24.3383
8786,24.3027
8787,24.3699
8788,24.4007
8789,24.3759
8790,24.3376
8791,24.2982
8792,24.2527
8793,24.2121
8794,24.1652
8795,24.1074
8796,23.9337
8797,23.8899
8798,23.8777
8799,23.874
8800,23.7892
8801,23.8022
8802,23.7861
8803,23.7857
8804,23.7836
8805,23.7521
8806,23.6202
8807,23.5961
8808,23.3548
8809,23.3255
8810,23.1771
8811,23.1483
8812,23.1136
8813,23.0528
8814,23.0366
8815,23.2911
8816,23.2777
8817,23.2768
8818,23.3226
8819,23.3281
8820,23.3932
8821,23.4709
8822,23.6127
8823,23.7056
8824,23.9888
8825,24.1049
8826,24.4103
8827,24.5478
8828,24.7492
8829,24.8285
8830,25.0424
8831,25.2486
8832,25.2954
8833,25.3338
8834,25.3672
8835,25.3068
8836,25.4553
8837,25.4641
8838,25.5346
8839,25.6065
8840,25.5975
8841,25.5975
8842,25.7754
8843,25.8012
8844,25.9869
8845,25.885
8846,25.9815
8847,26.5294
8848,26.7057
8849,26.9997
8850,26.9294
8851,26.9878
8852,27.0189
8853,27.2703
8854,26.9469
8855,27.0289
8856,27.2228
8857,27.2575
8858,27.1835
8859,27.4678
8860,27.4609
8861,27.7605
8862,28.1422
8863,27.8823
8864,27.8321
8865,28.087
8866,29.0101
8867,29.2998
8868,29.3996
8869,29.6672
8870,29.9546
8871,29.673
8872,30.179
8873,30.5725
8874,30.6969
8875,30.7125
8876,30.9153
8877,31.1145
8878,30.981
8879,30.9997
8880,31.0466
8881,31.0223
8882,30.6261
8883,30.3672
8884,29.8892
8885,29.2477
8886,29.0474
8887,28.3809
8888,27.9028
8889,27.4314
8890,27.3819
8891,27.0562
8892,27.228
8893,27.2481
8894,26.9349
8895,26.5953
8896,26.3359
8897,26.3333
8898,26.079
8899,26.1336
8900,26.3185
8901,26.0887
8902,25.8741
8903,25.5477
8904,25.3005
8905,25.4107
8906,25.491
8907,25.1353
8908,25.3096
8909,25.5149
8910,25.5084
8911,25.3707
8912,25.4536
8913,25.337
8914,25.2843
8915,25.2711
8916,25.3165
8917,25.4362
8918,25.195
8919,25.4575
8920,25.5134
8921,25.5044
8922,25.4113
8923,25.344
8924,25.2645
8925,25.2138
8926,25.2969
8927,25.2058
8928,26.1337
8929,26.1405
8930,25.8957
8931,25.8757
8932,25.6475
8933,25.7639
8934,25.7153
8935,25.5685
8936,25.556
8937,25.5215
8938,25.4965
8939,25.476
8940,25.4611
8941,25.4214
8942,25.3672
8943,25.4671
8944,25.5482
8945,25.5421
8946,25.4363
8947,25.4937
8948,25.5333
8949,25.5463
8950,25.6237
8951,25.6288
8952,26.0463
8953,25.786
8954,26.0401
8955,25.9815
8956,26.0151
8957,26.0006
8958,26.1418
8959,26.0808
8960,26.1957
8961,26.0679
8962,26.0775
8963,26.2438
8964,26.3033
8965,26.454
8966,26.4866
8967,26.6986
8968,26.7134
8969,26.8774
8970,27.0386
8971,27.412
8972,27.4426
8973,27.4372
8974,27.4517
8975,27.7569
8976,27.9445
8977,28.0587
8978,28.5065
8979,29.0541
8980,29.3256
8981,29.6534
8982,29.6972
8983,29.7235
8984,29.8727
8985,30.2504
8986,30.8197
8987,31.0421
8988,31.1397
8989,31.4959
8990,31.8023
8991,32.4834
8992,32.9652
8993,32.9587
8994,33.9512
8995,34.9315
8996,35.3013
8997,35.9624
8998,36.8606
8999,37.4594
9000,37.3872
9001,37.9636
9002,38.8146
9003,39.0097
9004,39.51
9005,39.6018
9006,40.0715
9007,40.0633
9008,40.1335
9009,38.6272
9010,40.027
9011,39.9162
9012,39.7128
9013,39.5406
9014,39.7601
9015,39.5266
9016,38.7705
9017,38.4075
9018,36.9965
9019,36.9285
9020,35.5004
9021,37.2593
9022,36.4599
9023,35.1361
9024,35.2091
9025,34.3183
9026,33.9589
9027,33.5874
9028,33.6941
9029,33.5302
9030,33.3351
9031,33.3797
9032,33.4485
9033,33.2632
9034,33.0171
9035,32.7657
9036,32.597
9037,32.3831
9038,31.788
9039,31.4723
9040,30.9666
9041,30.2479
9042,29.8125
9043,29.3658
9044,29.1665
9045,28.8629
9046,28.5859
9047,28.3963
9048,27.9376
9049,27.6563
9050,27.0537
9051,26.7803
9052,26.6155
9053,26.1688
9054,26.1117
9055,26.0845
9056,25.9443
9057,26.0646
9058,26.3237
9059,26.3649
9060,26.1341
9061,26.1287
9062,26.0281
9063,26.0466
9064,26.1212
9065,25.9819
9066,25.9998
9067,25.9815
9068,25.9973
9069,25.9397
9070,26.0041
9071,26.0328
9072,26.137
9073,26.1446
9074,26.1526
9075,26.1241
9076,26.221
9077,26.2072
9078,26.1232
9079,26.1265
9080,26.0743
9081,26.0622
9082,26.0421
9083,25.9497
9084,25.9168
9085,25.9584
9086,25.958
9087,25.8131
9088,25.8746
9089,25.8527
9090,25.7324
9091,25.8388
9092,25.7685
9093,25.8025
9094,25.6618
9095,25.71
9096,25.7045
9097,25.8395
9098,25.8837
9099,25.9214
9100,25.9941
9101,26.0593
9102,26.0584
9103,26.145
9104,26.2003
9105,26.2545
9106,26.2644
9107,26.2844
9108,26.4064
9109,26.5696
9110,26.6431
9111,26.6431
9112,27.2562
9113,26.9544
9114,26.9544
9115,27.5323
9116,28.084
9117,28.317
9118,28.6065
9119,28.7457
9120,29.0684
9121,29.0684
9122,29.4862
9123,29.5273
9124,29.5925
9125,29.8099
9126,30.0039
9127,30.161
9128,30.1849
9129,30.7972
9130,30.9425
9131,30.8402
9132,31.0634
9133,31.1518
9134,31.8858
9135,32.0704
9136,33.6933
9137,35.5753
9138,35.5752
9139,35.682
9140,36.6077
9141,38.181
9142,39.1548
9143,39.8561
9144,40.0462
9145,40.4086
9146,40.2448
9147,39.915
9148,39.1524
9149,38.8843
9150,36.9457
9151,36.5883
9152,36.6273
9153,36.9096
9154,37.5496
9155,38.0335
9156,38.1383
9157,37.7633
9158,37.5452
9159,36.6963
9160,36.4277
9161,36.335
9162,36.2054
9163,35.9048
9164,35.7457
9165,35.6153
9166,34.1521
9167,34.6948
9168,35.5764
9169,34.6718
9170,34.1847
9171,34.1532
9172,34.2064
9173,35.0044
9174,34.8386
9175,34.9042
9176,34.7248
9177,34.2107
9178,34.2612
9179,33.5856
9180,33.5813
9181,32.9683
9182,32.4783
9183,32.0883
9184,31.6584
9185,30.7992
9186,30.4131
9187,30.1981
9188,29.7145
9189,29.611
9190,29.0131
9191,28.8998
9192,28.6714
9193,28.5841
9194,28.4389
9195,28.2863
9196,28.0652
9197,27.7948
9198,27.831
9199,27.6556
9200,27.4901
9201,27.2826
9202,26.9064
9203,26.8534
9204,26.8469
9205,26.6223
9206,26.6277
9207,26.493
9208,26.5794
9209,26.5823
9210,26.4776
9211,26.5779
9212,26.7237
9213,26.4831
9214,26.4082
9215,26.355
9216,26.2815
9217,26.5027
9218,26.8464
9219,27.0387
9220,26.9021
9221,26.7726
9222,26.7226
9223,26.6579
9224,26.7326
9225,26.7853
9226,26.7897
9227,26.6759
9228,26.7493
9229,27.3184
9230,27.2576
9231,27.3941
9232,27.5846
9233,27.5835
9234,27.5084
9235,27.3719
9236,27.5084
9237,27.5601
9238,27.5783
9239,27.4535
9240,27.3187
9241,27.0371
9242,26.7932
9243,26.8786
9244,26.9575
9245,26.728
9246,26.7758
9247,26.5463
9248,26.6202
9249,26.712
9250,26.7192
9251,26.8223
9252,26.8158
9253,26.9548
9254,26.9403
9255,26.8647
9256,27.1396
9257,27.3834
9258,27.6636
9259,27.7132
9260,27.8468
9261,27.7856
9262,28.0301
9263,28.4553
9264,28.5911
9265,28.6686
9266,28.6973
9267,29.0158
9268,29.1098
9269,29.1444
9270,29.369
9271,29.4894
9272,29.5895
9273,29.675
9274,29.7853
9275,29.5578
9276,29.6471
9277,29.9594
9278,30.3383
9279,30.3337
9280,30.3085
9281,30.5259
9282,30.4812
9283,30.7697
9284,30.8341
9285,30.9631
9286,31.0136
9287,31.4989
9288,31.7274
9289,31.5035
9290,31.5904
9291,31.287
9292,31.6476
9293,31.8798
9294,32.2937
9295,32.4135
9296,32.4906
9297,32.3069
9298,32.0699
9299,32.2369
9300,32.274
9301,32.2678
9302,32.4087
9303,32.7297
9304,32.8799
9305,32.9962
9306,32.4841
9307,32.6409
9308,32.4153
9309,32.0115
9310,32.0821
9311,31.8664
9312,31.42
9313,30.9952
9314,30.4291
9315,30.0815
9316,29.7699
9317,29.8708
9318,29.2198
9319,29.747
9320,29.937
9321,29.7372
9322,29.6984
9323,29.8014
9324,29.6725
9325,29.6346
9326,29.3446
9327,29.0776
9328,28.6944
9329,28.3211
9330,28.1807
9331,27.8969
9332,27.3638
9333,27.6511
9334,27.2154
9335,27.0049
9336,26.71
9337,26.5447
9338,26.5398
9339,26.2543
9340,26.2574
9341,26.2574
9342,26.3163
9343,26.2866
9344,26.3163
9345,26.3293
9346,26.1316
9347,26.1771
9348,26.0895
9349,26.0334
9350,26.0334
9351,25.5795
9352,25.5795
9353,25.663
9354,25.663
9355,25.54
9356,25.54
9357,25.54
9358,25.5616
9359,25.5973
9360,26.0968
9361,26.133
9362,26.1287
9363,26.1287
9364,26.2043
9365,26.1392
9366,26.2018
9367,26.1402
9368,25.9526
9369,25.89
9370,25.7909
9371,25.7805
9372,25.6486
9373,25.589
9374,25.5207
9375,25.4945
9376,25.4717
9377,25.5451
9378,25.5382
9379,25.4292
9380,25.5076
9381,25.4557
9382,25.4665
9383,25.4923
9384,25.5221
9385,25.5348
9386,25.718
9387,25.7432
9388,25.6265
9389,25.6845
9390,25.8551
9391,25.763
9392,25.7909
9393,25.8389
9394,25.8869
9395,25.8938
9396,25.9663
9397,25.9907
9398,26.0159
9399,26.0339
9400,26.0919
9401,26.1069
9402,26.1094
9403,26.2429
9404,26.4131
9405,26.5031
9406,26.4747
9407,26.4613
9408,26.4469
9409,26.6864
9410,26.8358
9411,26.8419
9412,26.8941
9413,26.9496
9414,27.0937
9415,27.4104
9416,27.4104
9417,27.4847
9418,27.5302
9419,27.5302
9420,27.5856
9421,27.6049
9422,27.7053
9423,27.7402
9424,27.8314
9425,27.9016
9426,28.0356
9427,28.0821
9428,28.1771
9429,28.3348
9430,28.3266
9431,28.3218
9432,28.5151
9433,28.6389
9434,28.568
9435,28.5822
9436,28.3898
9437,28.4991
9438,28.3475
9439,28.5359
9440,28.7836
9441,28.9558
9442,29.0694
9443,28.9971
9444,29.0268
9445,28.8434
9446,28.8394
9447,28.7759
9448,28.7626
9449,28.9416
9450,28.5902
9451,28.5491
9452,28.3094
9453,28.0762
9454,27.9168
9455,27.8136
9456,27.6864
9457,27.5568
9458,27.403
9459,27.182
9460,27.4409
9461,27.1679
9462,26.8994
9463,26.8994
9464,26.9073
9465,26.8505
9466,26.7679
9467,26.8623
9468,26.6149
9469,26.7532
9470,26.6734
9471,26.7819
9472,25.95
9473,25.8301
9474,25.5827
9475,25.5428
9476,25.4313
9477,25.0331
9478,25.2633
9479,25.1522
9480,25.28
9481,25.4574
9482,25.5807
9483,25.6028
9484,25.7262
9485,25.5421
9486,25.8473
9487,25.7578
9488,25.7391
9489,25.785
9490,25.6781
9491,25.6781
9492,25.5991
9493,25.6781
9494,25.6781
9495,25.6781
9496,25.7751
9497,25.8847
9498,25.9272
9499,25.793
9500,25.9079
9501,25.9509
9502,26.0358
9503,26.0358
9504,26.4656
9505,26.4683
9506,26.4442
9507,26.3762
9508,26.3886
9509,26.3612
9510,26.5213
9511,26.6148
9512,26.4351
9513,26.4646
9514,26.4508
9515,26.4546
9516,26.4336
9517,26.446
9518,26.4749
9519,26.5274
9520,26.3583
9521,26.4719
9522,26.5071
9523,26.6024
9524,26.5941
9525,26.6602
9526,26.7652
9527,26.7058
9528,26.6506
9529,26.6757
9530,26.7975
9531,26.7383
9532,26.6258
9533,26.5028
9534,26.5066
9535,26.4095
9536,26.4607
9537,26.4354
9538,26.3302
9539,26.2229
9540,26.185
9541,26.3266
9542,26.6263
9543,26.978
9544,27.0918
9545,27.2913
9546,27.6546
9547,27.8581
9548,28.3106
9549,28.5032
9550,28.5381
9551,28.8374
9552,29.0669
9553,29.5727
9554,29.9241
9555,30.0862
9556,30.2279
9557,30.3082
9558,30.4529
9559,30.8977
9560,30.9672
9561,30.8075
9562,30.6869
9563,30.2521
9564,30.2222
9565,29.9423
9566,30.049
9567,29.8044
9568,30.0358
9569,29.8011
9570,29.5554
9571,29.3976
9572,29.5249
9573,29.7406
9574,29.8087
9575,29.9714
9576,30.0386
9577,30.2646
9578,30.7974
9579,31.5579
9580,31.8746
9581,32.0242
9582,31.6811
9583,31.5613
9584,31.3592
9585,31.0589
9586,29.9706
9587,29.9837
9588,29.7443
9589,29.2548
9590,28.9672
9591,28.886
9592,28.6564
9593,28.8939
9594,28.1722
9595,26.8867
9596,26.5918
9597,26.451
9598,26.4174
9599,26.1161
9600,26.0928
9601,26.0337
9602,25.8283
9603,25.7058
9604,25.7429
9605,25.7251
9606,25.8071
9607,25.862
9608,25.9977
9609,26.1896
9610,26.2751
9611,26.5306
9612,26.96
9613,27.0657
9614,27.1653
9615,27.1143
9616,26.9516
9617,27.0022
9618,26.9242
9619,26.7433
9620,26.7334
9621,26.656
9622,26.4595
9623,26.1605
9624,25.7164
9625,25.4561
9626,25.3288
9627,25.3532
9628,25.3532
9629,25.0401
9630,25.1415
9631,25.1415
9632,25.1415
9633,25.1415
9634,25.2612
9635,25.5822
9636,25.7227
9637,25.7318
9638,25.9165
9639,25.7318
9640,25.7318
9641,25.7318
9642,25.8122
9643,25.8122
9644,25.8122
9645,25.7647
9646,25.9839
9647,25.8942
9648,26.4329
9649,26.4387
9650,26.4115
9651,26.2463
9652,26.3592
9653,26.1997
9654,26.1733
9655,26.1429
9656,26.0283
9657,26.0542
9658,25.9081
9659,25.8787
9660,25.841
9661,25.8101
9662,25.779
9663,25.7851
9664,25.7584
9665,25.8768
9666,25.8538
9667,25.8349
9668,25.8126
9669,25.798
9670,25.7801
9671,25.7917
9672,25.8019
9673,25.8111
9674,25.79
9675,25.8031
9676,25.7233
9677,25.724
9678,25.7269
9679,25.7258
9680,25.7188
9681,25.7264
9682,25.6023
9683,25.6636
9684,25.5996
9685,25.8251
9686,25.7721
9687,25.8582
9688,26.1374
9689,26.2654
9690,26.4369
9691,26.6947
9692,27.2917
9693,27.4704
9694,27.9019
9695,28.02
9696,28.2844
9697,28.6296
9698,28.9145
9699,28.9963
9700,29.365
9701,29.5388
9702,29.9829
9703,30.2028
9704,30.4382
9705,30.8127
9706,30.7397
9707,30.9716
9708,31.9522
9709,32.0857
9710,32.2518
9711,32.1116
9712,32.4312
9713,32.7465
9714,32.8712
9715,33.3872
9716,34.1359
9717,34.2366
9718,34.3202
9719,34.0112
9720,34.2462
9721,33.6679
9722,34.7054
9723,34.6571
9724,35.3927
9725,34.8441
9726,34.3004
9727,34.7102
9728,35.1064
9729,35.1626
9730,35.5806
9731,35.9597
9732,35.8703
9733,35.8413
9734,35.4809
9735,35.3596
9736,35.6434
9737,35.6476
9738,35.5678
9739,36.003
9740,35.9772
9741,35.7563
9742,35.4536
9743,34.319
9744,34.6766
9745,35.0309
9746,34.7757
9747,34.4977
9748,34.2234
9749,33.568
9750,32.5754
9751,32.4383
9752,32.3709
9753,31.4993
9754,31.277
9755,30.54
9756,30.3113
9757,29.5098
9758,29.101
9759,28.8792
9760,28.4391
9761,27.8116
9762,27.862
9763,27.5941
9764,27.0758
9765,26.7618
9766,26.3955
9767,26.2706
9768,26.1902
9769,25.9451
9770,25.848
9771,25.731
9772,25.8321
9773,25.8129
9774,25.7681
9775,25.7949
9776,25.8202
9777,25.7536
9778,25.7016
9779,25.5765
9780,25.5865
9781,25.6241
9782,25.6455
9783,25.6944
9784,25.6862
9785,25.6638
9786,25.9514
9787,25.9287
9788,26.003
9789,26.0295
9790,26.0074
9791,26.0074
9792,26.5635
9793,26.567
9794,26.5352
9795,26.5275
9796,26.5159
9797,26.4981
9798,26.4914
9799,26.4843
9800,26.4799
9801,26.4657
9802,26.4414
9803,26.4202
9804,26.4026
9805,26.3881
9806,26.3634
9807,26.3493
9808,26.3116
9809,26.2268
9810,26.1249
9811,26.1104
9812,26.0893
9813,26.1624
9814,26.0565
9815,26.0449
9816,26.0398
9817,26.0321
9818,26.0379
9819,26.1316
9820,26.1511
9821,26.133
9822,26.155
9823,26.172
9824,26.1772
9825,26.293
9826,26.3346
9827,26.4693
9828,26.3856
9829,26.4647
9830,26.6267
9831,27.0182
9832,27.4345
9833,27.5362
9834,27.6543
9835,27.9305
9836,28.021
9837,28.0801
9838,28.2306
9839,28.2933
9840,28.6216
9841,28.8019
9842,29.0729
9843,29.5723
9844,29.7789
9845,29.7455
9846,29.6745
9847,29.7059
9848,29.6808
9849,29.3249
9850,29.1064
9851,29.1502
9852,29.572
9853,29.7243
9854,29.9747
9855,29.9967
9856,29.8427
9857,30.0103
9858,29.5794
9859,30.4547
9860,30.2728
9861,30.4705
9862,29.755
9863,27.4455
9864,26.7409
9865,26.5948
9866,26.7041
9867,26.6557
9868,26.5889
9869,26.7669
9870,26.5553
9871,26.671
9872,26.6395
9873,26.6684
9874,26.4962
9875,26.7727
9876,27.3177
9877,27.7001
9878,27.8701
9879,28.2692
9880,28.5548
9881,29.0666
9882,29.2388
9883,29.1485
9884,29.5153
9885,29.9013
9886,30.2803
9887,30.7189
9888,30.5486
9889,31.0189
9890,31.2179
9891,31.7249
9892,32.0605
9893,32.1928
9894,31.6571
9895,30.6052
9896,30.0646
9897,30.284
9898,30.9941
9899,31.0216
9900,30.6206
9901,29.8802
9902,29.6557
9903,28.9212
9904,28.1486
9905,27.8593
9906,27.2515
9907,27.01
9908,26.4239
9909,26.2796
9910,26.0836
9911,25.9811
9912,25.5493
9913,25.5689
9914,25.569
9915,25.4465
9916,25.341
9917,25.3075
9918,25.2828
9919,25.082
9920,24.8629
9921,24.7805
9922,24.8078
9923,24.7132
9924,24.9546
9925,25.4636
9926,25.6682
9927,25.616
9928,25.4834
9929,25.4834
9930,25.369
9931,25.0377
9932,25.0286
9933,25.0286
9934,25.1371
9935,25.2079
9936,26.1323
9937,26.0505
9938,26.0094
9939,25.9138
9940,25.9737
9941,25.7774
9942,25.5532
9943,25.1021
9944,25.0407
9945,25.076
9946,25.0646
9947,24.7077
9948,24.6053
9949,24.5899
9950,24.5025
9951,24.4989
9952,24.5368
9953,24.5485
9954,24.4961
9955,24.6072
9956,24.703
9957,24.6454
9958,24.5025
9959,24.5025
9960,24.5025
9961,24.4488
9962,24.4394
9963,24.4597
9964,24.463
9965,24.4188
9966,24.3374
9967,24.2916
9968,24.1798
9969,24.2056
9970,24.2767
9971,24.2839
9972,24.3589
9973,24.4469
9974,24.481
9975,24.5334
9976,24.8534
9977,25.1623
9978,25.5871
9979,26.1494
9980,26.8985
9981,27.5115
9982,27.8106
9983,28.4128
9984,28.7519
9985,28.8133
9986,28.9034
9987,29.2003
9988,29.8773
9989,30.6956
9990,30.7554
9991,31.2512
9992,32.5808
9993,33.2336
9994,34.1885
9995,35.0363
9996,35.2476
9997,35.7499
9998,35.9533
9999,36.5106
10000,37.2749
10001,37.9671
10002,37.9215
10003,37.2369
10004,37.1068
10005,37.4257
10006,37.0104
10007,37.5829
10008,37.4134
10009,37.9842
10010,37.2887
10011,37.3209
10012,37.3586
10013,37.4908
10014,37.644
10015,36.8103
10016,36.4258
10017,36.5564
10018,36.8152
10019,36.7638
10020,36.2614
10021,36.2312
10022,36.2391
10023,36.5334
10024,36.4483
10025,36.2319
10026,36.5716
10027,37.0297
10028,36.5979
10029,36.465
10030,34.9331
10031,34.864
10032,34.71
10033,34.6062
10034,33.9385
10035,33.8322
10036,33.8098
10037,33.8938
10038,33.6828
10039,33.8671
10040,33.4353
10041,33.365
10042,33.0585
10043,32.9398
10044,32.6954
10045,32.6051
10046,32.391
10047,32.4536
10048,32.0116
10049,31.3888
10050,31.0643
10051,30.7701
10052,30.4616
10053,29.9145
10054,29.477
10055,28.8112
10056,28.5677
10057,28.2784
10058,28.088
10059,28.0581
10060,27.4558
10061,27.3387
10062,27.219
