id,Y18
8294,35.2086
8295,34.8609
8296,34.6321
8297,34.5212
8298,33.8713
8299,33.6634
8300,33.77
8301,33.034
8302,33.1601
8303,32.9108
8304,32.4343
8305,31.8133
8306,31.9611
8307,31.0989
8308,30.8417
8309,30.574
8310,30.4349
8311,30.2045
8312,30.0421
8313,29.7993
8314,29.5926
8315,29.3132
8316,29.1013
8317,28.7242
8318,28.5171
8319,28.3154
8320,28.044
8321,27.8069
8322,27.6176
8323,27.238
8324,27.0606
8325,26.973
8326,26.8917
8327,26.7095
8328,26.5804
8329,26.4077
8330,26.2298
8331,26.0759
8332,25.7913
8333,25.84
8334,25.7012
8335,25.6343
8336,25.665
8337,25.6881
8338,25.5649
8339,25.3937
8340,25.3694
8341,25.361
8342,25.1746
8343,25.0074
8344,24.8017
8345,24.793
8346,24.6106
8347,24.4216
8348,24.5045
8349,24.4026
8350,24.3056
8351,24.1598
8352,24.5042
8353,24.311
8354,24.2774
8355,24.2042
8356,23.9887
8357,24.0198
8358,23.972
8359,23.999
8360,23.8836
8361,23.8184
8362,23.6938
8363,23.649
8364,23.6378
8365,23.6437
8366,23.557
8367,23.5693
8368,23.5691
8369,23.5097
8370,23.543
8371,23.536
8372,23.4586
8373,23.4625
8374,23.4601
8375,23.4814
8376,23.5093
8377,23.5209
8378,23.552
8379,23.6201
8380,23.5329
8381,23.5286
8382,23.5345
8383,23.5078
8384,23.4267
8385,23.3754
8386,23.3572
8387,23.4058
8388,23.4712
8389,23.4811
8390,23.4261
8391,23.5813
8392,23.5852
8393,23.6192
8394,23.6687
8395,23.7411
8396,23.8895
8397,24.0749
8398,24.0752
8399,24.279
8400,24.8096
8401,25.1881
8402,25.548
8403,26.3993
8404,27.0053
8405,27.1115
8406,27.8257
8407,28.1971
8408,28.4133
8409,28.3942
8410,28.2907
8411,29.0841
8412,29.2907
8413,29.8342
8414,30.0161
8415,30.0807
8416,30.2878
8417,30.3388
8418,30.5984
8419,30.7689
8420,31.2114
8421,31.7092
8422,31.4013
8423,31.2707
8424,31.361
8425,31.4872
8426,31.5311
8427,31.6921
8428,31.3019
8429,31.4488
8430,31.6626
8431,31.6738
8432,31.6
8433,31.5998
8434,31.6405
8435,31.6955
8436,31.98
8437,31.9582
8438,31.8691
8439,32.3062
8440,32.552
8441,32.4606
8442,32.3851
8443,32.2192
8444,32.0665
8445,31.7532
8446,31.6066
8447,31.752
8448,31.2893
8449,31.0701
8450,30.9168
8451,30.3174
8452,29.9862
8453,29.32
8454,29.352
8455,29.4062
8456,29.2008
8457,28.9933
8458,28.8008
8459,28.8131
8460,28.5567
8461,28.3701
8462,28.1917
8463,28.1354
8464,27.9603
8465,27.7861
8466,27.5838
8467,27.3091
8468,27.0392
8469,26.8968
8470,26.5122
8471,26.06
8472,25.7447
8473,25.749
8474,25.553
8475,25.507
8476,25.6307
8477,25.4409
8478,25.3065
8479,25.1648
8480,24.8439
8481,24.6635
8482,24.6201
8483,24.5687
8484,24.4946
8485,24.5039
8486,24.4573
8487,24.3996
8488,24.4524
8489,24.4797
8490,24.4582
8491,24.3957
8492,24.3226
8493,24.3952
8494,24.3294
8495,24.2593
8496,24.7045
8497,24.5747
8498,24.5227
8499,24.3659
8500,24.2662
8501,24.3281
8502,24.3149
8503,24.3025
8504,24.2838
8505,24.302
8506,24.3069
8507,24.3207
8508,24.3474
8509,24.393
8510,24.4186
8511,24.4446
8512,24.4719
8513,24.4645
8514,24.3859
8515,24.1753
8516,24.0353
8517,23.9559
8518,23.8935
8519,23.9176
8520,23.9319
8521,23.9962
8522,23.9553
8523,23.8889
8524,23.8891
8525,23.7913
8526,23.8316
8527,23.8619
8528,23.8717
8529,23.8901
8530,23.8792
8531,23.9059
8532,24.0035
8533,23.9816
8534,24.079
8535,24.4327
8536,24.7727
8537,25.2216
8538,25.6981
8539,26.1566
8540,27.0801
8541,27.9496
8542,28.5471
8543,29.1836
8544,29.7066
8545,30.1397
8546,30.652
8547,31.1079
8548,31.0996
8549,30.9942
8550,31.0654
8551,31.4969
8552,31.7813
8553,31.8031
8554,31.9982
8555,32.3355
8556,32.3072
8557,32.3549
8558,32.0989
8559,31.9675
8560,31.8482
8561,31.8088
8562,31.8451
8563,31.834
8564,32.0156
8565,32.094
8566,32.2135
8567,32.2384
8568,32.3982
8569,32.5275
8570,32.7104
8571,32.3884
8572,32.3929
8573,32.4154
8574,32.4384
8575,32.5773
8576,32.0299
8577,32.055
8578,32.1732
8579,32.2728
8580,32.3042
8581,32.4356
8582,32.4934
8583,32.0034
8584,31.6113
8585,31.1166
8586,30.594
8587,30.4309
8588,30.3046
8589,29.688
8590,29.4192
8591,29.3931
8592,29.4788
8593,29.6446
8594,29.7172
8595,29.7505
8596,29.7297
8597,29.5931
8598,29.545
8599,29.3875
8600,29.5608
8601,29.471
8602,29.4037
8603,29.2565
8604,29.0801
8605,28.6903
8606,28.6018
8607,28.5603
8608,28.4521
8609,28.3349
8610,28.1161
8611,27.9138
8612,27.7069
8613,27.6249
8614,27.3225
8615,27.1391
8616,27.0673
8617,27.0011
8618,26.8941
8619,26.8542
8620,26.7864
8621,26.6546
8622,26.6169
8623,26.5668
8624,26.6291
8625,26.6015
8626,26.5371
8627,26.5243
8628,26.5207
8629,26.5947
8630,26.6074
8631,26.4773
8632,26.4839
8633,26.4255
8634,26.5013
8635,26.4896
8636,26.5319
8637,26.4692
8638,26.4687
8639,26.3658
8640,27.3193
8641,27.3722
8642,27.3788
8643,27.3858
8644,27.4007
8645,27.4957
8646,27.3573
8647,27.2809
8648,27.2471
8649,27.0974
8650,27.0294
8651,27.0236
8652,26.8772
8653,26.8917
8654,27.0491
8655,27.0681
8656,27.182
8657,27.2248
8658,27.1489
8659,26.9708
8660,26.6032
8661,26.2609
8662,26.1661
8663,25.8464
8664,25.4704
8665,25.4514
8666,25.4333
8667,25.3027
8668,25.0645
8669,24.6705
8670,24.5307
8671,24.4396
8672,24.4389
8673,24.2797
8674,24.2856
8675,24.314
8676,24.3407
8677,24.5913
8678,24.8752
8679,24.7518
8680,25.0057
8681,25.1149
8682,25.3719
8683,25.5467
8684,25.4804
8685,25.586
8686,26.005
8687,26.0164
8688,26.2529
8689,26.5
8690,26.7679
8691,27.0321
8692,27.6799
8693,27.9563
8694,28.2107
8695,28.3918
8696,28.4945
8697,28.7919
8698,28.9552
8699,29.4024
8700,29.6785
8701,29.9397
8702,30.1785
8703,30.6497
8704,31.1604
8705,31.1312
8706,31.209
8707,31.2693
8708,31.2878
8709,31.6719
8710,31.7262
8711,31.6646
8712,31.5982
8713,31.4828
8714,31.456
8715,31.2652
8716,31.4019
8717,31.3687
8718,31.3655
8719,31.3315
8720,31.0096
8721,30.5282
8722,30.2476
8723,29.9495
8724,29.4672
8725,28.9177
8726,28.5272
8727,28.2244
8728,28.1826
8729,27.9587
8730,27.7173
8731,27.5384
8732,27.3034
8733,27.1847
8734,27.2064
8735,27.142
8736,27.2208
8737,27.4019
8738,27.3722
8739,27.3438
8740,27.2748
8741,27.1731
8742,27.0197
8743,26.8783
8744,26.8022
8745,26.734
8746,26.5563
8747,26.513
8748,26.4824
8749,26.306
8750,26.2555
8751,26.2826
8752,26.2716
8753,26.1718
8754,25.9306
8755,25.7299
8756,25.5937
8757,25.45
8758,25.3742
8759,25.263
8760,25.1936
8761,25.0434
8762,25.1397
8763,25.025
8764,24.9411
8765,24.7771
8766,24.6889
8767,24.6242
8768,24.5704
8769,24.4462
8770,24.4401
8771,24.2483
8772,24.1938
8773,24.2324
8774,24.1328
8775,24.0182
8776,24.0247
8777,24.0766
8778,24.0642
8779,24.0489
8780,24.0067
8781,23.9633
8782,23.9588
8783,24.0804
8784,24.1804
8785,24.0006
8786,23.9755
8787,23.9852
8788,23.9866
8789,24.007
8790,23.9981
8791,23.9977
8792,23.9956
8793,23.996
8794,23.989
8795,23.9563
8796,23.9159
8797,23.8886
8798,23.8871
8799,23.8961
8800,23.6503
8801,23.6017
8802,23.5856
8803,23.5838
8804,23.5208
8805,23.477
8806,23.4454
8807,23.427
8808,23.3677
8809,23.3476
8810,23.3069
8811,23.3239
8812,23.3062
8813,23.2739
8814,23.334
8815,23.3871
8816,23.4832
8817,23.5183
8818,23.5666
8819,23.609
8820,23.6511
8821,23.7014
8822,23.8046
8823,23.9119
8824,23.9522
8825,24.0195
8826,24.0895
8827,24.1627
8828,24.2598
8829,24.4562
8830,24.5604
8831,24.6886
8832,24.7714
8833,24.8375
8834,24.9258
8835,24.9953
8836,25.1974
8837,25.2855
8838,25.305
8839,25.4583
8840,25.4643
8841,25.655
8842,25.7662
8843,25.7513
8844,25.8603
8845,26.0393
8846,26.4571
8847,26.6585
8848,26.7506
8849,27.0696
8850,27.2199
8851,27.254
8852,27.307
8853,27.484
8854,27.6289
8855,27.6211
8856,27.7674
8857,28.0355
8858,28.2138
8859,28.1693
8860,28.2994
8861,28.5827
8862,29.2384
8863,28.9736
8864,29.0075
8865,29.3116
8866,29.632
8867,29.6644
8868,29.7091
8869,29.777
8870,29.6739
8871,29.5964
8872,29.5763
8873,29.3948
8874,29.5696
8875,29.6328
8876,29.5675
8877,29.518
8878,29.3273
8879,29.3392
8880,29.2832
8881,28.9116
8882,28.8276
8883,28.8592
8884,28.6319
8885,28.3195
8886,28.3755
8887,28.0762
8888,27.8613
8889,27.7048
8890,27.601
8891,27.5325
8892,27.3934
8893,27.1737
8894,26.8912
8895,26.7684
8896,26.5743
8897,26.528
8898,26.3406
8899,26.057
8900,25.9766
8901,25.8609
8902,25.8131
8903,25.7911
8904,25.7326
8905,25.6578
8906,25.5789
8907,25.5325
8908,25.4786
8909,25.4541
8910,25.435
8911,25.379
8912,25.3054
8913,25.3215
8914,25.5273
8915,25.344
8916,25.3201
8917,25.2921
8918,25.256
8919,25.2928
8920,25.2367
8921,25.2544
8922,25.2393
8923,25.2191
8924,25.1731
8925,25.2028
8926,25.1699
8927,25.0777
8928,25.5513
8929,25.6153
8930,25.3827
8931,25.4914
8932,25.5307
8933,25.4791
8934,25.4612
8935,25.4488
8936,25.4538
8937,25.3121
8938,25.2903
8939,25.2615
8940,25.2464
8941,25.2644
8942,25.2839
8943,25.5062
8944,25.5997
8945,25.5484
8946,25.4731
8947,25.5029
8948,25.5778
8949,25.6359
8950,25.758
8951,25.7838
8952,26.2071
8953,25.9065
8954,26.0873
8955,26.014
8956,26.2038
8957,26.0663
8958,26.2136
8959,26.2659
8960,26.3129
8961,26.3298
8962,26.3335
8963,26.3796
8964,26.4121
8965,26.2644
8966,26.266
8967,26.642
8968,26.6546
8969,26.7446
8970,27.0092
8971,27.2034
8972,27.2055
8973,27.3892
8974,27.5621
8975,27.6885
8976,28.2019
8977,28.4602
8978,28.9456
8979,29.316
8980,29.5721
8981,30.0432
8982,30.517
8983,30.8133
8984,31.0443
8985,31.1762
8986,31.5915
8987,32.0846
8988,32.1281
8989,32.562
8990,33.2004
8991,33.6277
8992,33.4542
8993,33.6984
8994,34.1866
8995,34.3461
8996,34.5591
8997,34.7584
8998,34.8096
8999,34.7589
9000,35.2521
9001,35.4642
9002,35.4647
9003,35.4545
9004,35.5895
9005,36.2109
9006,36.2779
9007,36.1637
9008,36.5623
9009,36.1521
9010,36.4061
9011,36.5929
9012,36.6275
9013,36.9529
9014,36.7561
9015,37.1213
9016,36.9577
9017,36.4444
9018,36.1526
9019,36.4609
9020,36.2801
9021,36.2913
9022,35.6845
9023,35.3613
9024,35.184
9025,34.9639
9026,34.9662
9027,34.4991
9028,34.5073
9029,34.3575
9030,34.0313
9031,34.013
9032,33.7208
9033,33.3635
9034,32.9146
9035,32.4642
9036,32.2194
9037,31.8129
9038,31.3569
9039,31.0593
9040,30.6778
9041,30.1715
9042,29.4926
9043,29.1017
9044,28.5897
9045,28.207
9046,27.8712
9047,27.6063
9048,27.4238
9049,27.2221
9050,26.9088
9051,26.6814
9052,26.5369
9053,26.4859
9054,26.3295
9055,26.2813
9056,26.1786
9057,26.0856
9058,26.1412
9059,26.1671
9060,26.0174
9061,25.9194
9062,25.8565
9063,25.8895
9064,25.9696
9065,25.8012
9066,25.7732
9067,25.7189
9068,25.7273
9069,25.689
9070,25.63
9071,25.5361
9072,26.1124
9073,26.0937
9074,26.1435
9075,26.1352
9076,26.1778
9077,26.2152
9078,26.1537
9079,26.2127
9080,26.2033
9081,26.2087
9082,26.1475
9083,26.2142
9084,26.2456
9085,26.221
9086,26.1951
9087,25.8985
9088,26.0909
9089,26.0605
9090,25.8011
9091,25.8872
9092,25.867
9093,25.8929
9094,25.787
9095,25.7703
9096,25.7763
9097,25.7983
9098,25.8131
9099,25.8005
9100,25.7748
9101,25.7582
9102,25.73
9103,25.7454
9104,25.7763
9105,25.7695
9106,25.8544
9107,25.9072
9108,25.9211
9109,26.0018
9110,26.1266
9111,26.2109
9112,26.7438
9113,27.0317
9114,27.2435
9115,27.4834
9116,27.802
9117,28.387
9118,28.6982
9119,28.8818
9120,29.1737
9121,29.4559
9122,30.0154
9123,30.1525
9124,30.2177
9125,30.3282
9126,30.4004
9127,30.4831
9128,30.5775
9129,30.7503
9130,31.2109
9131,31.5564
9132,31.9134
9133,32.385
9134,33.4731
9135,33.905
9136,34.394
9137,34.3777
9138,34.4291
9139,34.7027
9140,35.3572
9141,36.0452
9142,36.475
9143,36.8755
9144,36.6095
9145,37.0414
9146,37.0001
9147,37.2213
9148,37.3331
9149,37.2005
9150,36.8564
9151,37.5699
9152,37.6529
9153,37.6725
9154,37.9036
9155,37.8396
9156,37.8784
9157,37.6995
9158,37.6438
9159,37.182
9160,37.2124
9161,37.2869
9162,36.6958
9163,36.0205
9164,35.9605
9165,35.4989
9166,35.0197
9167,35.5073
9168,35.5879
9169,35.3314
9170,35.4257
9171,35.3615
9172,34.9991
9173,34.9923
9174,34.9665
9175,34.7253
9176,34.2276
9177,33.5213
9178,33.3412
9179,32.9713
9180,32.3996
9181,31.8136
9182,31.4035
9183,31.3371
9184,31.1382
9185,30.6579
9186,30.1636
9187,29.7096
9188,29.2771
9189,28.7272
9190,28.5152
9191,28.4119
9192,28.3474
9193,27.9541
9194,27.8052
9195,27.6572
9196,27.5682
9197,27.3708
9198,27.2395
9199,27.1387
9200,27.0686
9201,26.9485
9202,26.7125
9203,26.4955
9204,26.4582
9205,26.3617
9206,26.3116
9207,26.2477
9208,26.3675
9209,26.3352
9210,26.3168
9211,26.3922
9212,26.3368
9213,26.2318
9214,26.1573
9215,26.0831
9216,26.7741
9217,26.7623
9218,26.8086
9219,26.8255
9220,26.8172
9221,26.8375
9222,26.8441
9223,26.8617
9224,26.92
9225,26.9835
9226,26.93
9227,26.8945
9228,27.0669
9229,27.1853
9230,27.2229
9231,27.2349
9232,27.2168
9233,27.1961
9234,27.1944
9235,27.1678
9236,27.1003
9237,27.1123
9238,27.1712
9239,27.0298
9240,26.9468
9241,26.7197
9242,26.7618
9243,26.5089
9244,26.4091
9245,26.36
9246,26.362
9247,26.2577
9248,26.1867
9249,26.1588
9250,26.1499
9251,26.1429
9252,26.1679
9253,26.3138
9254,26.3624
9255,26.3783
9256,26.536
9257,26.771
9258,26.8779
9259,27.0541
9260,27.2923
9261,27.6624
9262,27.7248
9263,28.1354
9264,28.2154
9265,28.4083
9266,28.5696
9267,28.7612
9268,28.8421
9269,28.8853
9270,28.9597
9271,29.0005
9272,29.1522
9273,29.2717
9274,29.4061
9275,29.6331
9276,29.8582
9277,30.0707
9278,30.4152
9279,30.6737
9280,30.8756
9281,30.9046
9282,30.9005
9283,30.9537
9284,31.0312
9285,31.1633
9286,31.2815
9287,31.8163
9288,31.8456
9289,32.1388
9290,31.745
9291,31.8025
9292,32.269
9293,32.6877
9294,32.4622
9295,32.3513
9296,32.3949
9297,32.2989
9298,32.3957
9299,32.6108
9300,32.7089
9301,32.5675
9302,32.6013
9303,32.4292
9304,32.1341
9305,31.7352
9306,31.3821
9307,31.1724
9308,30.8492
9309,30.6425
9310,30.4804
9311,30.2343
9312,29.7745
9313,29.5327
9314,29.2402
9315,29.1894
9316,29.1577
9317,29.2959
9318,29.1582
9319,29.42
9320,29.4039
9321,29.0451
9322,28.8817
9323,28.911
9324,28.903
9325,28.582
9326,28.4947
9327,28.2419
9328,28.1013
9329,27.941
9330,27.8376
9331,27.6639
9332,27.45
9333,27.3512
9334,27.2414
9335,27.116
9336,26.9168
9337,26.7923
9338,26.7755
9339,26.6851
9340,26.5524
9341,26.4825
9342,26.5024
9343,26.5228
9344,26.5403
9345,26.5871
9346,26.4683
9347,26.4185
9348,26.3829
9349,26.5433
9350,26.6011
9351,26.2706
9352,26.1957
9353,26.0955
9354,26.0055
9355,25.9791
9356,25.8489
9357,25.815
9358,25.8039
9359,25.7394
9360,26.2401
9361,26.0965
9362,26.1443
9363,26.2223
9364,26.1985
9365,26.1194
9366,26.0984
9367,26.0471
9368,26.04
9369,25.9627
9370,25.9169
9371,25.8435
9372,25.5218
9373,25.4209
9374,25.3593
9375,25.2642
9376,25.1992
9377,25.1638
9378,25.2192
9379,25.2105
9380,25.1558
9381,25.1464
9382,25.2312
9383,25.2431
9384,25.2617
9385,25.2003
9386,25.2768
9387,25.2856
9388,25.3038
9389,25.4685
9390,25.5488
9391,25.6052
9392,25.6366
9393,25.6671
9394,25.7033
9395,25.7194
9396,25.7365
9397,25.6415
9398,25.6277
9399,25.6082
9400,25.6288
9401,25.6325
9402,25.713
9403,25.8901
9404,26.1881
9405,26.2646
9406,26.0891
9407,26.0895
9408,26.1547
9409,26.3237
9410,26.561
9411,26.5403
9412,26.6003
9413,26.6238
9414,26.6604
9415,26.6687
9416,26.7853
9417,26.963
9418,27.012
9419,27.14
9420,27.2525
9421,27.3698
9422,27.3585
9423,27.3764
9424,27.4571
9425,27.5588
9426,27.641
9427,27.6832
9428,27.7566
9429,27.8304
9430,27.9234
9431,27.9902
9432,28.0547
9433,28.0757
9434,28.0574
9435,27.9933
9436,28.0039
9437,28.3558
9438,28.4944
9439,28.6851
9440,28.8289
9441,28.8556
9442,28.8943
9443,28.9483
9444,28.9467
9445,28.9387
9446,28.9971
9447,29.0573
9448,29.0176
9449,29.0315
9450,29.0031
9451,28.8839
9452,28.7174
9453,28.4042
9454,28.1037
9455,27.6925
9456,27.5701
9457,27.6108
9458,27.5734
9459,27.453
9460,27.4908
9461,27.2896
9462,27.1756
9463,27.3581
9464,27.4478
9465,27.3367
9466,27.4153
9467,27.4216
9468,27.3286
9469,27.1259
9470,27.1149
9471,26.8415
9472,26.4562
9473,26.4356
9474,26.276
9475,26.1938
9476,26.2103
9477,25.9904
9478,25.8446
9479,25.8498
9480,25.6306
9481,25.6321
9482,25.5595
9483,25.5103
9484,25.4358
9485,25.3706
9486,25.417
9487,25.3983
9488,25.318
9489,25.2883
9490,25.252
9491,25.2338
9492,25.1906
9493,25.1896
9494,25.1948
9495,25.1989
9496,25.26
9497,25.3206
9498,25.288
9499,25.2185
9500,25.2512
9501,25.2693
9502,25.2575
9503,25.3168
9504,25.9949
9505,25.9147
9506,25.937
9507,25.9502
9508,25.9505
9509,25.956
9510,25.9607
9511,26.1372
9512,26.0963
9513,26.0509
9514,25.9634
9515,25.9791
9516,26.057
9517,26.0984
9518,26.2309
9519,26.2448
9520,26.2136
9521,26.214
9522,26.2363
9523,26.3835
9524,26.4142
9525,26.4575
9526,26.5482
9527,26.5789
9528,26.5569
9529,26.6522
9530,26.5848
9531,26.5963
9532,26.7171
9533,26.6182
9534,26.5368
9535,26.4878
9536,26.4582
9537,26.4496
9538,26.4207
9539,26.3977
9540,26.3451
9541,26.2926
9542,26.2897
9543,26.3436
9544,26.567
9545,26.7348
9546,27.0286
9547,27.1877
9548,27.4329
9549,27.7976
9550,28.2431
9551,28.7322
9552,29.0882
9553,29.9292
9554,30.2922
9555,30.3081
9556,30.6169
9557,30.8497
9558,31.0002
9559,31.0994
9560,31.0386
9561,30.8213
9562,31.0651
9563,31.2815
9564,31.4155
9565,31.2035
9566,31.2856
9567,31.125
9568,30.9138
9569,30.8844
9570,30.5326
9571,30.4327
9572,30.6434
9573,31.058
9574,30.8848
9575,31.0131
9576,31.3167
9577,31.6587
9578,32.0234
9579,32.2348
9580,32.0271
9581,31.7826
9582,31.6876
9583,31.5267
9584,31.0546
9585,30.2584
9586,29.8828
9587,29.6518
9588,29.157
9589,29.0684
9590,28.9179
9591,28.8939
9592,28.8274
9593,28.3186
9594,27.6531
9595,27.1231
9596,26.9249
9597,26.7904
9598,26.7744
9599,26.7084
9600,26.6555
9601,26.5343
9602,26.6639
9603,26.6666
9604,26.7282
9605,26.6923
9606,26.8026
9607,26.8989
9608,26.8844
9609,26.8565
9610,26.8818
9611,26.7987
9612,26.8322
9613,26.8248
9614,26.8859
9615,26.9111
9616,26.8923
9617,26.8429
9618,26.7208
9619,26.6484
9620,26.6163
9621,26.5481
9622,26.455
9623,26.3158
9624,26.193
9625,26.0692
9626,25.9988
9627,26.0628
9628,25.9752
9629,25.8871
9630,25.7848
9631,25.7075
9632,25.6207
9633,25.5608
9634,25.4528
9635,25.4796
9636,25.4718
9637,25.4873
9638,25.5196
9639,25.524
9640,25.5413
9641,25.5152
9642,25.4878
9643,25.449
9644,25.4205
9645,25.4097
9646,25.4415
9647,25.4592
9648,25.7919
9649,25.7738
9650,25.7731
9651,25.763
9652,25.8677
9653,25.6911
9654,25.7073
9655,25.6327
9656,25.5622
9657,25.7078
9658,25.5833
9659,25.5705
9660,25.5467
9661,25.5304
9662,25.4974
9663,25.4625
9664,25.4309
9665,25.4086
9666,25.3952
9667,25.3875
9668,25.3658
9669,25.4024
9670,25.3863
9671,25.4381
9672,25.4495
9673,25.4666
9674,25.4093
9675,25.36
9676,25.3518
9677,25.3491
9678,25.4018
9679,25.4069
9680,25.4093
9681,25.3895
9682,25.2844
9683,25.4284
9684,25.3263
9685,25.4648
9686,25.5056
9687,25.5662
9688,25.6285
9689,25.7837
9690,26.1543
9691,26.5456
9692,26.8587
9693,27.5856
9694,28.2803
9695,28.7675
9696,29.0102
9697,29.3828
9698,29.6327
9699,29.6589
9700,30.1669
9701,30.4743
9702,30.8245
9703,30.9819
9704,31.6738
9705,31.5486
9706,31.6558
9707,32.3255
9708,32.8353
9709,33.305
9710,32.8509
9711,32.7796
9712,32.7773
9713,32.8806
9714,33.0103
9715,33.195
9716,33.522
9717,33.0341
9718,32.9426
9719,33.0749
9720,33.1609
9721,32.7779
9722,33.1318
9723,32.9378
9724,33.4963
9725,33.0615
9726,32.6956
9727,32.7287
9728,33.0837
9729,32.9519
9730,33.1199
9731,33.4558
9732,33.6757
9733,33.3385
9734,33.1414
9735,33.3921
9736,33.3774
9737,33.1938
9738,33.3594
9739,33.5904
9740,33.6573
9741,33.3849
9742,32.565
9743,32.4978
9744,32.6465
9745,32.2119
9746,31.6712
9747,32.1789
9748,32.152
9749,31.719
9750,31.209
9751,30.7869
9752,30.7766
9753,30.1651
9754,30.0401
9755,29.6053
9756,29.5743
9757,29.2006
9758,28.6424
9759,28.3845
9760,27.8735
9761,27.6091
9762,27.4199
9763,27.1937
9764,27.0352
9765,26.9134
9766,26.5352
9767,26.3266
9768,26.1687
9769,26.1213
9770,25.9714
9771,25.911
9772,25.9138
9773,25.8772
9774,25.8239
9775,25.8226
9776,25.8
9777,25.6682
9778,25.5964
9779,25.5516
9780,25.6136
9781,25.6058
9782,25.5793
9783,25.57
9784,25.5741
9785,25.5569
9786,25.5492
9787,25.457
9788,25.4608
9789,25.5189
9790,25.4356
9791,25.4329
9792,25.9173
9793,25.9639
9794,25.9657
9795,26.0627
9796,26.1688
9797,26.0887
9798,26.1159
9799,26.1903
9800,26.2077
9801,26.2097
9802,26.2647
9803,26.1943
9804,26.2099
9805,26.2509
9806,26.1984
9807,26.1338
9808,26.1132
9809,26.0288
9810,26.0222
9811,26.0197
9812,25.9968
9813,26.0528
9814,26.0408
9815,26.0435
9816,26.0957
9817,26.0909
9818,26.1003
9819,26.1205
9820,26.1309
9821,26.1443
9822,26.168
9823,26.1784
9824,26.1904
9825,26.2099
9826,26.276
9827,26.4193
9828,26.4651
9829,26.4721
9830,26.5349
9831,26.78
9832,27.0155
9833,27.2589
9834,27.4579
9835,27.6197
9836,27.6945
9837,27.8697
9838,27.9601
9839,27.9329
9840,27.9314
9841,28.0743
9842,28.3368
9843,28.9946
9844,28.9467
9845,28.9866
9846,29.1387
9847,29.0409
9848,29.1291
9849,29.3926
9850,29.6163
9851,29.5163
9852,29.3972
9853,29.1137
9854,29.5054
9855,29.7057
9856,29.7875
9857,30.2175
9858,29.9184
9859,29.825
9860,29.6071
9861,28.9997
9862,28.4905
9863,27.981
9864,27.9353
9865,27.6779
9866,27.6966
9867,27.3817
9868,27.242
9869,27.5758
9870,27.411
9871,27.3789
9872,27.416
9873,27.5935
9874,27.9042
9875,28.0567
9876,27.9819
9877,28.0572
9878,28.2726
9879,28.5316
9880,28.428
9881,28.765
9882,28.9875
9883,29.0737
9884,28.6365
9885,28.8892
9886,29.1491
9887,29.2535
9888,29.381
9889,29.4137
9890,29.5743
9891,29.758
9892,29.9317
9893,29.6289
9894,29.3284
9895,29.3322
9896,29.2642
9897,29.0526
9898,29.2914
9899,28.7796
9900,28.4208
9901,28.0483
9902,27.9548
9903,27.8891
9904,27.738
9905,27.6238
9906,27.3505
9907,27.2282
9908,26.9674
9909,26.6834
9910,26.4622
9911,26.3235
9912,26.1339
9913,26.1067
9914,25.9496
9915,25.7961
9916,25.656
9917,25.6538
9918,25.6016
9919,25.513
9920,25.3989
9921,25.2724
9922,25.2166
9923,25.1773
9924,25.2546
9925,25.4058
9926,25.6204
9927,25.7527
9928,25.7404
9929,25.7102
9930,25.46
9931,25.3587
9932,25.1769
9933,25.12
9934,24.9883
9935,24.9171
9936,25.5282
9937,25.3418
9938,25.3301
9939,25.2297
9940,25.1511
9941,25.0018
9942,24.8425
9943,24.7309
9944,24.6302
9945,24.6411
9946,24.6571
9947,24.6254
9948,24.4941
9949,24.4706
9950,24.4365
9951,24.4466
9952,24.4329
9953,24.4816
9954,24.5035
9955,24.6424
9956,24.721
9957,24.5006
9958,24.443
9959,24.411
9960,24.3974
9961,24.3764
9962,24.3656
9963,24.3822
9964,24.3694
9965,24.3564
9966,24.2995
9967,24.2872
9968,24.2771
9969,24.2637
9970,24.2981
9971,24.299
9972,24.3447
9973,24.4535
9974,24.6141
9975,24.7912
9976,25.191
9977,25.5928
9978,25.8903
9979,26.1911
9980,27.1481
9981,27.7615
9982,28.092
9983,28.4383
9984,28.986
9985,29.2697
9986,29.8319
9987,30.4396
9988,31.0192
9989,31.5221
9990,31.8744
9991,32.0782
9992,32.8255
9993,33.5203
9994,33.8994
9995,35.0467
9996,35.4363
9997,35.8515
9998,36.2346
9999,36.98
10000,37.1383
10001,37.1453
10002,37.5722
10003,37.4265
10004,37.7047
10005,37.9147
10006,37.6875
10007,38.055
10008,37.8418
10009,38.2557
10010,38.204
10011,38.1521
10012,37.9349
10013,38.0227
10014,38.2506
10015,38.0071
10016,38.008
10017,37.9815
10018,38.1354
10019,38.0106
10020,37.8202
10021,37.6809
10022,37.4096
10023,37.6303
10024,37.2548
10025,37.2493
10026,37.0352
10027,36.8307
10028,36.5098
10029,36.1038
10030,35.6197
10031,35.1594
10032,34.9437
10033,34.9383
10034,34.9506
10035,34.7684
10036,34.4676
10037,34.1618
10038,33.8191
10039,34.04
10040,33.6732
10041,33.3744
10042,33.1797
10043,33.1285
10044,32.8525
10045,32.3622
10046,32.3168
10047,32.2138
10048,31.9847
10049,31.0967
10050,30.5897
10051,29.8395
10052,29.3184
10053,28.9397
10054,28.6499
10055,28.1389
10056,27.9043
10057,27.6595
10058,27.5086
10059,27.5352
10060,27.3507
10061,27.2884
10062,27.2328
10063,27.1551
10064,27.0861
10065,26.9747
