id,Y18
8292,35.627
8293,35.2315
8294,35.1076
8295,34.6857
8296,34.3687
8297,34.2307
8298,33.5821
8299,33.2844
8300,33.4383
8301,32.8163
8302,32.7532
8303,32.5112
8304,31.9749
8305,31.4752
8306,31.4582
8307,30.7009
8308,30.3996
8309,30.0862
8310,29.8833
8311,29.5958
8312,29.4699
8313,29.2692
8314,29.0953
8315,28.8532
8316,28.6773
8317,28.376
8318,28.2136
8319,28.0197
8320,27.8122
8321,27.6011
8322,27.4033
8323,27.102
8324,26.9235
8325,26.8472
8326,26.7477
8327,26.5872
8328,26.489
8329,26.3407
8330,26.1689
8331,26.0344
8332,25.8113
8333,25.8498
8334,25.7263
8335,25.6364
8336,25.6412
8337,25.6388
8338,25.5503
8339,25.3807
8340,25.3616
8341,25.3406
8342,25.1922
8343,25.0724
8344,24.8959
8345,24.8763
8346,24.6983
8347,24.5297
8348,24.59
8349,24.5395
8350,24.4362
8351,24.3236
8352,24.7057
8353,24.6289
8354,24.5663
8355,24.4989
8356,24.3588
8357,24.3964
8358,24.3371
8359,24.3442
8360,24.2494
8361,24.1876
8362,24.0735
8363,24.0623
8364,24.0343
8365,24.0252
8366,23.9853
8367,23.965
8368,23.9503
8369,23.9
8370,23.9066
8371,23.8622
8372,23.83
8373,23.8213
8374,23.8486
8375,23.8439
8376,23.8341
8377,23.812
8378,23.8231
8379,23.9073
8380,23.8193
8381,23.7948
8382,23.7733
8383,23.7331
8384,23.5883
8385,23.5542
8386,23.5289
8387,23.5504
8388,23.6282
8389,23.653
8390,23.5894
8391,23.7448
8392,23.722
8393,23.7401
8394,23.7735
8395,23.9044
8396,24.0362
8397,24.1359
8398,24.2063
8399,24.4759
8400,25.0682
8401,25.4525
8402,25.851
8403,26.7452
8404,27.4816
8405,27.6796
8406,28.2815
8407,28.6981
8408,28.8055
8409,28.7133
8410,28.5227
8411,29.2443
8412,29.5039
8413,30.0066
8414,30.224
8415,30.2736
8416,30.4469
8417,30.422
8418,30.5944
8419,30.6989
8420,31.2175
8421,31.7329
8422,31.5849
8423,31.4988
8424,31.5471
8425,31.6661
8426,31.7073
8427,31.9146
8428,31.831
8429,31.9097
8430,32.1994
8431,32.1925
8432,32.1384
8433,32.0738
8434,31.9965
8435,31.968
8436,32.1404
8437,32.0184
8438,32.1183
8439,32.4829
8440,32.7409
8441,32.6211
8442,32.5666
8443,32.3617
8444,32.2126
8445,31.9991
8446,31.9479
8447,32.1686
8448,31.7469
8449,31.5044
8450,31.2818
8451,30.726
8452,30.4189
8453,29.8271
8454,29.7851
8455,29.7084
8456,29.4087
8457,29.1466
8458,28.9473
8459,28.9015
8460,28.6079
8461,28.3863
8462,28.1868
8463,28.1022
8464,27.8529
8465,27.6906
8466,27.5033
8467,27.2184
8468,26.9892
8469,26.8654
8470,26.5572
8471,26.2007
8472,25.9193
8473,25.844
8474,25.6774
8475,25.6104
8476,25.708
8477,25.593
8478,25.483
8479,25.3099
8480,24.9691
8481,24.7833
8482,24.7205
8483,24.6328
8484,24.5764
8485,24.5836
8486,24.5327
8487,24.4982
8488,24.5306
8489,24.5683
8490,24.5752
8491,24.5255
8492,24.5073
8493,24.5608
8494,24.5288
8495,24.4868
8496,24.9413
8497,24.881
8498,24.8429
8499,24.7231
8500,24.6459
8501,24.651
8502,24.6533
8503,24.6311
8504,24.6295
8505,24.6134
8506,24.6075
8507,24.6354
8508,24.6415
8509,24.7084
8510,24.7084
8511,24.7348
8512,24.7568
8513,24.745
8514,24.6681
8515,24.4666
8516,24.3016
8517,24.2353
8518,24.1608
8519,24.1899
8520,24.189
8521,24.2557
8522,24.2026
8523,24.0856
8524,24.1102
8525,24.0102
8526,24.0283
8527,24.0268
8528,24.01
8529,24.0223
8530,23.9971
8531,24.0434
8532,24.092
8533,24.1007
8534,24.2218
8535,24.5679
8536,24.9461
8537,25.3452
8538,25.869
8539,26.4147
8540,27.3235
8541,28.1747
8542,28.7908
8543,29.4132
8544,29.9261
8545,30.3057
8546,30.7385
8547,31.2295
8548,31.3037
8549,31.2503
8550,31.2733
8551,31.6558
8552,31.8582
8553,31.9605
8554,32.2157
8555,32.5393
8556,32.5384
8557,32.5338
8558,32.3736
8559,32.2715
8560,32.134
8561,32.0944
8562,32.095
8563,32.0994
8564,32.2576
8565,32.3253
8566,32.4186
8567,32.4427
8568,32.5943
8569,32.7075
8570,32.8543
8571,32.5961
8572,32.5707
8573,32.5651
8574,32.6222
8575,32.6904
8576,32.3097
8577,32.3632
8578,32.438
8579,32.5905
8580,32.8191
8581,33.029
8582,33.108
8583,32.6603
8584,32.0862
8585,31.5728
8586,30.8922
8587,30.5106
8588,30.3559
8589,29.765
8590,29.4618
8591,29.3964
8592,29.4598
8593,29.6047
8594,29.6714
8595,29.6645
8596,29.6401
8597,29.5776
8598,29.4757
8599,29.3404
8600,29.4513
8601,29.3852
8602,29.3174
8603,29.2552
8604,29.0723
8605,28.7929
8606,28.6988
8607,28.6094
8608,28.4469
8609,28.234
8610,28.0384
8611,27.8258
8612,27.6618
8613,27.5411
8614,27.2953
8615,27.0995
8616,27.0047
8617,26.9409
8618,26.8506
8619,26.8012
8620,26.7318
8621,26.602
8622,26.5534
8623,26.511
8624,26.5642
8625,26.5379
8626,26.5025
8627,26.4812
8628,26.5087
8629,26.5926
8630,26.5953
8631,26.4969
8632,26.579
8633,26.519
8634,26.5866
8635,26.5769
8636,26.629
8637,26.5751
8638,26.6077
8639,26.497
8640,27.1477
8641,27.1798
8642,27.2158
8643,27.2225
8644,27.2657
8645,27.3495
8646,27.2504
8647,27.1664
8648,27.1448
8649,27.0221
8650,26.982
8651,26.9598
8652,26.8623
8653,26.8692
8654,26.995
8655,27.0119
8656,27.1029
8657,27.133
8658,27.0406
8659,26.8801
8660,26.5874
8661,26.2682
8662,26.1911
8663,25.9673
8664,25.636
8665,25.6374
8666,25.6037
8667,25.5239
8668,25.3137
8669,24.9817
8670,24.8156
8671,24.7236
8672,24.731
8673,24.618
8674,24.5639
8675,24.6027
8676,24.6615
8677,24.9084
8678,25.1045
8679,25.037
8680,25.2477
8681,25.3248
8682,25.4947
8683,25.6848
8684,25.6622
8685,25.6946
8686,25.9997
8687,25.9854
8688,26.2389
8689,26.4958
8690,26.6581
8691,26.8764
8692,27.3264
8693,27.6694
8694,27.8668
8695,28.0437
8696,28.1264
8697,28.3937
8698,28.5356
8699,28.8365
8700,29.1674
8701,29.4806
8702,29.7282
8703,30.1496
8704,30.6769
8705,30.7002
8706,30.8246
8707,30.9151
8708,31.0504
8709,31.4611
8710,31.62
8711,31.6219
8712,31.6592
8713,31.6128
8714,31.5982
8715,31.5543
8716,31.7793
8717,31.7983
8718,31.8376
8719,31.884
8720,31.6006
8721,31.1192
8722,30.8681
8723,30.5516
8724,30.0447
8725,29.402
8726,29.0301
8727,28.6682
8728,28.5514
8729,28.2767
8730,27.9221
8731,27.7534
8732,27.5156
8733,27.3454
8734,27.2898
8735,27.2481
8736,27.2875
8737,27.4957
8738,27.5454
8739,27.5912
8740,27.5285
8741,27.4834
8742,27.3116
8743,27.1752
8744,27.0584
8745,26.929
8746,26.7321
8747,26.7016
8748,26.6304
8749,26.4335
8750,26.3653
8751,26.3583
8752,26.3156
8753,26.2063
8754,26.0329
8755,25.8653
8756,25.8102
8757,25.7201
8758,25.6371
8759,25.5174
8760,25.4735
8761,25.2871
8762,25.3531
8763,25.2347
8764,25.1639
8765,25.0149
8766,24.9198
8767,24.8703
8768,24.8037
8769,24.6652
8770,24.6071
8771,24.5112
8772,24.4373
8773,24.4777
8774,24.436
8775,24.3239
8776,24.3309
8777,24.3803
8778,24.3644
8779,24.3477
8780,24.3017
8781,24.2757
8782,24.2789
8783,24.387
8784,24.5606
8785,24.5249
8786,24.4718
8787,24.4558
8788,24.44
8789,24.4273
8790,24.4193
8791,24.4113
8792,24.3991
8793,24.3805
8794,24.385
8795,24.3562
8796,24.2912
8797,24.1731
8798,24.1545
8799,24.1914
8800,23.9614
8801,23.9291
8802,23.9101
8803,23.9059
8804,23.8404
8805,23.7511
8806,23.6828
8807,23.6438
8808,23.5899
8809,23.5738
8810,23.5356
8811,23.542
8812,23.531
8813,23.5089
8814,23.5759
8815,23.6932
8816,23.759
8817,23.8844
8818,23.9683
8819,24.024
8820,24.0803
8821,24.1258
8822,24.2067
8823,24.2861
8824,24.3282
8825,24.4
8826,24.4873
8827,24.566
8828,24.6314
8829,24.71
8830,24.8312
8831,24.9696
8832,25.0642
8833,25.0562
8834,25.0819
8835,25.1238
8836,25.2868
8837,25.3808
8838,25.4139
8839,25.5358
8840,25.5681
8841,25.7558
8842,25.8907
8843,25.9258
8844,26.0346
8845,26.1187
8846,26.34
8847,26.5842
8848,26.9206
8849,27.209
8850,27.3573
8851,27.3711
8852,27.4354
8853,27.5457
8854,27.6622
8855,27.6778
8856,27.9254
8857,28.2321
8858,28.3744
8859,28.4268
8860,28.5133
8861,28.6939
8862,29.2595
8863,29.0907
8864,29.1534
8865,29.4014
8866,29.9089
8867,30.01
8868,30.0959
8869,29.9534
8870,29.8431
8871,29.7386
8872,29.6218
8873,29.4675
8874,29.496
8875,29.5046
8876,29.5429
8877,29.5979
8878,29.5655
8879,29.5813
8880,29.5429
8881,29.287
8882,29.2778
8883,29.2473
8884,29.1344
8885,28.9576
8886,28.9594
8887,28.6059
8888,28.3342
8889,28.1129
8890,27.9294
8891,27.8343
8892,27.7165
8893,27.5147
8894,27.2127
8895,27.0171
8896,26.7944
8897,26.6974
8898,26.4839
8899,26.2464
8900,26.1612
8901,26.0104
8902,25.9524
8903,25.9164
8904,25.8634
8905,25.7954
8906,25.6995
8907,25.6623
8908,25.6222
8909,25.5988
8910,25.5817
8911,25.5363
8912,25.5019
8913,25.4992
8914,25.6255
8915,25.5048
8916,25.4876
8917,25.4623
8918,25.4408
8919,25.4661
8920,25.4229
8921,25.4162
8922,25.3925
8923,25.3967
8924,25.3659
8925,25.4015
8926,25.3752
8927,25.2809
8928,25.7578
8929,25.7855
8930,25.6816
8931,25.6894
8932,25.7211
8933,25.6657
8934,25.6421
8935,25.6298
8936,25.6391
8937,25.6134
8938,25.5664
8939,25.5239
8940,25.494
8941,25.4927
8942,25.4847
8943,25.6288
8944,25.7
8945,25.6846
8946,25.5983
8947,25.6427
8948,25.7126
8949,25.7557
8950,25.8753
8951,25.8965
8952,26.1228
8953,25.9983
8954,26.1154
8955,26.0971
8956,26.221
8957,26.1219
8958,26.2273
8959,26.1953
8960,26.2164
8961,26.2438
8962,26.2496
8963,26.2725
8964,26.3001
8965,26.2742
8966,26.2816
8967,26.531
8968,26.5513
8969,26.6085
8970,26.7923
8971,26.9855
8972,27.0028
8973,27.1218
8974,27.2783
8975,27.4253
8976,27.9048
8977,28.183
8978,28.5451
8979,28.9334
8980,29.2672
8981,29.8175
8982,30.3511
8983,30.8569
8984,31.1656
8985,31.3109
8986,31.6145
8987,31.8765
8988,32.0842
8989,32.6042
8990,33.3323
8991,33.8455
8992,33.8381
8993,34.1025
8994,34.6205
8995,34.9513
8996,35.3332
8997,35.4941
8998,35.5296
8999,35.4519
9000,35.7315
9001,35.8886
9002,35.7283
9003,35.7135
9004,35.8281
9005,36.4416
9006,36.5219
9007,36.4522
9008,36.8475
9009,36.5146
9010,36.731
9011,36.8405
9012,36.793
9013,37.1553
9014,36.959
9015,37.1319
9016,36.9149
9017,36.5422
9018,36.3108
9019,36.2797
9020,36.3819
9021,36.5537
9022,36.0616
9023,35.6322
9024,35.4317
9025,35.1409
9026,35.0729
9027,34.529
9028,34.5448
9029,34.4451
9030,34.0899
9031,34.1257
9032,33.8686
9033,33.5455
9034,33.0645
9035,32.5619
9036,32.2632
9037,31.8222
9038,31.3236
9039,30.9462
9040,30.5337
9041,29.996
9042,29.2231
9043,28.8052
9044,28.3922
9045,28.0401
9046,27.7251
9047,27.4958
9048,27.3325
9049,27.1664
9050,26.9311
9051,26.735
9052,26.6102
9053,26.5465
9054,26.4129
9055,26.3494
9056,26.2576
9057,26.1485
9058,26.1859
9059,26.1794
9060,26.0327
9061,25.9408
9062,25.8595
9063,25.8727
9064,25.9314
9065,25.7964
9066,25.7775
9067,25.7269
9068,25.7267
9069,25.6882
9070,25.6287
9071,25.5553
9072,26.0513
9073,26.048
9074,26.0755
9075,26.0849
9076,26.1268
9077,26.1885
9078,26.1241
9079,26.1789
9080,26.1564
9081,26.1561
9082,26.1301
9083,26.116
9084,26.1288
9085,26.082
9086,26.0342
9087,25.8997
9088,25.9272
9089,25.8874
9090,25.7957
9091,25.8163
9092,25.7616
9093,25.8135
9094,25.7806
9095,25.7585
9096,25.7835
9097,25.7815
9098,25.8515
9099,25.8267
9100,25.8474
9101,25.8267
9102,25.8086
9103,25.8287
9104,25.8558
9105,25.8487
9106,25.8793
9107,25.9244
9108,25.9639
9109,26.0512
9110,26.1687
9111,26.2529
9112,26.5043
9113,26.7289
9114,26.9437
9115,27.1945
9116,27.4962
9117,28.0076
9118,28.3718
9119,28.5388
9120,28.7317
9121,28.9898
9122,29.4672
9123,29.5489
9124,29.5798
9125,29.6906
9126,29.7054
9127,29.7804
9128,29.8507
9129,30.0389
9130,30.4918
9131,30.8199
9132,31.237
9133,31.785
9134,32.6647
9135,33.2895
9136,33.9738
9137,34.1985
9138,34.3652
9139,34.6821
9140,35.4758
9141,36.2097
9142,36.8952
9143,37.2753
9144,37.1017
9145,37.2947
9146,37.2731
9147,37.4375
9148,37.6421
9149,37.5523
9150,37.2581
9151,37.6878
9152,37.9687
9153,38.0941
9154,38.2538
9155,38.1428
9156,38.2057
9157,38.0372
9158,38.0496
9159,37.6635
9160,37.6384
9161,37.6487
9162,37.3321
9163,36.6423
9164,36.3649
9165,35.8478
9166,35.4302
9167,35.8569
9168,35.9407
9169,35.6851
9170,35.7395
9171,35.5501
9172,35.1271
9173,35.1547
9174,35.0763
9175,34.8321
9176,34.3191
9177,33.6304
9178,33.2937
9179,32.9266
9180,32.354
9181,31.7952
9182,31.3837
9183,31.0918
9184,30.8124
9185,30.3346
9186,29.8251
9187,29.3333
9188,28.8568
9189,28.4493
9190,28.2201
9191,28.121
9192,28.0703
9193,27.7858
9194,27.6183
9195,27.4901
9196,27.4111
9197,27.2556
9198,27.1414
9199,27.0588
9200,26.9987
9201,26.903
9202,26.7234
9203,26.5685
9204,26.5392
9205,26.4641
9206,26.4102
9207,26.3562
9208,26.4327
9209,26.406
9210,26.3898
9211,26.4393
9212,26.3951
9213,26.3114
9214,26.2409
9215,26.1736
9216,26.7432
9217,26.709
9218,26.635
9219,26.6725
9220,26.6676
9221,26.6674
9222,26.7384
9223,26.7664
9224,26.8115
9225,26.828
9226,26.7792
9227,26.7926
9228,26.9772
9229,27.0615
9230,27.0881
9231,27.0946
9232,27.0817
9233,27.0676
9234,27.0689
9235,27.0483
9236,27.0008
9237,27.0091
9238,27.0565
9239,26.9279
9240,26.8768
9241,26.7137
9242,26.6773
9243,26.4906
9244,26.3885
9245,26.3258
9246,26.337
9247,26.2077
9248,26.1834
9249,26.1669
9250,26.1727
9251,26.1731
9252,26.1955
9253,26.388
9254,26.3982
9255,26.4045
9256,26.5201
9257,26.6669
9258,26.7669
9259,26.9071
9260,27.1208
9261,27.3368
9262,27.4262
9263,27.716
9264,27.8089
9265,27.9383
9266,28.1161
9267,28.3333
9268,28.5335
9269,28.6229
9270,28.6807
9271,28.7137
9272,28.8301
9273,28.933
9274,29.0621
9275,29.2996
9276,29.5583
9277,29.8118
9278,30.2479
9279,30.6227
9280,30.8642
9281,30.9533
9282,30.9415
9283,30.9522
9284,31.0826
9285,31.2945
9286,31.5703
9287,32.0803
9288,32.0472
9289,32.1537
9290,31.7472
9291,31.6468
9292,31.993
9293,32.4025
9294,32.3032
9295,32.1087
9296,31.9785
9297,31.7916
9298,31.9392
9299,32.1071
9300,32.2566
9301,32.2401
9302,32.4088
9303,32.2754
9304,31.8993
9305,31.438
9306,31.1293
9307,30.8966
9308,30.6423
9309,30.434
9310,30.1729
9311,29.8151
9312,29.3814
9313,29.1024
9314,28.8193
9315,28.7444
9316,28.7326
9317,28.8401
9318,28.7107
9319,28.8878
9320,28.8668
9321,28.6173
9322,28.5068
9323,28.5182
9324,28.4947
9325,28.2396
9326,28.1778
9327,27.9963
9328,27.8665
9329,27.7111
9330,27.6122
9331,27.4563
9332,27.2817
9333,27.1963
9334,27.1119
9335,27.0077
9336,26.8672
9337,26.7742
9338,26.7594
9339,26.6905
9340,26.5842
9341,26.5433
9342,26.5518
9343,26.5658
9344,26.5804
9345,26.6109
9346,26.5222
9347,26.4631
9348,26.4154
9349,26.537
9350,26.6069
9351,26.3076
9352,26.2312
9353,26.1462
9354,26.061
9355,26.0344
9356,25.9286
9357,25.8902
9358,25.8605
9359,25.7797
9360,26.3425
9361,26.2377
9362,26.2716
9363,26.3248
9364,26.3082
9365,26.2506
9366,26.2227
9367,26.2193
9368,26.1889
9369,26.1191
9370,26.0433
9371,25.9417
9372,25.7233
9373,25.6367
9374,25.5738
9375,25.507
9376,25.4318
9377,25.3953
9378,25.4436
9379,25.4363
9380,25.3923
9381,25.3654
9382,25.4258
9383,25.4352
9384,25.4486
9385,25.442
9386,25.5181
9387,25.5284
9388,25.5571
9389,25.5978
9390,25.6731
9391,25.7446
9392,25.7851
9393,25.8208
9394,25.8502
9395,25.8378
9396,25.8623
9397,25.8531
9398,25.8433
9399,25.8365
9400,25.8515
9401,25.8494
9402,25.9275
9403,26.0304
9404,26.0903
9405,26.151
9406,26.0862
9407,26.0783
9408,26.0955
9409,26.2035
9410,26.3214
9411,26.3039
9412,26.3533
9413,26.3631
9414,26.4139
9415,26.44
9416,26.4881
9417,26.6569
9418,26.6938
9419,26.8104
9420,26.9213
9421,27.0361
9422,27.0713
9423,27.1419
9424,27.2362
9425,27.3306
9426,27.4209
9427,27.4807
9428,27.5339
9429,27.571
9430,27.6538
9431,27.7071
9432,27.7957
9433,27.8406
9434,27.8429
9435,27.844
9436,27.8359
9437,28.0901
9438,28.2336
9439,28.437
9440,28.601
9441,28.5968
9442,28.6483
9443,28.6987
9444,28.6654
9445,28.612
9446,28.6852
9447,28.7188
9448,28.7395
9449,28.7496
9450,28.7426
9451,28.6775
9452,28.6193
9453,28.4952
9454,28.2026
9455,27.8884
9456,27.7749
9457,27.7136
9458,27.6332
9459,27.4455
9460,27.4239
9461,27.2403
9462,27.0967
9463,27.2574
9464,27.327
9465,27.2574
9466,27.3164
9467,27.3088
9468,27.1794
9469,27.0131
9470,27.0256
9471,26.7587
9472,26.4762
9473,26.4514
9474,26.3147
9475,26.2531
9476,26.2517
9477,26.0467
9478,25.9225
9479,25.8982
9480,25.7265
9481,25.7235
9482,25.6696
9483,25.6364
9484,25.5747
9485,25.5234
9486,25.5236
9487,25.4999
9488,25.4351
9489,25.4104
9490,25.382
9491,25.369
9492,25.3303
9493,25.3356
9494,25.3298
9495,25.337
9496,25.3845
9497,25.4251
9498,25.401
9499,25.3536
9500,25.35
9501,25.3486
9502,25.3267
9503,25.3351
9504,26.0688
9505,26.0511
9506,26.0449
9507,26.0559
9508,26.043
9509,26.0377
9510,26.0884
9511,26.1787
9512,26.1299
9513,26.0966
9514,26.0666
9515,26.0549
9516,26.049
9517,26.0753
9518,26.1748
9519,26.1438
9520,26.1068
9521,26.107
9522,26.1724
9523,26.2486
9524,26.2639
9525,26.3015
9526,26.3522
9527,26.3949
9528,26.405
9529,26.4476
9530,26.4675
9531,26.4577
9532,26.5302
9533,26.508
9534,26.4903
9535,26.4194
9536,26.3806
9537,26.3708
9538,26.3493
9539,26.3237
9540,26.2927
9541,26.2536
9542,26.1789
9543,26.2143
9544,26.3277
9545,26.5282
9546,26.8123
9547,26.9769
9548,27.2371
9549,27.5478
9550,27.9497
9551,28.4028
9552,28.7143
9553,29.2937
9554,29.5982
9555,29.7086
9556,30.0794
9557,30.4269
9558,30.6945
9559,30.9428
9560,30.8933
9561,30.8244
9562,30.9822
9563,31.2699
9564,31.48
9565,31.4133
9566,31.5155
9567,31.4149
9568,31.2478
9569,31.1634
9570,30.7665
9571,30.6663
9572,30.9381
9573,31.256
9574,31.0741
9575,31.0815
9576,31.2666
9577,31.4716
9578,31.9253
9579,32.3116
9580,32.2471
9581,31.9025
9582,31.686
9583,31.4689
9584,30.9875
9585,30.2812
9586,29.8783
9587,29.5331
9588,29.0672
9589,28.8968
9590,28.7074
9591,28.6268
9592,28.5176
9593,28.0338
9594,27.5857
9595,27.0689
9596,26.9986
9597,26.8938
9598,26.8576
9599,26.7822
9600,26.726
9601,26.6288
9602,26.7134
9603,26.7197
9604,26.781
9605,26.7812
9606,26.882
9607,26.9957
9608,27.0116
9609,27.0467
9610,27.1007
9611,27.0579
9612,27.0432
9613,26.9903
9614,27.0061
9615,26.9987
9616,26.9785
9617,26.8697
9618,26.7357
9619,26.6925
9620,26.6801
9621,26.6082
9622,26.5028
9623,26.3909
9624,26.2941
9625,26.1906
9626,26.1322
9627,26.2402
9628,26.1497
9629,26.0954
9630,26.0056
9631,25.8955
9632,25.8169
9633,25.7689
9634,25.685
9635,25.6932
9636,25.6773
9637,25.6807
9638,25.6983
9639,25.6964
9640,25.7057
9641,25.6866
9642,25.6668
9643,25.6381
9644,25.6135
9645,25.6054
9646,25.6271
9647,25.6083
9648,26.0828
9649,26.0756
9650,26.0743
9651,26.064
9652,26.0962
9653,25.9991
9654,26.0029
9655,25.9492
9656,25.8962
9657,25.9595
9658,25.9064
9659,25.8963
9660,25.8557
9661,25.817
9662,25.759
9663,25.7181
9664,25.6639
9665,25.6351
9666,25.6524
9667,25.6569
9668,25.6427
9669,25.6638
9670,25.631
9671,25.63
9672,25.6436
9673,25.6612
9674,25.632
9675,25.6214
9676,25.6256
9677,25.6278
9678,25.6355
9679,25.6323
9680,25.6232
9681,25.6068
9682,25.5794
9683,25.6376
9684,25.6462
9685,25.6963
9686,25.7439
9687,25.8114
9688,25.8725
9689,25.9894
9690,26.2971
9691,26.5877
9692,26.9908
9693,27.5143
9694,28.2654
9695,28.7843
9696,29.1196
9697,29.5871
9698,29.8754
9699,29.9207
9700,30.3221
9701,30.6493
9702,30.9031
9703,31.0593
9704,31.6022
9705,31.4956
9706,31.6787
9707,32.1542
9708,32.6997
9709,33.1104
9710,33.0609
9711,32.9511
9712,32.931
9713,33.0148
9714,33.2217
9715,33.5221
9716,33.8691
9717,33.6876
9718,33.5895
9719,33.7337
9720,33.8993
9721,33.7197
9722,33.9082
9723,33.8041
9724,34.27
9725,33.9161
9726,33.6823
9727,33.593
9728,33.836
9729,33.6488
9730,33.7417
9731,34.2004
9732,34.6505
9733,34.5423
9734,34.3513
9735,34.4487
9736,34.3935
9737,34.2694
9738,34.2334
9739,34.1275
9740,34.1149
9741,33.7427
9742,32.8954
9743,32.7487
9744,32.7441
9745,32.3517
9746,31.9508
9747,32.1092
9748,32.098
9749,31.7241
9750,31.3359
9751,30.8677
9752,30.7038
9753,30.188
9754,30.0531
9755,29.6388
9756,29.5588
9757,29.2334
9758,28.8112
9759,28.5128
9760,27.9519
9761,27.6446
9762,27.4055
9763,27.1988
9764,27.041
9765,26.9031
9766,26.6082
9767,26.4513
9768,26.3311
9769,26.2839
9770,26.1565
9771,26.0984
9772,26.1106
9773,26.0616
9774,26.0151
9775,26.002
9776,25.9818
9777,25.8876
9778,25.8312
9779,25.7937
9780,25.8336
9781,25.8182
9782,25.7901
9783,25.776
9784,25.7734
9785,25.7514
9786,25.7426
9787,25.6718
9788,25.6723
9789,25.7099
9790,25.6429
9791,25.6418
9792,26.1877
9793,26.2183
9794,26.217
9795,26.2835
9796,26.2988
9797,26.2654
9798,26.2835
9799,26.2922
9800,26.3047
9801,26.3029
9802,26.3058
9803,26.2688
9804,26.2487
9805,26.2394
9806,26.218
9807,26.1833
9808,26.1525
9809,26.1085
9810,26.099
9811,26.0933
9812,26.069
9813,26.0562
9814,26.0408
9815,26.0313
9816,26.0381
9817,26.032
9818,26.0483
9819,26.064
9820,26.0696
9821,26.0811
9822,26.0993
9823,26.1239
9824,26.1405
9825,26.1684
9826,26.2155
9827,26.2922
9828,26.3292
9829,26.3918
9830,26.4494
9831,26.6556
9832,26.8807
9833,27.0898
9834,27.2588
9835,27.4656
9836,27.5468
9837,27.6106
9838,27.7745
9839,27.7858
9840,27.8012
9841,27.9244
9842,28.1935
9843,28.6896
9844,28.8694
9845,28.9894
9846,29.1297
9847,29.2046
9848,29.2232
9849,29.5395
9850,29.8341
9851,29.7878
9852,29.7552
9853,29.4662
9854,29.7491
9855,30.1638
9856,30.1483
9857,30.4829
9858,30.4335
9859,30.4667
9860,30.221
9861,29.6928
9862,29.0983
9863,28.6085
9864,28.4757
9865,28.1361
9866,28.0664
9867,27.7336
9868,27.5602
9869,27.764
9870,27.5427
9871,27.5222
9872,27.518
9873,27.6912
9874,28.0064
9875,28.2238
9876,28.2404
9877,28.3243
9878,28.5429
9879,28.7202
9880,28.6279
9881,28.8561
9882,28.9865
9883,28.8793
9884,28.6263
9885,28.8066
9886,28.8551
9887,29.0751
9888,29.3151
9889,29.4514
9890,29.6525
9891,29.8229
9892,30.0124
9893,29.8247
9894,29.5982
9895,29.502
9896,29.3911
9897,29.2171
9898,29.3427
9899,28.9929
9900,28.6761
9901,28.2415
9902,28.0818
9903,27.9003
9904,27.6858
9905,27.5319
9906,27.2455
9907,27.1318
9908,26.9173
9909,26.7006
9910,26.5167
9911,26.3938
9912,26.2402
9913,26.2045
9914,26.0722
9915,25.9532
9916,25.8509
9917,25.8391
9918,25.8179
9919,25.7228
9920,25.6201
9921,25.5186
9922,25.4628
9923,25.4216
9924,25.4604
9925,25.465
9926,25.6063
9927,25.7834
9928,25.79
9929,25.7624
9930,25.5826
9931,25.4976
9932,25.3609
9933,25.276
9934,25.1931
9935,25.1492
9936,25.8262
9937,25.681
9938,25.6643
9939,25.5451
9940,25.4762
9941,25.3658
9942,25.1874
9943,25.0729
9944,25.0008
9945,24.9695
9946,24.9616
9947,24.9336
9948,24.8448
9949,24.8253
9950,24.7986
9951,24.8479
9952,24.8136
9953,24.8561
9954,24.8268
9955,24.9355
9956,24.9723
9957,24.8197
9958,24.7748
9959,24.8215
9960,24.7939
9961,24.7613
9962,24.7475
9963,24.7812
9964,24.7713
9965,24.7451
9966,24.6922
9967,24.6782
9968,24.6715
9969,24.6438
9970,24.6511
9971,24.6584
9972,24.7073
9973,24.8434
9974,24.9943
9975,25.1646
9976,25.4527
9977,25.7773
9978,25.9876
9979,26.2178
9980,26.8519
9981,27.4325
9982,27.867
9983,28.2833
9984,28.9182
9985,29.273
9986,29.7193
9987,30.3384
9988,31.0123
9989,31.5878
9990,31.9534
9991,32.1485
9992,32.7183
9993,33.5343
9994,34.0631
9995,35.2979
9996,35.8706
9997,36.3033
9998,36.6675
9999,37.2558
10000,37.4283
10001,37.5148
10002,37.8683
10003,37.7836
10004,38.1198
10005,38.3466
10006,38.0811
10007,38.4308
10008,38.2985
10009,38.7426
10010,38.6731
10011,38.5435
10012,38.3597
10013,38.4466
10014,38.7096
10015,38.3457
10016,38.3647
10017,38.3079
10018,38.406
10019,38.3191
10020,38.2403
10021,38.1486
10022,37.9642
10023,38.1361
10024,37.8893
10025,37.8917
10026,37.7384
10027,37.4257
10028,37.1255
10029,36.7548
10030,36.271
10031,35.722
10032,35.2837
10033,35.0696
10034,35.0722
10035,34.8528
10036,34.4809
10037,34.0456
10038,33.6691
10039,33.8276
10040,33.5254
10041,33.2254
10042,33.1486
10043,33.0856
10044,32.5725
10045,32.1451
10046,32.009
10047,31.8519
10048,31.5879
10049,30.7277
10050,30.3132
10051,29.7948
10052,29.2187
10053,28.7595
10054,28.4175
10055,27.9504
10056,27.7219
10057,27.5191
10058,27.3899
10059,27.3938
10060,27.2426
